sample_id,drug_id,y_true,y_pred
HCC38,1819,-2.656409,-3.1732743
HCC38,1820,2.548278,3.7664068
HCC38,1821,4.573196,3.7933297
HCC38,1824,1.768912,3.7664068
HCC38,1825,0.357539,0.6011692
HCC38,1826,2.425654,3.7933297
HCC38,1827,1.219944,0.26896426
HCC38,1828,4.12038,3.724206
HCC38,1829,0.525778,3.7664068
HCC38,1830,2.47081,2.975743
HCC38,1831,2.813144,4.413809
HCC38,1832,2.996147,3.724206
HCC38,1833,2.306846,3.7966597
HCC38,1834,2.920944,3.724206
HCC38,1835,4.200505,4.214656
HCC38,1836,2.73731,3.724206
HCC38,1838,3.252049,4.307972
HCC38,1839,2.746629,3.7933297
HCC38,1840,2.862297,3.7480426
HCC38,1843,-1.019065,1.4284344
HCC38,1844,6.084237,3.7664068
HCC38,1845,3.876409,3.0141258
HCC38,1847,5.064174,5.8202186
HCC38,1849,0.327526,0.46292996
HCC38,1852,5.832408,5.874147
HCC38,1853,5.463189,4.3009124
HCC38,1854,5.572103,4.9156756
HCC38,1855,4.559812,3.7933297
HCC38,1862,-1.890344,-1.1709833
HCC38,1866,3.342362,3.7966597
HCC38,1873,2.116025,1.7742152
HCC38,1908,5.537368,4.188465
HCC38,1909,3.942789,3.6434343
HCC38,1910,0.778454,2.2970374
HCC38,1911,-3.288222,-2.9489324
HCC38,1912,3.400408,3.4572315
HCC38,1913,5.264777,5.44092
HCC38,1915,3.159186,3.9001994
HCC38,1916,2.790316,3.7778478
HCC38,1917,2.065901,2.5724027
HCC38,1918,3.890023,3.7417402
HCC38,1919,2.957888,2.8764493
HCC38,1922,2.887491,3.1941056
HCC38,1924,4.781298,3.6727364
HCC38,1925,5.988978,5.4437923
HCC38,1926,1.141104,1.3125596
HCC38,1927,5.443549,5.75121
HCC38,1928,5.906035,5.1791077
HCC38,1930,2.307446,1.2259245
HCC38,1931,6.161872,6.106105
HCC38,1932,4.689588,4.0990796
HCC38,1933,5.999659,5.065434
HCC38,1936,3.947522,3.0773792
HCC38,1939,2.179616,3.1941702
HCC38,1940,3.1669,4.182024
HCC38,1941,-4.431507,-4.412181
HCC38,1996,4.027346,4.2899313
HCC38,1997,1.312715,3.6576352
HCC38,1998,4.51688,3.724206
HCC38,1999,4.200698,3.724206
HCC38,2000,5.690641,3.724206
HCC38,2002,5.344183,3.7664068
HCC38,2003,5.392596,3.7664068
HCC38,2010,4.582547,4.532633
HCC38,2011,5.056035,5.0470514
HCC38,2037,5.443103,4.711137
HCC38,2038,5.047485,5.328392
HCC38,2039,4.381704,4.180095
HCC38,2040,1.622433,2.0385802
HCC38,2043,5.500938,5.464839
HCC38,2044,3.240209,4.0841937
HCC38,2045,5.416537,5.8221455
HCC38,2046,1.696315,3.7445211
HCC38,2047,4.575884,4.4362516
HCC38,2048,-3.667469,-1.9463093
HCC38,2055,4.668567,3.1609306
HCC38,2096,6.023051,4.2834916
HCC38,2106,4.788039,4.1452165
HCC38,2107,6.195995,5.5994115
HCC38,2109,2.906062,3.631008
HCC38,2110,5.687187,5.0426354
HCC38,2111,3.756369,4.72848
HCC38,2112,2.379702,3.7480426
HCC38,2113,3.344369,3.7933297
HCC38,2145,0.247263,3.7966597
HCC38,2148,0.602561,1.8697543
HCC38,2149,2.445812,3.3264189
HCC38,2154,3.491509,3.523693
HCC38,2156,2.749552,3.2987027
HCC38,2157,5.870845,5.8967667
HCC38,2158,5.402638,5.00402
HCC38,2159,4.721141,4.6673174
HCC38,2169,4.312658,4.2794743
HCC38,2170,5.967322,4.408777
HCC38,2171,3.728981,3.7735248
HCC38,2172,2.175999,4.062724
HCC38,2173,4.27671,4.924476
HCC38,2177,3.161401,2.7349386
HCC38,2359,5.770966,6.3086824
HCC38,2360,5.161531,5.4736533
HCC38,2361,6.222606,3.7480426
HCC38,2362,5.708917,3.7664068
HCC38,2438,11.528624,10.436242
HCC38,2439,7.918566,9.484987
HCC38,2498,8.71535,7.872317
HCC38,2499,10.270834,9.6024475
HCC70,1003,0.36032,-0.544573
HCC70,1004,-2.477136,-1.7556969
HCC70,1005,2.529966,4.0083985
HCC70,1006,3.243611,3.287619
HCC70,1007,-4.814569,-3.437919
HCC70,1008,-1.826002,0.055938736
HCC70,1010,3.161126,3.380432
HCC70,1011,3.212658,1.6041317
HCC70,1012,1.514986,1.7170333
HCC70,1013,3.550156,2.8666658
HCC70,1014,2.714805,3.0482666
HCC70,1016,0.177478,0.7597346
HCC70,1017,4.154822,4.366356
HCC70,1018,4.863259,5.16568
HCC70,1019,3.45792,3.1383693
HCC70,1020,5.396957,5.1461763
HCC70,1021,2.50019,3.269167
HCC70,1022,-1.509089,0.36479184
HCC70,1023,3.755121,3.3360887
HCC70,1024,1.250946,1.4939736
HCC70,1025,6.199883,5.373779
HCC70,1026,0.564782,-0.497557
HCC70,1029,5.402308,5.4706287
HCC70,1030,3.46938,4.4311175
HCC70,1032,2.162569,1.7018906
HCC70,1033,3.96254,4.6590986
HCC70,1034,-3.523957,-2.2551777
HCC70,1036,3.52552,4.6652937
HCC70,1038,2.816123,2.545902
HCC70,1042,6.062008,4.2002587
HCC70,1043,4.254898,5.1331205
HCC70,1046,3.332848,2.043279
HCC70,1047,5.926021,5.0009336
HCC70,1048,4.475097,4.7783785
HCC70,1049,4.084918,4.1171207
HCC70,1050,1.530664,2.8432324
HCC70,1051,3.596072,3.1096141
HCC70,1052,3.162892,3.2284076
HCC70,1053,0.161238,1.1518822
HCC70,1054,4.001467,3.7211707
HCC70,1057,-0.796637,-1.1606867
HCC70,1058,0.352386,0.35629898
HCC70,1059,-0.794333,-0.18269064
HCC70,1060,1.236495,2.6501446
HCC70,1061,4.41933,4.252927
HCC70,1062,2.835944,4.0240955
HCC70,1067,4.169118,4.9247932
HCC70,1068,1.941744,0.8169073
HCC70,1069,2.548612,3.1380212
HCC70,1072,5.073432,4.5427523
HCC70,1073,5.643527,4.85047
HCC70,1079,4.162862,2.5436943
HCC70,1080,-2.502949,-2.7250268
HCC70,1083,2.935178,3.580627
HCC70,1084,-3.48767,-2.431878
HCC70,1085,3.03469,2.519348
HCC70,1086,1.466323,0.8143857
HCC70,1088,4.357584,3.7559211
HCC70,1089,4.700029,5.3769016
HCC70,1091,3.845941,3.3549051
HCC70,1093,4.34876,4.1497464
HCC70,1096,2.232851,3.5220757
HCC70,1129,3.179617,3.4519308
HCC70,1131,6.008694,4.6498227
HCC70,1133,3.571618,4.0448604
HCC70,1149,1.760975,0.69315493
HCC70,1168,2.625013,2.9659047
HCC70,1175,3.383636,4.07959
HCC70,1177,5.27595,4.5676136
HCC70,1179,1.398148,1.7211255
HCC70,1180,-3.853607,-2.8203998
HCC70,1190,3.569633,2.3539195
HCC70,1191,-6.375804,-4.5525026
HCC70,1192,2.569444,2.9174187
HCC70,1199,3.998984,3.5581498
HCC70,1200,2.810038,3.4286954
HCC70,1237,4.5946,5.0656333
HCC70,1239,2.095394,3.0146973
HCC70,1248,-3.758924,-1.3711827
HCC70,1249,3.585003,3.9298275
HCC70,1250,3.770555,2.9841554
HCC70,1259,3.483811,4.135954
HCC70,1268,5.235511,4.546079
HCC70,1372,1.115752,1.6236544
HCC70,1373,6.024613,5.179185
HCC70,1375,6.867023,7.0580606
HCC70,1378,5.197054,3.7471678
HCC70,1401,1.287478,2.6241388
HCC70,1428,1.543966,3.079953
HCC70,1441,3.437795,1.6934679
HCC70,1449,5.278679,5.384307
HCC70,1463,5.009832,3.8805208
HCC70,1494,-1.319858,-2.048604
HCC70,1507,5.073322,4.776531
HCC70,1510,6.020849,4.320461
HCC70,1511,-0.402745,0.75770664
HCC70,1512,4.693692,4.9741507
HCC70,1529,-1.525762,1.9482567
HCC70,1549,4.555285,3.0888326
HCC70,1553,0.604817,0.60134935
HCC70,1557,4.621057,4.6130834
HCC70,1558,2.993129,2.535319
HCC70,1559,-1.964651,-1.6930519
HCC70,1560,3.319714,2.556123
HCC70,1561,1.409602,0.7876822
HCC70,1563,5.470291,5.528618
HCC70,1564,1.871254,3.4330933
HCC70,1576,3.047586,2.8606381
HCC70,1578,5.367528,5.0516434
HCC70,1580,5.327368,4.9607086
HCC70,1581,3.675177,2.5303514
HCC70,1582,4.275384,3.8465018
HCC70,1583,2.900007,2.3638427
HCC70,1584,1.459173,3.4830678
HCC70,1585,4.395247,3.4830678
HCC70,1586,4.522232,2.8612747
HCC70,1593,0.41034,2.6254783
HCC70,1594,1.384291,1.5414251
HCC70,1598,2.980517,3.656467
HCC70,1613,2.814048,3.5818784
HCC70,1614,4.619472,4.777934
HCC70,1615,4.485109,5.213737
HCC70,1617,-3.852929,1.7028774
HCC70,1618,3.747408,3.965895
HCC70,1620,5.381526,5.083774
HCC70,1621,4.944153,4.7971344
HCC70,1622,3.2994,3.655517
HCC70,1624,5.36908,3.8979475
HCC70,1625,5.226326,4.943413
HCC70,1626,4.41579,3.9465337
HCC70,1627,2.984251,3.681532
HCC70,1629,4.522828,3.999627
HCC70,1630,3.222683,4.162747
HCC70,1631,5.375759,4.222084
HCC70,1632,3.581446,3.8969326
HCC70,1634,4.123667,4.030147
HCC70,1635,5.25884,3.079953
HCC70,1706,3.972725,3.1014338
HCC70,1708,-1.382958,0.72466266
HCC70,1709,-3.909984,1.744169
HCC70,1712,-3.519098,3.301675
HCC70,1713,2.387406,3.4583414
HCC70,1714,3.900108,3.3925138
HCC70,1716,3.654835,3.2688403
HCC70,1718,4.118929,3.1888444
HCC70,1720,0.792671,1.8921311
HCC70,1730,2.58993,3.5040052
HCC70,1732,2.648984,2.3900056
HCC70,1733,0.068982,3.2894595
HCC70,1734,1.643569,3.2410898
HCC70,1736,3.028349,3.9976168
HCC70,1738,4.934555,3.079953
HCC70,1739,4.044791,3.5629923
HCC70,1776,4.197279,3.2681766
HCC70,1777,5.080887,3.084817
HCC70,1778,1.139811,1.1350888
HCC70,1779,0.75475,3.3803394
HCC70,1780,5.373101,2.9181602
HCC70,1782,4.741734,3.3110294
HCC70,1783,5.399907,3.528911
HCC70,1784,5.354362,3.2410898
HCC70,1785,4.551059,0.67115295
HCC70,1786,2.732239,2.146677
HCC70,1799,5.30549,3.1546814
HCC70,1802,3.478638,3.9916809
HCC70,1803,0.248593,0.9718771
HCC70,1804,-0.760568,0.8703215
HCC70,1806,5.986518,5.127152
HCC70,1808,2.068377,1.9589545
HCC70,1809,3.347941,1.8826245
HCC70,1810,3.859521,2.0246985
HCC70,1811,-1.524813,-2.775011
HCC70,1812,3.496814,4.845739
HCC70,1813,5.644259,4.6987834
HCC70,1814,5.998438,5.814098
HCC70,1815,5.661883,5.3301516
HCC70,1816,5.010503,3.5131488
HCC70,1817,-4.970205,-4.936952
HCC70,1819,1.427196,-2.7978115
HCC70,1820,3.96506,3.2681766
HCC70,1821,2.723077,3.2410898
HCC70,1824,1.403192,3.301675
HCC70,1825,0.162679,-0.6371744
HCC70,1826,2.486721,3.2410898
HCC70,1827,-0.827817,-0.6698225
HCC70,1828,3.172277,3.2681766
HCC70,1829,0.589215,3.2681766
HCC70,1830,2.624316,2.3127453
HCC70,1831,3.478252,3.485641
HCC70,1832,3.386899,3.2681766
HCC70,1833,-0.876074,3.2681766
HCC70,1834,-0.465737,3.301675
HCC70,1835,4.725741,3.32732
HCC70,1836,2.703842,3.2681766
HCC70,1838,2.616025,3.5303817
HCC70,1839,3.147415,3.079953
HCC70,1840,3.661643,2.9181602
HCC70,1843,2.505143,1.581996
HCC70,1844,4.594996,3.079953
HCC70,1845,1.642959,1.4543769
HCC70,1847,3.460015,4.991651
HCC70,1849,0.230376,-0.44998255
HCC70,1852,5.333152,5.043707
HCC70,1853,3.427635,3.2680516
HCC70,1854,4.279023,4.161245
HCC70,1855,5.264515,3.301675
HCC70,1862,-2.242715,-1.3025485
HCC70,1866,1.902157,3.2681766
HCC70,1873,0.820796,1.1157596
HCC70,1908,3.086685,2.8707201
HCC70,1909,2.566545,2.6309457
HCC70,1910,2.93778,2.5975003
HCC70,1911,-4.523688,-2.887947
HCC70,1912,0.386391,0.45845026
HCC70,1913,3.962792,4.3124633
HCC70,1915,2.468107,2.6162484
HCC70,1916,0.300642,1.4143695
HCC70,1917,1.129903,2.503031
HCC70,1918,0.177395,2.417064
HCC70,1919,1.921353,1.5185752
HCC70,1922,3.553529,2.9883964
HCC70,1924,0.686291,1.7684706
HCC70,1925,4.700223,4.5162582
HCC70,1926,0.029325,0.05134194
HCC70,1927,4.259037,4.697387
HCC70,1928,4.032447,4.5502543
HCC70,1930,1.517718,1.0697331
HCC70,1931,4.582542,5.301538
HCC70,1932,3.444312,3.4625561
HCC70,1933,5.257033,4.6404195
HCC70,1936,3.09819,2.6266441
HCC70,1939,3.986003,2.7282221
HCC70,1940,4.109746,3.665084
HCC70,1941,-1.450407,-4.1576486
HCC70,1996,4.431579,4.1502914
HCC70,1997,4.503829,3.491939
HCC70,1998,5.119553,2.9181602
HCC70,1999,4.499083,2.9181602
HCC70,2000,5.223489,2.9181602
HCC70,2002,5.205157,2.9181602
HCC70,2003,4.815646,3.2681766
HCC70,2010,3.793017,3.8694289
HCC70,2011,4.008868,4.33138
HCC70,2037,3.163846,3.681532
HCC70,2038,4.353112,4.335598
HCC70,2039,2.807899,3.0684938
HCC70,2040,2.471372,1.8959042
HCC70,2043,4.805106,4.6442432
HCC70,2044,2.273042,3.507418
HCC70,2045,3.374033,4.789507
HCC70,2046,1.681142,2.2179477
HCC70,2047,2.73887,2.965974
HCC70,2048,-0.304385,-3.053355
HCC70,2055,3.205987,2.4576967
HCC70,2096,3.238335,3.08412
HCC70,2106,-0.368948,0.60134935
HCC70,2107,5.120012,4.888365
HCC70,2109,3.267122,2.7620487
HCC70,2110,4.802344,4.161457
HCC70,2111,4.918463,4.41924
HCC70,2112,2.705857,3.301675
HCC70,2113,2.982041,3.2410898
HCC70,2145,0.696401,3.079953
HCC70,2148,2.293349,1.4498448
HCC70,2149,0.578299,2.9662893
HCC70,2154,1.911518,2.6057606
HCC70,2156,3.087762,3.1486065
HCC70,2157,4.777516,4.799414
HCC70,2158,4.586772,4.4623704
HCC70,2159,2.336183,3.9946878
HCC70,2169,1.686449,2.5175252
HCC70,2170,3.147775,2.8986268
HCC70,2171,5.371396,3.506482
HCC70,2172,3.274243,3.2032523
HCC70,2173,4.837667,4.572694
HCC70,2177,1.338136,1.897322
HCC70,2359,5.402308,5.2110233
HCC70,2360,5.374306,4.809544
HCC70,2361,5.15967,3.2410898
HCC70,2362,4.504955,3.079953
HCC70,2438,10.692571,9.746216
HCC70,2439,7.914331,8.868083
HCC70,2498,7.654065,7.1465616
HCC70,2499,9.63638,9.040509
JIMT-1,1003,-1.127505,-0.7719533
JIMT-1,1004,-4.725273,-3.2339895
JIMT-1,1005,4.228757,4.7381763
JIMT-1,1006,1.993324,3.016458
JIMT-1,1007,-5.567102,-4.1071973
JIMT-1,1008,-0.679447,-0.13862798
JIMT-1,1010,3.956903,3.3703408
JIMT-1,1011,1.520923,1.7128379
JIMT-1,1012,1.700576,2.014429
JIMT-1,1013,3.608999,3.1739852
JIMT-1,1014,3.056458,3.8819792
JIMT-1,1016,0.526766,1.4467826
JIMT-1,1017,4.534884,5.071533
JIMT-1,1018,5.072177,5.5237637
JIMT-1,1019,3.364165,3.5497031
JIMT-1,1020,4.090009,5.7003384
JIMT-1,1021,4.367212,3.693181
JIMT-1,1022,0.018747,0.21397848
JIMT-1,1023,3.555877,3.848597
JIMT-1,1024,1.18818,0.46213958
JIMT-1,1025,5.443027,5.581616
JIMT-1,1026,-0.974389,-0.16519585
JIMT-1,1029,5.609763,5.853966
JIMT-1,1030,6.173454,4.960572
JIMT-1,1032,1.656334,1.8587154
JIMT-1,1033,5.214695,5.44769
JIMT-1,1034,-1.614165,-2.597703
JIMT-1,1036,5.103762,5.2791004
JIMT-1,1038,3.28681,3.5362914
JIMT-1,1042,4.612558,4.9332523
JIMT-1,1043,5.537379,5.4430156
JIMT-1,1046,1.63869,2.1316652
JIMT-1,1047,6.099856,5.5628786
JIMT-1,1048,6.39206,4.6202917
JIMT-1,1049,4.247282,4.3920407
JIMT-1,1050,2.35793,2.9217956
JIMT-1,1051,3.315545,3.0182478
JIMT-1,1052,3.326675,3.7802002
JIMT-1,1053,3.41253,3.3897526
JIMT-1,1054,4.818237,4.4794874
JIMT-1,1057,-2.177153,-1.266221
JIMT-1,1058,0.867672,1.4820828
JIMT-1,1059,-0.482424,0.37346298
JIMT-1,1060,3.194155,2.9766376
JIMT-1,1061,4.917134,4.8170114
JIMT-1,1062,4.348849,5.0441585
JIMT-1,1067,5.601928,5.3117237
JIMT-1,1068,0.939146,1.2428037
JIMT-1,1069,4.853897,3.8381863
JIMT-1,1072,4.826021,4.87117
JIMT-1,1073,5.543439,5.262744
JIMT-1,1079,-1.039739,2.2248838
JIMT-1,1080,-3.922563,-3.639797
JIMT-1,1083,3.136208,3.5387316
JIMT-1,1084,-2.222734,-2.9224186
JIMT-1,1085,2.254745,3.154162
JIMT-1,1086,-2.831329,-0.121548645
JIMT-1,1088,4.420548,3.6051772
JIMT-1,1089,3.278499,5.63012
JIMT-1,1091,2.172907,2.9003603
JIMT-1,1093,4.955886,4.4900584
JIMT-1,1096,5.241832,3.109535
JIMT-1,1129,5.007812,4.419246
JIMT-1,1131,5.1412,4.7540417
JIMT-1,1133,3.840387,4.375134
JIMT-1,1168,3.045408,2.9122193
JIMT-1,1175,4.28608,4.6163244
JIMT-1,1177,5.582092,5.005989
JIMT-1,1179,0.551425,1.1242359
JIMT-1,1180,-0.518522,-2.5414987
JIMT-1,1190,2.697398,1.7524084
JIMT-1,1191,-5.406625,-5.0400805
JIMT-1,1192,2.875239,3.6950557
JIMT-1,1199,3.821708,4.1296144
JIMT-1,1200,3.418328,4.226053
JIMT-1,1237,4.943467,5.298238
JIMT-1,1239,1.588016,3.0402393
JIMT-1,1249,5.517818,4.2756763
JIMT-1,1250,2.131512,3.0837247
JIMT-1,1259,4.466165,4.1522484
JIMT-1,1268,5.333463,4.962411
JIMT-1,1372,0.793246,1.5725396
JIMT-1,1373,5.75924,5.2684374
JIMT-1,1375,6.832485,7.214547
JIMT-1,1378,5.13823,4.0675707
JIMT-1,1401,2.775892,3.2358034
JIMT-1,1428,5.587231,3.9557688
JIMT-1,1441,1.335428,2.1484396
JIMT-1,1449,4.635985,5.683154
JIMT-1,1463,2.610277,4.417814
JIMT-1,1494,-2.660308,-2.7393637
JIMT-1,1507,5.590177,5.2063
JIMT-1,1510,3.791221,4.800481
JIMT-1,1511,0.630818,-0.46023855
JIMT-1,1512,5.604463,5.5087123
JIMT-1,1529,2.1499,1.9674051
JIMT-1,1549,2.342267,3.622595
JIMT-1,1553,4.541431,3.6173933
JIMT-1,1557,5.603643,5.187149
JIMT-1,1558,2.080514,2.8636901
JIMT-1,1559,-3.386921,-2.4049072
JIMT-1,1560,3.08304,3.8458295
JIMT-1,1561,0.443988,1.8986293
JIMT-1,1563,5.659315,5.7631216
JIMT-1,1564,5.048868,3.6657872
JIMT-1,1576,3.231026,3.5537956
JIMT-1,1578,5.530888,5.3929815
JIMT-1,1580,5.069399,5.30447
JIMT-1,1581,3.807366,3.2592616
JIMT-1,1582,4.222269,4.406723
JIMT-1,1583,2.329528,3.184082
JIMT-1,1584,2.29367,3.8218973
JIMT-1,1585,3.408685,3.6823778
JIMT-1,1586,4.678781,3.9523664
JIMT-1,1593,3.013306,2.5341406
JIMT-1,1594,1.860563,2.6123521
JIMT-1,1598,4.981329,4.542257
JIMT-1,1613,2.914053,3.6087873
JIMT-1,1614,3.707567,5.0887485
JIMT-1,1615,4.009541,5.5891824
JIMT-1,1617,3.043568,2.520158
JIMT-1,1618,4.190741,4.5821095
JIMT-1,1620,5.608491,5.5753803
JIMT-1,1621,5.346417,5.3383083
JIMT-1,1622,4.805942,4.716851
JIMT-1,1624,4.800041,4.385075
JIMT-1,1625,5.380421,5.3045874
JIMT-1,1626,5.541343,3.9889715
JIMT-1,1627,2.359329,4.2676105
JIMT-1,1629,6.304029,4.935669
JIMT-1,1630,5.351835,4.5030375
JIMT-1,1631,4.921593,4.568928
JIMT-1,1632,4.74411,4.6358824
JIMT-1,1634,4.958753,4.686618
JIMT-1,1635,4.481132,3.8674655
JIMT-1,1706,3.219161,2.597649
JIMT-1,1708,2.227459,2.4151309
JIMT-1,1709,0.412322,2.7499652
JIMT-1,1712,-3.650145,3.9557688
JIMT-1,1713,4.323879,3.949825
JIMT-1,1714,5.525987,3.8681417
JIMT-1,1716,5.188391,4.1548986
JIMT-1,1718,5.40186,3.9830651
JIMT-1,1720,3.703984,3.6383038
JIMT-1,1730,2.457082,3.9002464
JIMT-1,1732,4.157321,3.8161907
JIMT-1,1733,4.08936,3.773571
JIMT-1,1734,3.201015,3.9557688
JIMT-1,1736,5.829696,5.0650334
JIMT-1,1738,2.814932,3.784781
JIMT-1,1739,2.978728,4.081708
JIMT-1,1776,4.182388,3.9557688
JIMT-1,1777,4.495053,4.0979586
JIMT-1,1778,4.406903,3.7339835
JIMT-1,1779,0.703277,4.3148603
JIMT-1,1780,5.484143,3.784781
JIMT-1,1782,5.574238,4.0625715
JIMT-1,1783,5.508329,4.202726
JIMT-1,1784,5.610328,3.9557688
JIMT-1,1785,5.469334,2.3691025
JIMT-1,1786,2.396425,2.756999
JIMT-1,1799,4.550513,4.169897
JIMT-1,1802,3.910506,4.4992185
JIMT-1,1803,3.071475,3.482848
JIMT-1,1804,3.567873,3.3641295
JIMT-1,1806,6.096765,4.8497357
JIMT-1,1808,2.423666,0.43566692
JIMT-1,1809,1.842544,1.1990356
JIMT-1,1810,1.879745,2.1205444
JIMT-1,1811,-1.296874,-3.1577904
JIMT-1,1812,4.001444,4.6315484
JIMT-1,1813,6.265464,4.7453427
JIMT-1,1814,6.304008,6.310628
JIMT-1,1815,6.297509,5.8216662
JIMT-1,1816,5.597145,4.347836
JIMT-1,1817,-5.228405,-5.0472302
JIMT-1,1819,-4.895945,-4.0651364
JIMT-1,1820,2.079295,3.8674655
JIMT-1,1821,4.406909,3.9557688
JIMT-1,1824,3.089212,3.751528
JIMT-1,1825,-1.066985,0.081496924
JIMT-1,1826,3.75581,3.7951863
JIMT-1,1827,1.883523,0.9478313
JIMT-1,1828,4.406909,3.7951863
JIMT-1,1829,4.406909,3.9557688
JIMT-1,1830,3.295027,2.9807086
JIMT-1,1831,4.333554,4.070473
JIMT-1,1832,4.406888,3.751528
JIMT-1,1833,2.988766,3.9557688
JIMT-1,1834,3.308297,3.8674655
JIMT-1,1835,5.010959,3.926177
JIMT-1,1836,4.406909,3.7951863
JIMT-1,1838,4.375141,4.0818205
JIMT-1,1839,3.43142,3.8674655
JIMT-1,1840,1.166148,3.784781
JIMT-1,1843,0.013694,1.2185956
JIMT-1,1844,3.280531,3.8674655
JIMT-1,1845,-0.728895,2.885562
JIMT-1,1847,5.35768,5.3250656
JIMT-1,1849,1.405071,0.110129565
JIMT-1,1852,4.316776,5.256243
JIMT-1,1853,5.120131,4.168899
JIMT-1,1854,4.791255,5.0455947
JIMT-1,1855,5.894518,3.8674655
JIMT-1,1862,-1.38035,-1.224942
JIMT-1,1866,3.204962,3.9557688
JIMT-1,1873,1.009516,1.3095459
JIMT-1,1908,3.514138,3.5509086
JIMT-1,1909,3.425505,3.3158104
JIMT-1,1910,2.577686,2.1783352
JIMT-1,1911,-4.403952,-3.043654
JIMT-1,1912,3.655202,3.2276049
JIMT-1,1913,5.098272,4.9602056
JIMT-1,1915,3.390357,2.573436
JIMT-1,1916,3.641373,3.0628164
JIMT-1,1917,1.215378,2.0881696
JIMT-1,1918,3.895332,3.3599217
JIMT-1,1919,2.831681,1.646238
JIMT-1,1922,3.828372,2.7048664
JIMT-1,1924,3.627373,3.2772331
JIMT-1,1925,5.346543,5.015119
JIMT-1,1926,-0.266276,0.8886412
JIMT-1,1927,5.610882,5.2847624
JIMT-1,1928,5.187742,4.917409
JIMT-1,1930,2.081564,1.0456429
JIMT-1,1931,5.391731,5.7259326
JIMT-1,1932,4.410072,3.9358928
JIMT-1,1933,3.857318,4.5370264
JIMT-1,1936,2.026696,3.1958241
JIMT-1,1939,2.510276,3.3337147
JIMT-1,1940,3.664901,4.0112133
JIMT-1,1941,-3.272495,-4.000901
JIMT-1,1996,3.861757,4.7354064
JIMT-1,1997,4.525614,3.175522
JIMT-1,1998,5.593916,3.751528
JIMT-1,1999,4.280138,3.784781
JIMT-1,2000,5.541602,3.784781
JIMT-1,2002,5.560784,3.8674655
JIMT-1,2003,5.591173,3.8674655
JIMT-1,2010,4.673918,4.2246814
JIMT-1,2011,4.479287,4.7003756
JIMT-1,2037,5.074172,3.842654
JIMT-1,2038,2.892541,5.0374002
JIMT-1,2039,3.383557,3.840546
JIMT-1,2040,1.508614,1.7039665
JIMT-1,2043,4.25097,5.192481
JIMT-1,2044,3.807518,3.9883966
JIMT-1,2045,5.604149,5.2940607
JIMT-1,2046,3.689841,3.2002568
JIMT-1,2047,3.417782,3.5548134
JIMT-1,2048,-3.372542,-3.7914493
JIMT-1,2055,2.896887,2.6408093
JIMT-1,2057,5.028414,4.7560043
JIMT-1,2096,3.66477,3.5163586
JIMT-1,2106,4.034041,3.951489
JIMT-1,2107,5.351792,5.328705
JIMT-1,2109,3.280443,3.2742083
JIMT-1,2110,5.282292,4.7450356
JIMT-1,2111,4.079756,3.991857
JIMT-1,2112,2.932483,3.9557688
JIMT-1,2113,3.044531,3.9557688
JIMT-1,2145,-1.161766,3.8674655
JIMT-1,2148,1.349582,1.6550316
JIMT-1,2149,1.107863,3.1096764
JIMT-1,2154,3.011712,3.1743972
JIMT-1,2156,3.687535,3.4024775
JIMT-1,2157,5.54854,5.3710628
JIMT-1,2158,4.718683,4.7624764
JIMT-1,2159,2.54219,4.451709
JIMT-1,2169,5.042061,3.6705701
JIMT-1,2170,4.710772,4.43799
JIMT-1,2171,4.41303,3.3644357
JIMT-1,2172,3.46114,3.9073052
JIMT-1,2173,4.537142,4.5571065
JIMT-1,2177,1.868423,2.1978333
JIMT-1,2359,5.364371,5.7795153
JIMT-1,2360,5.303921,5.3250384
JIMT-1,2361,5.168854,3.9557688
JIMT-1,2362,4.617412,3.8674655
JIMT-1,2438,10.397296,10.162502
JIMT-1,2439,9.454254,9.022098
JIMT-1,2498,7.064278,7.6550913
JIMT-1,2499,9.100781,9.481651
MCF7,1003,-1.84227,-0.58262885
MCF7,1004,-2.066605,-2.5186317
MCF7,1005,4.600365,4.721718
MCF7,1006,3.815011,2.6932821
MCF7,1007,-4.212598,-2.4968164
MCF7,1008,0.213112,0.92786515
MCF7,1010,4.588078,4.00945
MCF7,1011,2.138467,1.9167392
MCF7,1012,1.316832,2.140828
MCF7,1013,2.442312,3.2155943
MCF7,1014,4.115603,4.0498447
MCF7,1016,-0.070936,0.64139056
MCF7,1017,5.333266,4.9028125
MCF7,1018,5.732295,5.764924
MCF7,1019,4.364155,3.7405925
MCF7,1020,6.211602,5.8397098
MCF7,1021,3.199839,3.6722622
MCF7,1022,1.92126,1.2401111
MCF7,1023,3.508969,3.5279245
MCF7,1024,2.226308,0.6461234
MCF7,1025,4.3709,6.067248
MCF7,1026,-0.24566,0.024367634
MCF7,1029,6.242403,5.7868395
MCF7,1030,5.353555,5.067648
MCF7,1032,3.232603,2.652498
MCF7,1033,5.71954,5.4251995
MCF7,1034,-1.441453,-2.4133565
MCF7,1036,6.067137,5.2279663
MCF7,1038,1.958707,3.2884972
MCF7,1042,4.560811,4.9178476
MCF7,1043,5.992867,5.850374
MCF7,1046,2.283718,2.6711144
MCF7,1047,2.738315,5.112819
MCF7,1048,5.198676,5.1847415
MCF7,1049,6.172561,4.5186634
MCF7,1050,4.013101,3.4732742
MCF7,1051,4.081386,3.472039
