sample_id,drug_id,y_true,y_pred
HCC38,1582,4.659765,4.968076
HCC38,1583,3.599082,3.0530148
HCC38,1584,2.812842,4.177883
HCC38,1585,4.500551,3.5971153
HCC38,1586,5.501834,3.1608834
HCC38,1593,3.634473,2.7507136
HCC38,1594,3.371523,2.6790075
HCC38,1598,6.167368,5.0546656
HCC38,1613,4.512404,4.3973126
HCC38,1614,5.678749,5.049599
HCC38,1615,6.138774,5.750261
HCC38,1617,0.517195,2.2263634
HCC38,1618,5.217012,4.602551
HCC38,1620,6.051232,5.4583526
HCC38,1621,5.767473,5.6487064
HCC38,1622,5.902382,4.8720384
HCC38,1624,5.404941,4.9418063
HCC38,1625,5.599421,5.4727707
HCC38,1626,4.238907,4.339976
HCC38,1627,3.892902,4.6818905
HCC38,1629,6.823519,5.058944
HCC38,1630,5.585916,4.946088
HCC38,1631,5.029968,4.5530734
HCC38,1632,4.851117,5.325436
HCC38,1634,6.170128,4.9943194
HCC38,1635,6.034843,3.5363233
HCC38,1706,2.281489,3.144793
HCC38,1708,1.266476,1.7242074
HCC38,1709,-0.934919,2.0510645
HCC38,1712,-3.258046,3.4537294
HCC38,1713,2.415619,4.007584
HCC38,1714,4.257891,4.007584
HCC38,1716,4.833227,3.4385161
HCC38,1718,3.564123,3.8516243
HCC38,1720,5.077374,2.519872
HCC38,1730,3.420592,4.7190557
HCC38,1732,5.764346,0.2126273
HCC38,1733,1.752144,3.8713067
HCC38,1734,2.947516,3.343037
HCC38,1736,6.300141,5.0408106
HCC38,1738,2.484498,3.343037
HCC38,1739,3.42422,4.0818496
HCC38,1776,3.551893,3.443747
HCC38,1777,4.957043,3.8174548
HCC38,1778,4.545446,4.35732
HCC38,1779,1.448976,4.8033686
HCC38,1780,5.837843,3.4537294
HCC38,1782,6.05561,3.8494985
HCC38,1783,5.724072,4.0478473
HCC38,1784,6.138598,3.4537294
HCC38,1785,5.536478,3.2619271
HCC38,1786,1.892193,2.940183
HCC38,1799,4.417063,5.2174034
HCC38,1802,3.854258,4.3098044
HCC38,1803,4.417211,4.0154724
HCC38,1804,4.36249,4.678957
HCC38,1806,6.693918,6.0721235
HCC38,1808,-0.148239,1.1916249
HCC38,1809,1.567073,2.0471632
HCC38,1810,1.819306,1.5819833
HCC38,1811,-0.780263,-1.9623511
HCC38,1812,3.545982,3.921022
HCC38,1813,4.731656,5.2966704
HCC38,1814,6.744569,6.0206723
HCC38,1815,5.07872,5.645709
HCC38,1816,5.326008,4.7866974
HCC38,1817,-4.612536,-4.86394
HCC38,1819,-2.656409,-2.7630324
HCC38,1820,2.548278,3.4537294
HCC38,1821,4.573196,3.5743468
HCC38,1824,1.768912,3.4537294
HCC38,1825,0.357539,1.0836852
HCC38,1826,2.425654,3.5743468
HCC38,1827,1.219944,0.2138997
HCC38,1828,4.12038,3.343037
HCC38,1829,0.525778,3.4537294
HCC38,1830,2.47081,2.4863076
HCC38,1831,2.813144,4.162057
HCC38,1832,2.996147,3.343037
HCC38,1833,2.306846,3.5363233
HCC38,1834,2.920944,3.343037
HCC38,1835,4.200505,4.1154366
HCC38,1836,2.73731,3.343037
HCC38,1838,3.252049,4.2367406
HCC38,1839,2.746629,3.5743468
HCC38,1840,2.862297,3.443747
HCC38,1843,-1.019065,2.1598423
HCC38,1844,6.084237,3.4537294
HCC38,1845,3.876409,2.5419896
HCC38,1847,5.064174,6.000035
HCC38,1849,0.327526,0.412174
HCC38,1852,5.832408,5.54054
HCC38,1853,5.463189,4.351315
HCC38,1854,5.572103,4.4414434
HCC38,1855,4.559812,3.5743468
HCC38,1862,-1.890344,-1.4195119
HCC38,1866,3.342362,3.5363233
HCC38,1873,2.116025,2.3758645
HCC38,1908,5.537368,4.5517316
HCC38,1909,3.942789,3.1831293
HCC38,1910,0.778454,1.7574451
HCC38,1911,-3.288222,-2.7044728
HCC38,1912,3.400408,2.872567
HCC38,1913,5.264777,5.453711
HCC38,1915,3.159186,4.32711
HCC38,1916,2.790316,3.506323
HCC38,1917,2.065901,2.2242408
HCC38,1918,3.890023,3.811868
HCC38,1919,2.957888,3.3361208
HCC38,1922,2.887491,3.430032
HCC38,1924,4.781298,3.671546
HCC38,1925,5.988978,5.154633
HCC38,1926,1.141104,1.7616285
HCC38,1927,5.443549,5.6767826
HCC38,1928,5.906035,5.112457
HCC38,1930,2.307446,1.2070833
HCC38,1931,6.161872,6.0039525
HCC38,1932,4.689588,4.056975
HCC38,1933,5.999659,5.3043776
HCC38,1936,3.947522,3.1868327
HCC38,1939,2.179616,3.3098693
HCC38,1940,3.1669,4.3171716
HCC38,1941,-4.431507,-3.8138154
HCC38,1996,4.027346,4.545983
HCC38,1997,1.312715,3.538538
HCC38,1998,4.51688,3.343037
HCC38,1999,4.200698,3.343037
HCC38,2000,5.690641,3.343037
HCC38,2002,5.344183,3.4537294
HCC38,2003,5.392596,3.4537294
HCC38,2010,4.582547,4.2701645
HCC38,2011,5.056035,4.637386
HCC38,2037,5.443103,4.6818905
HCC38,2038,5.047485,5.244868
HCC38,2039,4.381704,4.4014378
HCC38,2040,1.622433,2.3672256
HCC38,2043,5.500938,4.984684
HCC38,2044,3.240209,3.9499228
HCC38,2045,5.416537,6.04055
HCC38,2046,1.696315,3.7703302
HCC38,2047,4.575884,4.275415
HCC38,2048,-3.667469,-1.1150393
HCC38,2055,4.668567,4.066575
HCC38,2096,6.023051,4.678287
HCC38,2106,4.788039,4.3829494
HCC38,2107,6.195995,5.7204967
HCC38,2109,2.906062,4.032819
HCC38,2110,5.687187,5.046912
HCC38,2111,3.756369,4.925244
HCC38,2112,2.379702,3.443747
HCC38,2113,3.344369,3.5743468
HCC38,2145,0.247263,3.5363233
HCC38,2148,0.602561,2.231095
HCC38,2149,2.445812,2.8471978
HCC38,2154,3.491509,3.2217553
HCC38,2156,2.749552,3.567747
HCC38,2157,5.870845,5.7580233
HCC38,2158,5.402638,5.0803204
HCC38,2159,4.721141,4.469392
HCC38,2169,4.312658,4.161769
HCC38,2170,5.967322,4.2186956
HCC38,2171,3.728981,3.841369
HCC38,2172,2.175999,4.1450872
HCC38,2173,4.27671,4.797731
HCC38,2177,3.161401,3.6060572
HCC38,2359,5.770966,6.0721245
HCC38,2360,5.161531,5.2685003
HCC38,2361,6.222606,3.443747
HCC38,2362,5.708917,3.4537294
HCC38,2438,11.528624,10.137676
HCC38,2439,7.918566,9.378897
HCC38,2498,8.71535,7.439489
HCC38,2499,10.270834,9.515702
HCC70,1003,0.36032,-0.13853103
HCC70,1004,-2.477136,-0.9648117
HCC70,1005,2.529966,4.042662
HCC70,1006,3.243611,3.6616657
HCC70,1007,-4.814569,-3.4995093
HCC70,1008,-1.826002,0.5555934
HCC70,1010,3.161126,3.3623703
HCC70,1011,3.212658,1.4389242
HCC70,1012,1.514986,1.5908335
HCC70,1013,3.550156,3.288204
HCC70,1014,2.714805,3.179175
HCC70,1016,0.177478,0.39826217
HCC70,1017,4.154822,4.392967
HCC70,1018,4.863259,4.9304533
HCC70,1019,3.45792,3.0524287
HCC70,1020,5.396957,5.2699137
HCC70,1021,2.50019,3.1954749
HCC70,1022,-1.509089,0.19648644
HCC70,1023,3.755121,3.3765426
HCC70,1024,1.250946,0.63986707
HCC70,1025,6.199883,5.193448
HCC70,1026,0.564782,-0.13986997
HCC70,1029,5.402308,5.3452206
HCC70,1030,3.46938,4.554889
HCC70,1032,2.162569,2.1222897
HCC70,1033,3.96254,4.7276835
HCC70,1034,-3.523957,-2.1519763
HCC70,1036,3.52552,4.7727537
HCC70,1038,2.816123,1.8251959
HCC70,1042,6.062008,4.578961
HCC70,1043,4.254898,5.2478466
HCC70,1046,3.332848,2.0076509
HCC70,1047,5.926021,4.9849086
HCC70,1048,4.475097,5.0168123
HCC70,1049,4.084918,4.1311755
HCC70,1050,1.530664,2.8423
HCC70,1051,3.596072,3.4020686
HCC70,1052,3.162892,3.9172025
HCC70,1053,0.161238,1.2930799
HCC70,1054,4.001467,3.826019
HCC70,1057,-0.796637,-0.99268115
HCC70,1058,0.352386,0.35440886
HCC70,1059,-0.794333,0.3423839
HCC70,1060,1.236495,2.8573742
HCC70,1061,4.41933,4.5208335
HCC70,1062,2.835944,3.705061
HCC70,1067,4.169118,5.028694
HCC70,1068,1.941744,0.94185764
HCC70,1069,2.548612,3.352293
HCC70,1072,5.073432,4.301158
HCC70,1073,5.643527,4.709287
HCC70,1079,4.162862,2.8958943
HCC70,1080,-2.502949,-2.7858856
HCC70,1083,2.935178,3.6867595
HCC70,1084,-3.48767,-2.1268673
HCC70,1085,3.03469,2.734444
HCC70,1086,1.466323,1.287022
HCC70,1088,4.357584,3.9226747
HCC70,1089,4.700029,5.504234
HCC70,1091,3.845941,3.523174
HCC70,1093,4.34876,3.949166
HCC70,1096,2.232851,3.2826388
HCC70,1129,3.179617,3.5789633
HCC70,1131,6.008694,4.57532
HCC70,1133,3.571618,3.9137185
HCC70,1149,1.760975,1.4205514
HCC70,1168,2.625013,2.8888404
HCC70,1175,3.383636,4.0838504
HCC70,1177,5.27595,4.3188014
HCC70,1179,1.398148,1.4855772
HCC70,1180,-3.853607,-2.6526318
HCC70,1190,3.569633,2.3326843
HCC70,1191,-6.375804,-4.269925
HCC70,1192,2.569444,3.1920102
HCC70,1199,3.998984,3.452614
HCC70,1200,2.810038,2.76857
HCC70,1237,4.5946,5.268868
HCC70,1239,2.095394,2.8278055
HCC70,1248,-3.758924,-2.4061904
HCC70,1249,3.585003,3.7945876
HCC70,1250,3.770555,2.9531689
HCC70,1259,3.483811,4.139025
HCC70,1268,5.235511,4.6216073
HCC70,1372,1.115752,1.6449568
HCC70,1373,6.024613,5.067868
HCC70,1375,6.867023,6.9248033
HCC70,1378,5.197054,3.5023227
HCC70,1401,1.287478,3.1204665
HCC70,1428,1.543966,2.9859529
HCC70,1441,3.437795,0.92079586
HCC70,1449,5.278679,5.573223
HCC70,1463,5.009832,4.131533
HCC70,1494,-1.319858,-1.8251107
HCC70,1507,5.073322,4.8816013
HCC70,1510,6.020849,4.3474154
HCC70,1511,-0.402745,0.46052617
HCC70,1512,4.693692,5.329697
HCC70,1529,-1.525762,2.080219
HCC70,1549,4.555285,2.4696336
HCC70,1553,0.604817,0.2916603
HCC70,1557,4.621057,4.470259
HCC70,1558,2.993129,2.4883795
HCC70,1559,-1.964651,-2.1059864
HCC70,1560,3.319714,2.6720307
HCC70,1561,1.409602,1.0562735
HCC70,1563,5.470291,5.44287
HCC70,1564,1.871254,3.4581573
HCC70,1576,3.047586,2.403609
HCC70,1578,5.367528,4.7944703
HCC70,1580,5.327368,4.6964407
HCC70,1581,3.675177,2.9070787
HCC70,1582,4.275384,4.3466067
HCC70,1583,2.900007,2.1079652
HCC70,1584,1.459173,3.7623532
HCC70,1585,4.395247,3.7623532
HCC70,1586,4.522232,2.4762273
HCC70,1593,0.41034,2.2513604
HCC70,1594,1.384291,2.0712817
HCC70,1598,2.980517,3.551398
HCC70,1613,2.814048,3.8847356
HCC70,1614,4.619472,4.830256
HCC70,1615,4.485109,5.1724133
HCC70,1617,-3.852929,1.6406769
HCC70,1618,3.747408,3.7604775
HCC70,1620,5.381526,4.991609
HCC70,1621,4.944153,4.6402383
HCC70,1622,3.2994,3.6769412
HCC70,1624,5.36908,3.7700658
HCC70,1625,5.226326,5.059585
HCC70,1626,4.41579,4.265622
HCC70,1627,2.984251,3.2900064
HCC70,1629,4.522828,3.9013538
HCC70,1630,3.222683,4.19098
HCC70,1631,5.375759,3.8115935
HCC70,1632,3.581446,3.7198374
HCC70,1634,4.123667,4.2648335
HCC70,1635,5.25884,2.9859529
HCC70,1706,3.972725,2.9911575
HCC70,1708,-1.382958,0.5429211
HCC70,1709,-3.909984,1.2339413
HCC70,1712,-3.519098,3.4772377
HCC70,1713,2.387406,3.6160343
HCC70,1714,3.900108,3.567755
HCC70,1716,3.654835,3.019109
HCC70,1718,4.118929,2.9319267
HCC70,1720,0.792671,2.511747
HCC70,1730,2.58993,3.77831
HCC70,1732,2.648984,1.4039483
HCC70,1733,0.068982,3.449043
HCC70,1734,1.643569,3.07242
HCC70,1736,3.028349,3.676347
HCC70,1738,4.934555,2.9859529
HCC70,1739,4.044791,3.813832
HCC70,1776,4.197279,3.2395136
HCC70,1777,5.080887,2.8373182
HCC70,1778,1.139811,0.65855587
HCC70,1779,0.75475,3.5214612
HCC70,1780,5.373101,2.7101302
HCC70,1782,4.741734,3.0715685
HCC70,1783,5.399907,4.1912923
HCC70,1784,5.354362,3.07242
HCC70,1785,4.551059,-1.0832858
HCC70,1786,2.732239,2.1286416
HCC70,1799,5.30549,2.7686892
HCC70,1802,3.478638,4.0755916
HCC70,1803,0.248593,0.19381046
HCC70,1804,-0.760568,0.6547668
HCC70,1806,5.986518,5.0908747
HCC70,1808,2.068377,1.0314511
HCC70,1809,3.347941,1.6295849
HCC70,1810,3.859521,1.1312761
HCC70,1811,-1.524813,-2.252338
HCC70,1812,3.496814,4.9109516
HCC70,1813,5.644259,4.4476457
HCC70,1814,5.998438,5.695094
HCC70,1815,5.661883,5.3120866
HCC70,1816,5.010503,3.3551383
HCC70,1817,-4.970205,-4.7635403
HCC70,1819,1.427196,-2.0068183
HCC70,1820,3.96506,3.2395136
HCC70,1821,2.723077,3.07242
HCC70,1824,1.403192,3.4772377
HCC70,1825,0.162679,-0.8334625
HCC70,1826,2.486721,3.07242
HCC70,1827,-0.827817,-0.6245588
HCC70,1828,3.172277,3.2395136
HCC70,1829,0.589215,3.2395136
HCC70,1830,2.624316,2.429184
HCC70,1831,3.478252,3.5561945
HCC70,1832,3.386899,3.2395136
HCC70,1833,-0.876074,3.2395136
HCC70,1834,-0.465737,3.4772377
HCC70,1835,4.725741,3.3623023
HCC70,1836,2.703842,3.2395136
HCC70,1838,2.616025,3.4537435
HCC70,1839,3.147415,2.9859529
HCC70,1840,3.661643,2.7101302
HCC70,1843,2.505143,0.9079419
HCC70,1844,4.594996,2.9859529
HCC70,1845,1.642959,1.6189473
HCC70,1847,3.460015,4.9381375
HCC70,1849,0.230376,0.14692609
HCC70,1852,5.333152,4.9150143
HCC70,1853,3.427635,2.7798452
HCC70,1854,4.279023,4.0260835
HCC70,1855,5.264515,3.4772377
HCC70,1862,-2.242715,-1.8248943
HCC70,1866,1.902157,3.2395136
HCC70,1873,0.820796,0.773228
HCC70,1908,3.086685,2.841018
HCC70,1909,2.566545,2.4247668
HCC70,1910,2.93778,2.4897559
HCC70,1911,-4.523688,-2.6032398
HCC70,1912,0.386391,0.57954174
HCC70,1913,3.962792,4.376036
HCC70,1915,2.468107,2.4942746
HCC70,1916,0.300642,0.99614114
HCC70,1917,1.129903,2.496672
HCC70,1918,0.177395,2.4990468
HCC70,1919,1.921353,1.4371864
HCC70,1922,3.553529,3.266718
HCC70,1924,0.686291,1.637928
HCC70,1925,4.700223,4.514002
HCC70,1926,0.029325,0.11351992
HCC70,1927,4.259037,4.194029
HCC70,1928,4.032447,4.0420423
HCC70,1930,1.517718,0.9004606
HCC70,1931,4.582542,4.987667
HCC70,1932,3.444312,3.7317986
HCC70,1933,5.257033,4.8665605
HCC70,1936,3.09819,2.2202818
HCC70,1939,3.986003,2.3935874
HCC70,1940,4.109746,4.0633693
HCC70,1941,-1.450407,-3.8913147
HCC70,1996,4.431579,4.097303
HCC70,1997,4.503829,3.7127233
HCC70,1998,5.119553,2.7101302
HCC70,1999,4.499083,2.7101302
HCC70,2000,5.223489,2.7101302
HCC70,2002,5.205157,2.7101302
HCC70,2003,4.815646,3.2395136
HCC70,2010,3.793017,4.0529714
HCC70,2011,4.008868,4.535348
HCC70,2037,3.163846,3.2900064
HCC70,2038,4.353112,4.2639546
HCC70,2039,2.807899,3.0688415
HCC70,2040,2.471372,1.7995045
HCC70,2043,4.805106,4.6957755
HCC70,2044,2.273042,3.42998
HCC70,2045,3.374033,4.7826977
HCC70,2046,1.681142,2.0814395
HCC70,2047,2.73887,2.914253
HCC70,2048,-0.304385,-3.0503485
HCC70,2055,3.205987,2.583288
HCC70,2096,3.238335,3.2105682
HCC70,2106,-0.368948,0.2916603
HCC70,2107,5.120012,4.773738
HCC70,2109,3.267122,2.8633437
HCC70,2110,4.802344,4.081525
HCC70,2111,4.918463,4.3625884
HCC70,2112,2.705857,3.4772377
HCC70,2113,2.982041,3.07242
HCC70,2145,0.696401,2.9859529
HCC70,2148,2.293349,0.99518687
HCC70,2149,0.578299,2.6804779
HCC70,2154,1.911518,2.1420226
HCC70,2156,3.087762,3.6660838
HCC70,2157,4.777516,4.7432604
HCC70,2158,4.586772,4.0367913
HCC70,2159,2.336183,4.1390505
HCC70,2169,1.686449,2.563338
HCC70,2170,3.147775,3.1296551
HCC70,2171,5.371396,3.8782554
HCC70,2172,3.274243,3.3094404
HCC70,2173,4.837667,4.5705104
HCC70,2177,1.338136,2.200988
HCC70,2359,5.402308,5.293015
HCC70,2360,5.374306,4.637199
HCC70,2361,5.15967,3.07242
HCC70,2362,4.504955,2.9859529
HCC70,2438,10.692571,9.954029
HCC70,2439,7.914331,9.196492
HCC70,2498,7.654065,6.917685
HCC70,2499,9.63638,9.685615
JIMT-1,1003,-1.127505,-0.16989417
JIMT-1,1004,-4.725273,-3.913847
JIMT-1,1005,4.228757,4.875516
JIMT-1,1006,1.993324,2.8818974
JIMT-1,1007,-5.567102,-5.0221953
JIMT-1,1008,-0.679447,-0.85782164
JIMT-1,1010,3.956903,3.2982223
JIMT-1,1011,1.520923,1.8954208
JIMT-1,1012,1.700576,1.9233872
JIMT-1,1013,3.608999,2.9729877
JIMT-1,1014,3.056458,3.7518835
JIMT-1,1016,0.526766,1.3162743
JIMT-1,1017,4.534884,5.1488185
JIMT-1,1018,5.072177,5.3682265
JIMT-1,1019,3.364165,3.5924537
JIMT-1,1020,4.090009,5.8261924
JIMT-1,1021,4.367212,3.3565269
JIMT-1,1022,0.018747,0.75407135
JIMT-1,1023,3.555877,3.93519
JIMT-1,1024,1.18818,0.45829704
JIMT-1,1025,5.443027,5.212174
JIMT-1,1026,-0.974389,0.10618745
JIMT-1,1029,5.609763,5.6109257
JIMT-1,1030,6.173454,4.7167697
JIMT-1,1032,1.656334,2.0236516
JIMT-1,1033,5.214695,5.0718603
JIMT-1,1034,-1.614165,-2.4829738
JIMT-1,1036,5.103762,5.1584406
JIMT-1,1038,3.28681,3.5901415
JIMT-1,1042,4.612558,4.4372206
JIMT-1,1043,5.537379,5.364991
JIMT-1,1046,1.63869,2.3743129
JIMT-1,1047,6.099856,5.718899
JIMT-1,1048,6.39206,4.8745914
JIMT-1,1049,4.247282,4.2715096
JIMT-1,1050,2.35793,2.4968572
JIMT-1,1051,3.315545,2.776751
JIMT-1,1052,3.326675,3.3980756
JIMT-1,1053,3.41253,3.2300606
JIMT-1,1054,4.818237,4.4281816
JIMT-1,1057,-2.177153,-0.62678945
JIMT-1,1058,0.867672,0.7970964
JIMT-1,1059,-0.482424,0.26022553
JIMT-1,1060,3.194155,2.9857028
JIMT-1,1061,4.917134,4.6718373
JIMT-1,1062,4.348849,5.00999
JIMT-1,1067,5.601928,5.466898
JIMT-1,1068,0.939146,1.0356816
JIMT-1,1069,4.853897,3.411205
JIMT-1,1072,4.826021,4.873956
JIMT-1,1073,5.543439,5.3211656
JIMT-1,1079,-1.039739,2.0532036
JIMT-1,1080,-3.922563,-3.572993
JIMT-1,1083,3.136208,3.436436
JIMT-1,1084,-2.222734,-2.9924214
JIMT-1,1085,2.254745,3.032641
JIMT-1,1086,-2.831329,0.9164045
JIMT-1,1088,4.420548,3.4612947
JIMT-1,1089,3.278499,5.747255
JIMT-1,1091,2.172907,3.0302138
JIMT-1,1093,4.955886,4.253378
JIMT-1,1096,5.241832,3.0159452
JIMT-1,1129,5.007812,3.8529813
JIMT-1,1131,5.1412,4.883944
JIMT-1,1133,3.840387,4.3614945
JIMT-1,1168,3.045408,3.0199566
JIMT-1,1175,4.28608,4.170918
JIMT-1,1177,5.582092,4.999141
JIMT-1,1179,0.551425,1.3416088
JIMT-1,1180,-0.518522,-2.00234
JIMT-1,1190,2.697398,1.878883
JIMT-1,1191,-5.406625,-4.767168
JIMT-1,1192,2.875239,3.6175313
JIMT-1,1199,3.821708,3.8224688
JIMT-1,1200,3.418328,3.739781
JIMT-1,1237,4.943467,4.878411
JIMT-1,1239,1.588016,2.6553
JIMT-1,1249,5.517818,4.5358715
JIMT-1,1250,2.131512,2.9541128
JIMT-1,1259,4.466165,4.0674477
JIMT-1,1268,5.333463,4.686862
JIMT-1,1372,0.793246,1.5413644
JIMT-1,1373,5.75924,5.1717405
JIMT-1,1375,6.832485,7.048521
JIMT-1,1378,5.13823,4.055312
JIMT-1,1401,2.775892,3.8643572
JIMT-1,1428,5.587231,3.9629407
JIMT-1,1441,1.335428,2.0333626
JIMT-1,1449,4.635985,5.8213816
JIMT-1,1463,2.610277,4.0492377
JIMT-1,1494,-2.660308,-1.6791053
JIMT-1,1507,5.590177,4.7960286
JIMT-1,1510,3.791221,5.02185
JIMT-1,1511,0.630818,-0.5851782
JIMT-1,1512,5.604463,5.6154156
JIMT-1,1529,2.1499,1.3592471
JIMT-1,1549,2.342267,3.8468802
JIMT-1,1553,4.541431,3.7890694
JIMT-1,1557,5.603643,4.981354
JIMT-1,1558,2.080514,2.6838026
JIMT-1,1559,-3.386921,-1.9125701
JIMT-1,1560,3.08304,3.7066052
JIMT-1,1561,0.443988,1.7412528
JIMT-1,1563,5.659315,5.2722683
JIMT-1,1564,5.048868,3.2685935
JIMT-1,1576,3.231026,3.30452
JIMT-1,1578,5.530888,5.3030524
JIMT-1,1580,5.069399,5.3045974
JIMT-1,1581,3.807366,3.29868
JIMT-1,1582,4.222269,4.647827
JIMT-1,1583,2.329528,2.954857
JIMT-1,1584,2.29367,3.4295933
JIMT-1,1585,3.408685,3.4287755
JIMT-1,1586,4.678781,3.830538
JIMT-1,1593,3.013306,2.4159286
JIMT-1,1594,1.860563,2.7679362
JIMT-1,1598,4.981329,4.0605593
JIMT-1,1613,2.914053,3.5735598
JIMT-1,1614,3.707567,5.0038185
JIMT-1,1615,4.009541,5.540382
JIMT-1,1617,3.043568,2.3700578
JIMT-1,1618,4.190741,4.4033933
JIMT-1,1620,5.608491,5.4957232
JIMT-1,1621,5.346417,5.291005
JIMT-1,1622,4.805942,4.60441
JIMT-1,1624,4.800041,4.130584
JIMT-1,1625,5.380421,4.9010215
JIMT-1,1626,5.541343,4.137673
JIMT-1,1627,2.359329,4.5414076
JIMT-1,1629,6.304029,4.337831
JIMT-1,1630,5.351835,4.668825
JIMT-1,1631,4.921593,4.471025
JIMT-1,1632,4.74411,4.4058905
JIMT-1,1634,4.958753,4.643265
JIMT-1,1635,4.481132,3.734131
JIMT-1,1706,3.219161,2.687194
JIMT-1,1708,2.227459,1.8929617
JIMT-1,1709,0.412322,2.7273045
JIMT-1,1712,-3.650145,3.9629407
JIMT-1,1713,4.323879,4.169233
JIMT-1,1714,5.525987,3.919619
JIMT-1,1716,5.188391,4.5782394
JIMT-1,1718,5.40186,3.9144852
JIMT-1,1720,3.703984,3.4512928
JIMT-1,1730,2.457082,3.5931625
JIMT-1,1732,4.157321,5.091981
JIMT-1,1733,4.08936,3.1228313
JIMT-1,1734,3.201015,3.9629407
JIMT-1,1736,5.829696,5.1834545
JIMT-1,1738,2.814932,3.7529423
JIMT-1,1739,2.978728,3.9518585
JIMT-1,1776,4.182388,3.9629407
JIMT-1,1777,4.495053,3.9570441
JIMT-1,1778,4.406903,4.0309434
JIMT-1,1779,0.703277,4.6882744
JIMT-1,1780,5.484143,3.7529423
JIMT-1,1782,5.574238,3.983418
JIMT-1,1783,5.508329,4.2572756
JIMT-1,1784,5.610328,3.9629407
JIMT-1,1785,5.469334,1.6950139
JIMT-1,1786,2.396425,2.8480895
JIMT-1,1799,4.550513,4.557892
JIMT-1,1802,3.910506,4.887484
JIMT-1,1803,3.071475,3.6796827
JIMT-1,1804,3.567873,3.3287578
JIMT-1,1806,6.096765,4.3945165
JIMT-1,1808,2.423666,0.09817111
JIMT-1,1809,1.842544,0.8165216
JIMT-1,1810,1.879745,1.9615334
JIMT-1,1811,-1.296874,-3.1588418
JIMT-1,1812,4.001444,4.715988
JIMT-1,1813,6.265464,4.762088
JIMT-1,1814,6.304008,6.0622606
JIMT-1,1815,6.297509,5.5450764
JIMT-1,1816,5.597145,4.318568
JIMT-1,1817,-5.228405,-4.780531
JIMT-1,1819,-4.895945,-3.968899
JIMT-1,1820,2.079295,3.734131
JIMT-1,1821,4.406909,3.9629407
JIMT-1,1824,3.089212,3.6464965
JIMT-1,1825,-1.066985,0.265244
JIMT-1,1826,3.75581,3.667474
JIMT-1,1827,1.883523,1.2527134
JIMT-1,1828,4.406909,3.667474
JIMT-1,1829,4.406909,3.9629407
JIMT-1,1830,3.295027,2.4866412
JIMT-1,1831,4.333554,4.351696
JIMT-1,1832,4.406888,3.6464965
JIMT-1,1833,2.988766,3.9629407
JIMT-1,1834,3.308297,3.734131
JIMT-1,1835,5.010959,3.423456
JIMT-1,1836,4.406909,3.667474
JIMT-1,1838,4.375141,3.8849192
JIMT-1,1839,3.43142,3.734131
JIMT-1,1840,1.166148,3.7529423
JIMT-1,1843,0.013694,1.9253743
JIMT-1,1844,3.280531,3.734131
JIMT-1,1845,-0.728895,2.3051853
JIMT-1,1847,5.35768,5.4397426
JIMT-1,1849,1.405071,0.1637849
JIMT-1,1852,4.316776,5.0404115
JIMT-1,1853,5.120131,3.8880148
JIMT-1,1854,4.791255,5.0733356
JIMT-1,1855,5.894518,3.734131
JIMT-1,1862,-1.38035,-1.0371337
JIMT-1,1866,3.204962,3.9629407
JIMT-1,1873,1.009516,1.5906888
JIMT-1,1908,3.514138,3.427885
JIMT-1,1909,3.425505,3.2608724
JIMT-1,1910,2.577686,2.01987
JIMT-1,1911,-4.403952,-3.3050997
JIMT-1,1912,3.655202,2.7403536
JIMT-1,1913,5.098272,4.8274283
JIMT-1,1915,3.390357,2.2822058
JIMT-1,1916,3.641373,3.191956
JIMT-1,1917,1.215378,1.9012142
JIMT-1,1918,3.895332,3.3187873
JIMT-1,1919,2.831681,1.7490295
JIMT-1,1922,3.828372,2.6694524
JIMT-1,1924,3.627373,3.09982
JIMT-1,1925,5.346543,4.7254987
JIMT-1,1926,-0.266276,0.9450831
JIMT-1,1927,5.610882,4.9376607
JIMT-1,1928,5.187742,4.694268
JIMT-1,1930,2.081564,1.2648306
JIMT-1,1931,5.391731,5.755259
JIMT-1,1932,4.410072,3.9050508
JIMT-1,1933,3.857318,4.8730903
JIMT-1,1936,2.026696,3.3248532
JIMT-1,1939,2.510276,3.4904356
JIMT-1,1940,3.664901,3.711422
JIMT-1,1941,-3.272495,-3.8206794
JIMT-1,1996,3.861757,4.666956
JIMT-1,1997,4.525614,3.253928
JIMT-1,1998,5.593916,3.6464965
JIMT-1,1999,4.280138,3.7529423
JIMT-1,2000,5.541602,3.7529423
JIMT-1,2002,5.560784,3.734131
JIMT-1,2003,5.591173,3.734131
JIMT-1,2010,4.673918,4.1136374
JIMT-1,2011,4.479287,4.70585
JIMT-1,2037,5.074172,3.0733023
JIMT-1,2038,2.892541,5.1554317
JIMT-1,2039,3.383557,3.785806
JIMT-1,2040,1.508614,1.650715
JIMT-1,2043,4.25097,5.0319247
JIMT-1,2044,3.807518,4.093035
JIMT-1,2045,5.604149,5.171701
JIMT-1,2046,3.689841,3.4720366
JIMT-1,2047,3.417782,3.5665755
JIMT-1,2048,-3.372542,-3.8673663
JIMT-1,2055,2.896887,3.1031322
JIMT-1,2057,5.028414,4.843955
JIMT-1,2096,3.66477,3.7165947
JIMT-1,2106,4.034041,4.191633
JIMT-1,2107,5.351792,5.293057
JIMT-1,2109,3.280443,3.3182611
