sample_id,drug_id,y_true,y_pred
HCC38,1813,4.731656,4.900628
HCC38,1814,6.744569,6.653733
HCC38,1815,5.07872,6.0216093
HCC38,1816,5.326008,4.708423
HCC38,1817,-4.612536,-5.057623
HCC38,1819,-2.656409,-3.2655904
HCC38,1820,2.548278,3.839024
HCC38,1821,4.573196,3.941428
HCC38,1824,1.768912,3.839024
HCC38,1825,0.357539,0.114124
HCC38,1826,2.425654,3.941428
HCC38,1827,1.219944,-0.27869368
HCC38,1828,4.12038,3.8939075
HCC38,1829,0.525778,3.839024
HCC38,1830,2.47081,2.961983
HCC38,1831,2.813144,4.144811
HCC38,1832,2.996147,3.8939075
HCC38,1833,2.306846,3.975518
HCC38,1834,2.920944,3.8939075
HCC38,1835,4.200505,4.1266594
HCC38,1836,2.73731,3.8939075
HCC38,1838,3.252049,4.4853396
HCC38,1839,2.746629,3.941428
HCC38,1840,2.862297,3.987549
HCC38,1843,-1.019065,1.4323415
HCC38,1844,6.084237,3.839024
HCC38,1845,3.876409,3.0700939
HCC38,1847,5.064174,5.853918
HCC38,1849,0.327526,-0.01927352
HCC38,1852,5.832408,6.0337944
HCC38,1853,5.463189,4.124241
HCC38,1854,5.572103,5.170497
HCC38,1855,4.559812,3.941428
HCC38,1862,-1.890344,-0.794557
HCC38,1866,3.342362,3.975518
HCC38,1873,2.116025,1.4037803
HCC38,1908,5.537368,3.4568858
HCC38,1909,3.942789,3.615078
HCC38,1910,0.778454,2.298836
HCC38,1911,-3.288222,-3.59624
HCC38,1912,3.400408,3.0228155
HCC38,1913,5.264777,5.0045695
HCC38,1915,3.159186,3.496056
HCC38,1916,2.790316,2.875046
HCC38,1917,2.065901,2.940899
HCC38,1918,3.890023,3.4107633
HCC38,1919,2.957888,3.1297617
HCC38,1922,2.887491,2.9857392
HCC38,1924,4.781298,3.1517584
HCC38,1925,5.988978,5.544327
HCC38,1926,1.141104,0.75190616
HCC38,1927,5.443549,5.7034874
HCC38,1928,5.906035,4.779728
HCC38,1930,2.307446,1.5709344
HCC38,1931,6.161872,6.018637
HCC38,1932,4.689588,4.124072
HCC38,1933,5.999659,5.01007
HCC38,1936,3.947522,2.8198056
HCC38,1939,2.179616,3.3483508
HCC38,1940,3.1669,3.9423227
HCC38,1941,-4.431507,-4.0792766
HCC38,1996,4.027346,4.491185
HCC38,1997,1.312715,3.561499
HCC38,1998,4.51688,3.8939075
HCC38,1999,4.200698,3.8939075
HCC38,2000,5.690641,3.8939075
HCC38,2002,5.344183,3.839024
HCC38,2003,5.392596,3.839024
HCC38,2010,4.582547,4.418672
HCC38,2011,5.056035,4.986105
HCC38,2037,5.443103,4.3677588
HCC38,2038,5.047485,5.290964
HCC38,2039,4.381704,3.9183903
HCC38,2040,1.622433,2.140359
HCC38,2043,5.500938,5.3682356
HCC38,2044,3.240209,3.8619213
HCC38,2045,5.416537,5.5467653
HCC38,2046,1.696315,3.530838
HCC38,2047,4.575884,3.5616343
HCC38,2048,-3.667469,-2.5037181
HCC38,2055,4.668567,3.4024847
HCC38,2096,6.023051,3.8323195
HCC38,2106,4.788039,3.8920796
HCC38,2107,6.195995,5.5976934
HCC38,2109,2.906062,3.5528216
HCC38,2110,5.687187,4.899716
HCC38,2111,3.756369,4.428873
HCC38,2112,2.379702,3.987549
HCC38,2113,3.344369,3.941428
HCC38,2145,0.247263,3.975518
HCC38,2148,0.602561,1.329731
HCC38,2149,2.445812,4.1339526
HCC38,2154,3.491509,3.4563253
HCC38,2156,2.749552,3.8849485
HCC38,2157,5.870845,5.5314956
HCC38,2158,5.402638,4.8655686
HCC38,2159,4.721141,4.731736
HCC38,2169,4.312658,3.4812353
HCC38,2170,5.967322,4.3537188
HCC38,2171,3.728981,3.7794363
HCC38,2172,2.175999,3.631135
HCC38,2173,4.27671,5.248229
HCC38,2177,3.161401,1.8573754
HCC38,2359,5.770966,6.352875
HCC38,2360,5.161531,5.665947
HCC38,2361,6.222606,3.987549
HCC38,2362,5.708917,3.839024
HCC38,2438,11.528624,10.928
HCC38,2439,7.918566,9.674783
HCC38,2498,8.71535,7.911967
HCC38,2499,10.270834,9.904205
HCC70,1003,0.36032,-0.92288566
HCC70,1004,-2.477136,-2.6041396
HCC70,1005,2.529966,4.025208
HCC70,1006,3.243611,2.817244
HCC70,1007,-4.814569,-2.81943
HCC70,1008,-1.826002,0.1809337
HCC70,1010,3.161126,3.3044255
HCC70,1011,3.212658,1.2021112
HCC70,1012,1.514986,1.4199617
HCC70,1013,3.550156,2.6803815
HCC70,1014,2.714805,3.1872742
HCC70,1016,0.177478,0.40151718
HCC70,1017,4.154822,4.396722
HCC70,1018,4.863259,5.217788
HCC70,1019,3.45792,3.024745
HCC70,1020,5.396957,5.026445
HCC70,1021,2.50019,2.9577367
HCC70,1022,-1.509089,0.26066855
HCC70,1023,3.755121,3.2963185
HCC70,1024,1.250946,0.49364597
HCC70,1025,6.199883,5.5533953
HCC70,1026,0.564782,-0.24247469
HCC70,1029,5.402308,5.4208827
HCC70,1030,3.46938,4.3340054
HCC70,1032,2.162569,2.284903
HCC70,1033,3.96254,4.9468594
HCC70,1034,-3.523957,-2.6253374
HCC70,1036,3.52552,4.2832994
HCC70,1038,2.816123,2.6841893
HCC70,1042,6.062008,4.400404
HCC70,1043,4.254898,5.083733
HCC70,1046,3.332848,2.2692487
HCC70,1047,5.926021,4.975874
HCC70,1048,4.475097,4.73724
HCC70,1049,4.084918,4.15934
HCC70,1050,1.530664,3.1981668
HCC70,1051,3.596072,2.7498577
HCC70,1052,3.162892,3.0670564
HCC70,1053,0.161238,0.6256571
HCC70,1054,4.001467,3.6222289
HCC70,1057,-0.796637,-1.2688969
HCC70,1058,0.352386,0.592309
HCC70,1059,-0.794333,-0.277578
HCC70,1060,1.236495,2.8055606
HCC70,1061,4.41933,4.398676
HCC70,1062,2.835944,4.187646
HCC70,1067,4.169118,4.711204
HCC70,1068,1.941744,0.45371318
HCC70,1069,2.548612,2.9558845
HCC70,1072,5.073432,4.4824967
HCC70,1073,5.643527,4.6822124
HCC70,1079,4.162862,2.0509012
HCC70,1080,-2.502949,-3.0641837
HCC70,1083,2.935178,3.4158607
HCC70,1084,-3.48767,-2.4855015
HCC70,1085,3.03469,2.3954916
HCC70,1086,1.466323,0.23833929
HCC70,1088,4.357584,3.5417345
HCC70,1089,4.700029,4.8774858
HCC70,1091,3.845941,3.1562681
HCC70,1093,4.34876,4.0204754
HCC70,1096,2.232851,3.435028
HCC70,1129,3.179617,3.6372173
HCC70,1131,6.008694,4.186311
HCC70,1133,3.571618,3.9595625
HCC70,1149,1.760975,0.6787355
HCC70,1168,2.625013,3.003628
HCC70,1175,3.383636,3.81457
HCC70,1177,5.27595,4.370107
HCC70,1179,1.398148,1.6511875
HCC70,1180,-3.853607,-2.5314517
HCC70,1190,3.569633,1.3791513
HCC70,1191,-6.375804,-4.694193
HCC70,1192,2.569444,2.893874
HCC70,1199,3.998984,3.8209076
HCC70,1200,2.810038,3.0049412
HCC70,1237,4.5946,5.2698674
HCC70,1239,2.095394,2.8760703
HCC70,1248,-3.758924,-2.0066304
HCC70,1249,3.585003,3.6167505
HCC70,1250,3.770555,2.7176614
HCC70,1259,3.483811,3.8660333
HCC70,1268,5.235511,4.174914
HCC70,1372,1.115752,1.1619374
HCC70,1373,6.024613,4.9579754
HCC70,1375,6.867023,7.1950655
HCC70,1378,5.197054,3.70388
HCC70,1401,1.287478,2.9575765
HCC70,1428,1.543966,3.1741164
HCC70,1441,3.437795,2.0690882
HCC70,1449,5.278679,5.078389
HCC70,1463,5.009832,3.746941
HCC70,1494,-1.319858,-2.2792714
HCC70,1507,5.073322,4.5995736
HCC70,1510,6.020849,4.23972
HCC70,1511,-0.402745,-0.20746821
HCC70,1512,4.693692,4.9286647
HCC70,1529,-1.525762,1.861983
HCC70,1549,4.555285,3.9176712
HCC70,1553,0.604817,1.0319154
HCC70,1557,4.621057,4.718976
HCC70,1558,2.993129,2.763092
HCC70,1559,-1.964651,-1.7827475
HCC70,1560,3.319714,2.519505
HCC70,1561,1.409602,1.0783467
HCC70,1563,5.470291,5.855951
HCC70,1564,1.871254,3.4583368
HCC70,1576,3.047586,2.7310007
HCC70,1578,5.367528,4.9422026
HCC70,1580,5.327368,4.795123
HCC70,1581,3.675177,2.5382302
HCC70,1582,4.275384,3.7399547
HCC70,1583,2.900007,2.821292
HCC70,1584,1.459173,3.4155405
HCC70,1585,4.395247,3.4155405
HCC70,1586,4.522232,2.8156898
HCC70,1593,0.41034,2.2852132
HCC70,1594,1.384291,1.3800105
HCC70,1598,2.980517,3.6087239
HCC70,1613,2.814048,3.3248084
HCC70,1614,4.619472,4.5868564
HCC70,1615,4.485109,5.2424426
HCC70,1617,-3.852929,1.7604173
HCC70,1618,3.747408,3.642761
HCC70,1620,5.381526,5.2067766
HCC70,1621,4.944153,4.327956
HCC70,1622,3.2994,3.655873
HCC70,1624,5.36908,3.5891056
HCC70,1625,5.226326,4.713978
HCC70,1626,4.41579,3.5782328
HCC70,1627,2.984251,3.8262389
HCC70,1629,4.522828,4.2208586
HCC70,1630,3.222683,4.143265
HCC70,1631,5.375759,4.284647
HCC70,1632,3.581446,4.0157576
HCC70,1634,4.123667,3.9185145
HCC70,1635,5.25884,3.1741164
HCC70,1706,3.972725,2.6477554
HCC70,1708,-1.382958,0.6089091
HCC70,1709,-3.909984,2.2572482
HCC70,1712,-3.519098,3.2291768
HCC70,1713,2.387406,3.1946726
HCC70,1714,3.900108,3.3138382
HCC70,1716,3.654835,3.5117013
HCC70,1718,4.118929,3.3765652
HCC70,1720,0.792671,0.62547815
HCC70,1730,2.58993,3.253949
HCC70,1732,2.648984,2.2073216
HCC70,1733,0.068982,3.3585832
HCC70,1734,1.643569,3.188924
HCC70,1736,3.028349,4.3386164
HCC70,1738,4.934555,3.1741164
HCC70,1739,4.044791,3.5243506
HCC70,1776,4.197279,3.3353314
HCC70,1777,5.080887,3.257295
HCC70,1778,1.139811,1.3019097
HCC70,1779,0.75475,3.6213427
HCC70,1780,5.373101,3.0448864
HCC70,1782,4.741734,3.7374818
HCC70,1783,5.399907,3.4068618
HCC70,1784,5.354362,3.188924
HCC70,1785,4.551059,1.2032616
HCC70,1786,2.732239,2.063548
HCC70,1799,5.30549,2.5127342
HCC70,1802,3.478638,3.7505739
HCC70,1803,0.248593,2.1404402
HCC70,1804,-0.760568,2.0636284
HCC70,1806,5.986518,5.0393686
HCC70,1808,2.068377,1.138847
HCC70,1809,3.347941,1.380944
HCC70,1810,3.859521,1.3576999
HCC70,1811,-1.524813,-2.5713336
HCC70,1812,3.496814,4.031027
HCC70,1813,5.644259,4.6860347
HCC70,1814,5.998438,5.9675255
HCC70,1815,5.661883,5.3247304
HCC70,1816,5.010503,3.7340708
HCC70,1817,-4.970205,-4.7867827
HCC70,1819,1.427196,-2.7795181
HCC70,1820,3.96506,3.3353314
HCC70,1821,2.723077,3.188924
HCC70,1824,1.403192,3.2291768
HCC70,1825,0.162679,-0.68727815
HCC70,1826,2.486721,3.188924
HCC70,1827,-0.827817,0.28155965
HCC70,1828,3.172277,3.3353314
HCC70,1829,0.589215,3.3353314
HCC70,1830,2.624316,2.2891822
HCC70,1831,3.478252,3.0999482
HCC70,1832,3.386899,3.3353314
HCC70,1833,-0.876074,3.3353314
HCC70,1834,-0.465737,3.2291768
HCC70,1835,4.725741,2.7778072
HCC70,1836,2.703842,3.3353314
HCC70,1838,2.616025,3.3223777
HCC70,1839,3.147415,3.1741164
HCC70,1840,3.661643,3.0448864
HCC70,1843,2.505143,0.5721085
HCC70,1844,4.594996,3.1741164
HCC70,1845,1.642959,1.8381349
HCC70,1847,3.460015,4.9379187
HCC70,1849,0.230376,-0.12116803
HCC70,1852,5.333152,5.18348
HCC70,1853,3.427635,3.3088343
HCC70,1854,4.279023,4.0342793
HCC70,1855,5.264515,3.2291768
HCC70,1862,-2.242715,-1.1541092
HCC70,1866,1.902157,3.3353314
HCC70,1873,0.820796,0.94539976
HCC70,1908,3.086685,2.5763342
HCC70,1909,2.566545,2.781403
HCC70,1910,2.93778,1.9736968
HCC70,1911,-4.523688,-3.0855691
HCC70,1912,0.386391,0.34812742
HCC70,1913,3.962792,4.4022617
HCC70,1915,2.468107,2.6261008
HCC70,1916,0.300642,1.6737905
HCC70,1917,1.129903,2.4827907
HCC70,1918,0.177395,2.8583577
HCC70,1919,1.921353,1.6383404
HCC70,1922,3.553529,2.33231
HCC70,1924,0.686291,1.1787636
HCC70,1925,4.700223,4.7282734
HCC70,1926,0.029325,0.3471901
HCC70,1927,4.259037,4.9255557
HCC70,1928,4.032447,4.4850917
HCC70,1930,1.517718,1.123934
HCC70,1931,4.582542,5.207282
HCC70,1932,3.444312,3.5814595
HCC70,1933,5.257033,4.159659
HCC70,1936,3.09819,2.4306917
HCC70,1939,3.986003,2.4598463
HCC70,1940,4.109746,3.2176433
HCC70,1941,-1.450407,-4.1961637
HCC70,1996,4.431579,3.6286108
HCC70,1997,4.503829,3.4845092
HCC70,1998,5.119553,3.0448864
HCC70,1999,4.499083,3.0448864
HCC70,2000,5.223489,3.0448864
HCC70,2002,5.205157,3.0448864
HCC70,2003,4.815646,3.3353314
HCC70,2010,3.793017,4.0229173
HCC70,2011,4.008868,4.1681385
HCC70,2037,3.163846,3.8262389
HCC70,2038,4.353112,4.3382287
HCC70,2039,2.807899,3.12051
HCC70,2040,2.471372,1.8277578
HCC70,2043,4.805106,4.731423
HCC70,2044,2.273042,3.5848517
HCC70,2045,3.374033,4.6379676
HCC70,2046,1.681142,1.8536292
HCC70,2047,2.73887,3.0301697
HCC70,2048,-0.304385,-3.0013278
HCC70,2055,3.205987,2.3974774
HCC70,2096,3.238335,2.9946215
HCC70,2106,-0.368948,1.0319154
HCC70,2107,5.120012,4.952281
HCC70,2109,3.267122,2.6302454
HCC70,2110,4.802344,4.1770434
HCC70,2111,4.918463,4.108201
HCC70,2112,2.705857,3.2291768
HCC70,2113,2.982041,3.188924
HCC70,2145,0.696401,3.1741164
HCC70,2148,2.293349,1.1175027
HCC70,2149,0.578299,3.3849788
HCC70,2154,1.911518,2.575014
HCC70,2156,3.087762,3.029795
HCC70,2157,4.777516,4.9171185
HCC70,2158,4.586772,4.380915
HCC70,2159,2.336183,3.9634914
HCC70,2169,1.686449,2.2459323
HCC70,2170,3.147775,2.4046898
HCC70,2171,5.371396,2.957953
HCC70,2172,3.274243,2.9158115
HCC70,2173,4.837667,4.064238
HCC70,2177,1.338136,2.1153193
HCC70,2359,5.402308,5.334071
HCC70,2360,5.374306,4.758345
HCC70,2361,5.15967,3.188924
HCC70,2362,4.504955,3.1741164
HCC70,2438,10.692571,10.36613
HCC70,2439,7.914331,8.933966
HCC70,2498,7.654065,7.525676
HCC70,2499,9.63638,9.657092
JIMT-1,1003,-1.127505,-1.2055768
JIMT-1,1004,-4.725273,-3.1153674
JIMT-1,1005,4.228757,4.736291
JIMT-1,1006,1.993324,3.4838028
JIMT-1,1007,-5.567102,-3.5028167
JIMT-1,1008,-0.679447,0.0067121945
JIMT-1,1010,3.956903,3.714253
JIMT-1,1011,1.520923,1.4243109
JIMT-1,1012,1.700576,1.4432017
JIMT-1,1013,3.608999,3.0594249
JIMT-1,1014,3.056458,4.075744
JIMT-1,1016,0.526766,1.8363491
JIMT-1,1017,4.534884,4.840995
JIMT-1,1018,5.072177,5.5195494
JIMT-1,1019,3.364165,3.7743466
JIMT-1,1020,4.090009,5.6659718
JIMT-1,1021,4.367212,3.5329914
JIMT-1,1022,0.018747,0.1641279
JIMT-1,1023,3.555877,3.6518385
JIMT-1,1024,1.18818,0.31859905
JIMT-1,1025,5.443027,5.7540455
JIMT-1,1026,-0.974389,-0.14551535
JIMT-1,1029,5.609763,6.2230043
JIMT-1,1030,6.173454,4.9145646
JIMT-1,1032,1.656334,1.839345
JIMT-1,1033,5.214695,5.538624
JIMT-1,1034,-1.614165,-3.0058775
JIMT-1,1036,5.103762,4.907942
JIMT-1,1038,3.28681,3.237321
JIMT-1,1042,4.612558,5.1016216
JIMT-1,1043,5.537379,5.4334974
JIMT-1,1046,1.63869,2.5051794
JIMT-1,1047,6.099856,5.3677425
JIMT-1,1048,6.39206,4.2069097
JIMT-1,1049,4.247282,4.587091
JIMT-1,1050,2.35793,3.3863318
JIMT-1,1051,3.315545,3.0857186
JIMT-1,1052,3.326675,3.9030354
JIMT-1,1053,3.41253,3.077563
JIMT-1,1054,4.818237,4.3182044
JIMT-1,1057,-2.177153,-2.0476282
JIMT-1,1058,0.867672,1.3266456
JIMT-1,1059,-0.482424,0.20433766
JIMT-1,1060,3.194155,3.0988312
JIMT-1,1061,4.917134,4.9488697
JIMT-1,1062,4.348849,4.896916
JIMT-1,1067,5.601928,5.172661
JIMT-1,1068,0.939146,1.1755642
JIMT-1,1069,4.853897,3.8215353
JIMT-1,1072,4.826021,4.6655884
JIMT-1,1073,5.543439,5.10985
JIMT-1,1079,-1.039739,2.5400665
JIMT-1,1080,-3.922563,-3.3584013
JIMT-1,1083,3.136208,3.6126523
JIMT-1,1084,-2.222734,-3.3847964
JIMT-1,1085,2.254745,3.1309087
JIMT-1,1086,-2.831329,0.6708082
JIMT-1,1088,4.420548,4.1859007
JIMT-1,1089,3.278499,5.5615816
JIMT-1,1091,2.172907,3.2816706
JIMT-1,1093,4.955886,4.384075
JIMT-1,1096,5.241832,3.8490531
JIMT-1,1129,5.007812,4.570259
JIMT-1,1131,5.1412,4.729232
JIMT-1,1133,3.840387,4.6267977
JIMT-1,1168,3.045408,2.9866855
JIMT-1,1175,4.28608,4.624795
JIMT-1,1177,5.582092,5.019853
JIMT-1,1179,0.551425,1.2542917
JIMT-1,1180,-0.518522,-2.7499
JIMT-1,1190,2.697398,2.4255643
JIMT-1,1191,-5.406625,-5.627845
JIMT-1,1192,2.875239,3.5728993
JIMT-1,1199,3.821708,4.0455046
JIMT-1,1200,3.418328,3.4691427
JIMT-1,1237,4.943467,5.284847
JIMT-1,1239,1.588016,3.1803586
JIMT-1,1249,5.517818,4.162213
JIMT-1,1250,2.131512,3.283454
JIMT-1,1259,4.466165,4.1367335
JIMT-1,1268,5.333463,4.76859
JIMT-1,1372,0.793246,1.6375036
JIMT-1,1373,5.75924,5.1738663
JIMT-1,1375,6.832485,7.1134214
JIMT-1,1378,5.13823,4.7200947
JIMT-1,1401,2.775892,3.0296302
JIMT-1,1428,5.587231,3.7376633
JIMT-1,1441,1.335428,2.261141
JIMT-1,1449,4.635985,5.5149517
JIMT-1,1463,2.610277,4.185414
JIMT-1,1494,-2.660308,-3.3085017
JIMT-1,1507,5.590177,5.2286158
JIMT-1,1510,3.791221,4.6948
JIMT-1,1511,0.630818,-0.026511502
JIMT-1,1512,5.604463,5.6151867
JIMT-1,1529,2.1499,2.0730708
JIMT-1,1549,2.342267,4.212826
JIMT-1,1553,4.541431,2.9157379
JIMT-1,1557,5.603643,5.0104027
JIMT-1,1558,2.080514,3.1030576
JIMT-1,1559,-3.386921,-2.3891008
JIMT-1,1560,3.08304,3.6938255
JIMT-1,1561,0.443988,2.0000787
JIMT-1,1563,5.659315,6.0252314
JIMT-1,1564,5.048868,3.5370333
JIMT-1,1576,3.231026,3.4658964
JIMT-1,1578,5.530888,5.3516
JIMT-1,1580,5.069399,5.186495
JIMT-1,1581,3.807366,3.1849468
JIMT-1,1582,4.222269,4.296039
JIMT-1,1583,2.329528,3.0668724
JIMT-1,1584,2.29367,3.7218962
JIMT-1,1585,3.408685,3.8052542
JIMT-1,1586,4.678781,4.023316
JIMT-1,1593,3.013306,2.721195
JIMT-1,1594,1.860563,2.0801964
JIMT-1,1598,4.981329,4.456656
JIMT-1,1613,2.914053,4.042886
JIMT-1,1614,3.707567,5.524702
JIMT-1,1615,4.009541,5.5764856
JIMT-1,1617,3.043568,2.3561935
JIMT-1,1618,4.190741,4.42517
JIMT-1,1620,5.608491,5.49569
JIMT-1,1621,5.346417,4.914815
JIMT-1,1622,4.805942,4.421001
JIMT-1,1624,4.800041,4.4447327
JIMT-1,1625,5.380421,5.2074986
JIMT-1,1626,5.541343,3.784824
JIMT-1,1627,2.359329,4.0867705
JIMT-1,1629,6.304029,5.0007024
JIMT-1,1630,5.351835,4.660261
JIMT-1,1631,4.921593,4.5416465
JIMT-1,1632,4.74411,4.5326324
JIMT-1,1634,4.958753,4.6090345
JIMT-1,1635,4.481132,3.6902065
JIMT-1,1706,3.219161,2.7658265
JIMT-1,1708,2.227459,1.9089785
JIMT-1,1709,0.412322,2.3319254
JIMT-1,1712,-3.650145,3.7376633
JIMT-1,1713,4.323879,3.7711377
JIMT-1,1714,5.525987,3.8171318
JIMT-1,1716,5.188391,4.126537
JIMT-1,1718,5.40186,4.0588055
JIMT-1,1720,3.703984,3.27617
JIMT-1,1730,2.457082,3.6421304
JIMT-1,1732,4.157321,2.5306585
JIMT-1,1733,4.08936,4.082416
JIMT-1,1734,3.201015,3.7376633
JIMT-1,1736,5.829696,4.8863473
JIMT-1,1738,2.814932,3.8211186
JIMT-1,1739,2.978728,4.142865
JIMT-1,1776,4.182388,3.7376633
JIMT-1,1777,4.495053,3.9466786
JIMT-1,1778,4.406903,3.6533568
JIMT-1,1779,0.703277,3.9978344
JIMT-1,1780,5.484143,3.8211186
JIMT-1,1782,5.574238,3.786555
JIMT-1,1783,5.508329,4.1153555
JIMT-1,1784,5.610328,3.7376633
JIMT-1,1785,5.469334,1.9139293
JIMT-1,1786,2.396425,2.2329605
JIMT-1,1799,4.550513,4.0116153
JIMT-1,1802,3.910506,4.385018
JIMT-1,1803,3.071475,2.9251783
JIMT-1,1804,3.567873,3.011003
JIMT-1,1806,6.096765,5.401467
JIMT-1,1808,2.423666,0.92627335
JIMT-1,1809,1.842544,1.4984455
JIMT-1,1810,1.879745,2.1496837
JIMT-1,1811,-1.296874,-3.3077643
JIMT-1,1812,4.001444,4.307916
JIMT-1,1813,6.265464,4.4954834
JIMT-1,1814,6.304008,6.4928875
JIMT-1,1815,6.297509,5.6870794
JIMT-1,1816,5.597145,4.3252816
JIMT-1,1817,-5.228405,-5.3094854
JIMT-1,1819,-4.895945,-3.457371
JIMT-1,1820,2.079295,3.6902065
JIMT-1,1821,4.406909,3.7376633
JIMT-1,1824,3.089212,3.7601142
JIMT-1,1825,-1.066985,-0.5797893
JIMT-1,1826,3.75581,3.7681289
JIMT-1,1827,1.883523,0.14936341
JIMT-1,1828,4.406909,3.7681289
JIMT-1,1829,4.406909,3.7376633
JIMT-1,1830,3.295027,2.8105927
JIMT-1,1831,4.333554,4.002376
JIMT-1,1832,4.406888,3.7601142
JIMT-1,1833,2.988766,3.7376633
JIMT-1,1834,3.308297,3.6902065
JIMT-1,1835,5.010959,3.9030776
JIMT-1,1836,4.406909,3.7681289
JIMT-1,1838,4.375141,4.0930157
JIMT-1,1839,3.43142,3.6902065
JIMT-1,1840,1.166148,3.8211186
JIMT-1,1843,0.013694,1.0245103
JIMT-1,1844,3.280531,3.6902065
JIMT-1,1845,-0.728895,2.8785026
JIMT-1,1847,5.35768,5.4466095
JIMT-1,1849,1.405071,-0.14186275
JIMT-1,1852,4.316776,5.4436946
JIMT-1,1853,5.120131,3.9816215
JIMT-1,1854,4.791255,5.0099
JIMT-1,1855,5.894518,3.6902065
JIMT-1,1862,-1.38035,-1.2882242
JIMT-1,1866,3.204962,3.7376633
JIMT-1,1873,1.009516,1.1455871
JIMT-1,1908,3.514138,3.5645583
JIMT-1,1909,3.425505,3.484775
JIMT-1,1910,2.577686,2.7104497
JIMT-1,1911,-4.403952,-3.1397076
JIMT-1,1912,3.655202,2.8068244
JIMT-1,1913,5.098272,4.880195
JIMT-1,1915,3.390357,2.684081
JIMT-1,1916,3.641373,2.8549566
JIMT-1,1917,1.215378,2.462317
JIMT-1,1918,3.895332,3.1163857
JIMT-1,1919,2.831681,1.435322
JIMT-1,1922,3.828372,2.86435
JIMT-1,1924,3.627373,3.352889
JIMT-1,1925,5.346543,5.241269
JIMT-1,1926,-0.266276,0.3960293
JIMT-1,1927,5.610882,4.9939094
JIMT-1,1928,5.187742,4.6859503
JIMT-1,1930,2.081564,0.60129815
JIMT-1,1931,5.391731,5.731402
JIMT-1,1932,4.410072,3.9061747
JIMT-1,1933,3.857318,4.631421
JIMT-1,1936,2.026696,3.2544258
JIMT-1,1939,2.510276,3.1143665
JIMT-1,1940,3.664901,3.9597728
JIMT-1,1941,-3.272495,-4.338827
JIMT-1,1996,3.861757,4.823066
JIMT-1,1997,4.525614,3.66592
JIMT-1,1998,5.593916,3.7601142
JIMT-1,1999,4.280138,3.8211186
JIMT-1,2000,5.541602,3.8211186
JIMT-1,2002,5.560784,3.6902065
JIMT-1,2003,5.591173,3.6902065
JIMT-1,2010,4.673918,4.270805
JIMT-1,2011,4.479287,4.950392
JIMT-1,2037,5.074172,4.086051
JIMT-1,2038,2.892541,4.8905377
JIMT-1,2039,3.383557,3.7008426
JIMT-1,2040,1.508614,1.405822
JIMT-1,2043,4.25097,5.1443596
JIMT-1,2044,3.807518,3.9223688
JIMT-1,2045,5.604149,5.1945214
JIMT-1,2046,3.689841,3.034232
JIMT-1,2047,3.417782,3.359988
JIMT-1,2048,-3.372542,-3.1281943
JIMT-1,2055,2.896887,2.9261863
JIMT-1,2057,5.028414,4.775463
JIMT-1,2096,3.66477,3.5968425
JIMT-1,2106,4.034041,3.4205544
JIMT-1,2107,5.351792,5.206726
JIMT-1,2109,3.280443,3.121508
JIMT-1,2110,5.282292,4.687372
JIMT-1,2111,4.079756,4.3538847
JIMT-1,2112,2.932483,3.7376633
JIMT-1,2113,3.044531,3.7376633
JIMT-1,2145,-1.161766,3.6902065
JIMT-1,2148,1.349582,1.9577364
JIMT-1,2149,1.107863,4.0258546
JIMT-1,2154,3.011712,3.0092187
JIMT-1,2156,3.687535,3.7471104
JIMT-1,2157,5.54854,5.334179
JIMT-1,2158,4.718683,4.549301
JIMT-1,2159,2.54219,4.3793817
JIMT-1,2169,5.042061,3.382816
JIMT-1,2170,4.710772,3.9676719
JIMT-1,2171,4.41303,3.8064768
JIMT-1,2172,3.46114,3.509404
JIMT-1,2173,4.537142,4.6341653
JIMT-1,2177,1.868423,1.7069719
JIMT-1,2359,5.364371,5.81381
JIMT-1,2360,5.303921,5.51105
JIMT-1,2361,5.168854,3.7376633
JIMT-1,2362,4.617412,3.6902065
JIMT-1,2438,10.397296,10.00375
JIMT-1,2439,9.454254,9.228648
JIMT-1,2498,7.064278,7.962268
JIMT-1,2499,9.100781,9.598405
MCF7,1003,-1.84227,-0.5448338
MCF7,1004,-2.066605,-2.9414287
MCF7,1005,4.600365,4.7327595
MCF7,1006,3.815011,3.1479988
MCF7,1007,-4.212598,-2.859185
MCF7,1008,0.213112,0.8222269
MCF7,1010,4.588078,3.676007
MCF7,1011,2.138467,2.0764542
MCF7,1012,1.316832,1.7245405
MCF7,1013,2.442312,3.2300737
MCF7,1014,4.115603,3.5660045
MCF7,1016,-0.070936,1.2354317
MCF7,1017,5.333266,4.934039
MCF7,1018,5.732295,5.563374
MCF7,1019,4.364155,3.6806626
MCF7,1020,6.211602,5.92887
MCF7,1021,3.199839,3.5157874
MCF7,1022,1.92126,0.9347984
MCF7,1023,3.508969,3.6383996
MCF7,1024,2.226308,0.6807277
MCF7,1025,4.3709,5.9938855
MCF7,1026,-0.24566,-0.212632
MCF7,1029,6.242403,6.192786
MCF7,1030,5.353555,5.222009
MCF7,1032,3.232603,2.5041099
MCF7,1033,5.71954,5.405227
MCF7,1034,-1.441453,-2.8175144
MCF7,1036,6.067137,5.0300803
MCF7,1038,1.958707,3.3598022
MCF7,1042,4.560811,5.017645
MCF7,1043,5.992867,5.7121725
MCF7,1046,2.283718,2.387025
MCF7,1047,2.738315,5.5324116
