sample_id,drug_id,y_true,y_pred
HCC202,1021,2.677585,3.3104517
HCC202,1022,-0.048338,1.1439924
HCC202,1034,-2.134052,-2.0529509
HCC202,1047,5.11512,5.1704006
HCC202,1049,5.132866,4.1274834
HCC202,1053,1.585278,1.8798879
HCC202,1054,4.741322,3.9554207
HCC202,1058,0.579987,0.6586615
HCC202,1073,5.965849,5.084768
HCC202,1862,-1.424964,-0.8472695
HCC38,1003,-1.699764,-0.9733602
HCC38,1004,-0.50341,-2.85699
HCC38,1005,4.617532,4.5115733
HCC38,1006,2.023138,1.6532615
HCC38,1007,-3.920828,-3.5281236
HCC38,1008,-0.061889,-0.19220541
HCC38,1010,4.612542,4.4606595
HCC38,1011,-0.054071,1.4502796
HCC38,1012,2.586296,2.0142016
HCC38,1013,3.953754,4.122616
HCC38,1014,6.046355,3.9246128
HCC38,1016,3.864114,0.78161806
HCC38,1017,6.136998,5.160676
HCC38,1018,5.552511,5.870775
HCC38,1019,4.502923,3.9609094
HCC38,1020,5.741185,5.6580205
HCC38,1021,4.696304,4.617354
HCC38,1022,-0.460798,1.5588839
HCC38,1023,2.997146,4.5004597
HCC38,1024,1.959477,0.8016133
HCC38,1025,6.931063,5.792819
HCC38,1026,-0.770017,-0.29158282
HCC38,1029,4.563129,5.9412007
HCC38,1030,4.896906,5.322847
HCC38,1032,3.69998,2.530527
HCC38,1033,6.116299,5.6952324
HCC38,1034,-2.845601,-0.8279782
HCC38,1036,6.026888,5.960459
HCC38,1038,3.296963,3.6106524
HCC38,1042,5.490774,5.4912176
HCC38,1043,6.420688,5.9101744
HCC38,1046,2.010319,2.851186
HCC38,1047,6.432371,6.012384
HCC38,1048,5.40011,4.8490224
HCC38,1049,4.402586,4.5687304
HCC38,1050,3.800083,3.5421076
HCC38,1051,3.808842,3.8369694
HCC38,1052,4.21643,3.5447142
HCC38,1053,4.741043,3.554957
HCC38,1054,5.334885,4.5692263
HCC38,1057,0.031222,-0.6128531
HCC38,1058,2.610489,1.5907041
HCC38,1059,0.863795,1.3727847
HCC38,1060,4.515469,3.157361
HCC38,1061,5.359997,5.19545
HCC38,1062,5.925157,5.365884
HCC38,1067,5.737268,5.322641
HCC38,1068,2.483359,1.4424478
HCC38,1069,4.75366,3.7808914
HCC38,1072,4.688475,5.549218
HCC38,1073,4.109546,5.3042264
HCC38,1079,1.439804,2.7672856
HCC38,1080,-3.052436,-2.3663526
HCC38,1083,4.500161,3.7831209
HCC38,1084,-1.032886,-1.2245542
HCC38,1085,5.269255,3.3063114
HCC38,1086,1.755977,1.6780732
HCC38,1088,3.418082,4.108602
HCC38,1089,6.580458,6.160633
HCC38,1091,2.603941,3.4754322
HCC38,1093,5.57296,4.834539
HCC38,1096,4.071376,3.6359775
HCC38,1129,5.608527,4.854401
HCC38,1131,5.700743,5.407227
HCC38,1133,5.669581,4.573097
HCC38,1149,0.584615,1.7919388
HCC38,1168,4.330462,3.8799746
HCC38,1175,4.337627,4.4971104
HCC38,1177,6.102277,5.197923
HCC38,1179,0.524764,2.0874908
HCC38,1180,-1.994283,-2.014587
HCC38,1190,-3.403895,3.1445754
HCC38,1191,-6.174874,-4.8468437
HCC38,1192,4.366118,3.7376177
HCC38,1199,3.677124,4.3575506
HCC38,1200,4.15081,4.162079
HCC38,1237,6.361999,6.041824
HCC38,1239,2.682037,3.637928
HCC38,1248,-2.764125,2.2234437
HCC38,1249,5.928862,4.475789
HCC38,1250,3.396823,4.2561526
HCC38,1259,3.682987,4.6470494
HCC38,1268,4.132837,5.5490394
HCC38,1372,5.099511,2.8845332
HCC38,1373,7.289952,5.5928335
HCC38,1375,8.253813,7.386121
HCC38,1378,4.20288,3.7362676
HCC38,1401,5.36206,3.6850395
HCC38,1428,3.592698,3.5340936
HCC38,1441,3.166977,2.827341
HCC38,1449,5.674832,5.6215563
HCC38,1463,3.427094,4.2440066
HCC38,1494,-4.812119,-2.0888598
HCC38,1507,5.778668,5.6497912
HCC38,1510,5.550432,5.316316
HCC38,1511,-0.540553,0.12423747
HCC38,1512,6.055244,5.1838474
HCC38,1529,1.663047,3.0196095
HCC38,1549,3.965098,4.5254526
HCC38,1553,4.107041,4.4308825
HCC38,1557,5.906965,5.329985
HCC38,1558,3.039626,3.7691336
HCC38,1559,-2.227608,-0.4188696
HCC38,1560,4.196625,4.539492
HCC38,1561,3.677642,2.1929085
HCC38,1563,6.449048,6.0293965
HCC38,1564,5.091237,4.1244955
HCC38,1576,3.786518,3.7396617
HCC38,1578,6.964622,5.2468944
HCC38,1580,6.049766,5.5854464
HCC38,1581,3.402566,3.5079665
HCC38,1582,4.659765,4.886666
HCC38,1583,3.599082,3.288038
HCC38,1584,2.812842,4.217979
HCC38,1585,4.500551,3.7145853
HCC38,1586,5.501834,2.9048088
HCC38,1593,3.634473,2.9383078
HCC38,1594,3.371523,2.4891784
HCC38,1598,6.167368,5.0748315
HCC38,1613,4.512404,3.839446
HCC38,1614,5.678749,5.462195
HCC38,1615,6.138774,5.4787164
HCC38,1617,0.517195,2.3699844
HCC38,1618,5.217012,4.8847733
HCC38,1620,6.051232,5.46517
HCC38,1621,5.767473,5.654719
HCC38,1622,5.902382,4.8515725
HCC38,1624,5.404941,4.8343673
HCC38,1625,5.599421,5.4909983
HCC38,1626,4.238907,4.1120934
HCC38,1627,3.892902,4.995079
HCC38,1629,6.823519,4.790759
HCC38,1630,5.585916,5.0760813
HCC38,1631,5.029968,5.2074323
HCC38,1632,4.851117,5.072284
HCC38,1634,6.170128,5.2072005
HCC38,1635,6.034843,3.5392838
HCC38,1706,2.281489,3.388985
HCC38,1708,1.266476,1.4249288
HCC38,1709,-0.934919,2.2867448
HCC38,1712,-3.258046,3.4922535
HCC38,1713,2.415619,4.006174
HCC38,1714,4.257891,4.006174
HCC38,1716,4.833227,3.6237564
HCC38,1718,3.564123,4.0046625
HCC38,1720,5.077374,2.2165604
HCC38,1730,3.420592,4.474584
HCC38,1732,5.764346,0.31117287
HCC38,1733,1.752144,3.9901571
HCC38,1734,2.947516,3.5340936
HCC38,1736,6.300141,5.6830606
HCC38,1738,2.484498,3.5340936
HCC38,1739,3.42422,4.2341976
HCC38,1776,3.551893,3.5185664
HCC38,1777,4.957043,3.9976456
HCC38,1778,4.545446,4.171356
HCC38,1779,1.448976,4.754246
HCC38,1780,5.837843,3.4922535
HCC38,1782,6.05561,3.9432008
HCC38,1783,5.724072,4.1245627
HCC38,1784,6.138598,3.4922535
HCC38,1785,5.536478,3.067299
HCC38,1786,1.892193,2.721249
HCC38,1799,4.417063,4.57146
HCC38,1802,3.854258,4.307368
HCC38,1803,4.417211,4.157211
HCC38,1804,4.36249,4.3768992
HCC38,1806,6.693918,5.852848
HCC38,1808,-0.148239,1.2657733
HCC38,1809,1.567073,2.4130776
HCC38,1810,1.819306,1.7310044
HCC38,1811,-0.780263,-1.8959675
HCC38,1812,3.545982,4.1260777
HCC38,1813,4.731656,4.8606467
HCC38,1814,6.744569,6.117181
HCC38,1815,5.07872,5.779806
HCC38,1816,5.326008,5.417263
HCC38,1817,-4.612536,-4.8224525
HCC38,1819,-2.656409,-2.8290727
HCC38,1820,2.548278,3.4922535
HCC38,1821,4.573196,3.5571933
HCC38,1824,1.768912,3.4922535
HCC38,1825,0.357539,1.674866
HCC38,1826,2.425654,3.5571933
HCC38,1827,1.219944,0.31263512
HCC38,1828,4.12038,3.5340936
HCC38,1829,0.525778,3.4922535
HCC38,1830,2.47081,2.6750681
HCC38,1831,2.813144,4.331546
HCC38,1832,2.996147,3.5340936
HCC38,1833,2.306846,3.5392838
HCC38,1834,2.920944,3.5340936
HCC38,1835,4.200505,4.345436
HCC38,1836,2.73731,3.5340936
HCC38,1838,3.252049,4.1006746
HCC38,1839,2.746629,3.5571933
HCC38,1840,2.862297,3.5185664
HCC38,1843,-1.019065,1.2142915
HCC38,1844,6.084237,3.4922535
HCC38,1845,3.876409,2.6445017
HCC38,1847,5.064174,5.9882584
HCC38,1849,0.327526,0.8079905
HCC38,1852,5.832408,5.889123
HCC38,1853,5.463189,4.3028326
HCC38,1854,5.572103,4.7904916
HCC38,1855,4.559812,3.5571933
HCC38,1862,-1.890344,-1.1646577
HCC38,1866,3.342362,3.5392838
HCC38,1873,2.116025,1.7368847
HCC38,1908,5.537368,4.523705
HCC38,1909,3.942789,3.2582996
HCC38,1910,0.778454,1.9984752
HCC38,1911,-3.288222,-2.6372387
HCC38,1912,3.400408,3.1352067
HCC38,1913,5.264777,5.5976696
HCC38,1915,3.159186,3.9566972
HCC38,1916,2.790316,3.6372247
HCC38,1917,2.065901,2.2499192
HCC38,1918,3.890023,3.830555
HCC38,1919,2.957888,2.3252497
HCC38,1922,2.887491,3.271971
HCC38,1924,4.781298,3.8651278
HCC38,1925,5.988978,5.6367917
HCC38,1926,1.141104,1.7303276
HCC38,1927,5.443549,5.8350654
HCC38,1928,5.906035,5.2645416
HCC38,1930,2.307446,1.5913606
HCC38,1931,6.161872,6.068451
HCC38,1932,4.689588,4.341747
HCC38,1933,5.999659,5.0021925
HCC38,1936,3.947522,2.8903818
HCC38,1939,2.179616,3.247708
HCC38,1940,3.1669,4.4158096
HCC38,1941,-4.431507,-3.9862263
HCC38,1996,4.027346,4.250881
HCC38,1997,1.312715,3.7417202
HCC38,1998,4.51688,3.5340936
HCC38,1999,4.200698,3.5340936
HCC38,2000,5.690641,3.5340936
HCC38,2002,5.344183,3.4922535
HCC38,2003,5.392596,3.4922535
HCC38,2010,4.582547,4.682078
HCC38,2011,5.056035,5.180145
HCC38,2037,5.443103,4.995079
HCC38,2038,5.047485,5.5102305
HCC38,2039,4.381704,4.016879
HCC38,2040,1.622433,2.2467592
HCC38,2043,5.500938,5.2103295
HCC38,2044,3.240209,4.169402
HCC38,2045,5.416537,5.964298
HCC38,2046,1.696315,3.5700414
HCC38,2047,4.575884,4.896338
HCC38,2048,-3.667469,-1.3787962
HCC38,2055,4.668567,3.272827
HCC38,2096,6.023051,4.2058406
HCC38,2106,4.788039,4.081396
HCC38,2107,6.195995,5.75509
HCC38,2109,2.906062,4.2140465
HCC38,2110,5.687187,5.0377507
HCC38,2111,3.756369,4.8766603
HCC38,2112,2.379702,3.5185664
HCC38,2113,3.344369,3.5571933
HCC38,2145,0.247263,3.5392838
HCC38,2148,0.602561,1.8039793
HCC38,2149,2.445812,2.9439507
HCC38,2154,3.491509,3.3878927
HCC38,2156,2.749552,2.711881
HCC38,2157,5.870845,5.366896
HCC38,2158,5.402638,5.130603
HCC38,2159,4.721141,4.8085985
HCC38,2169,4.312658,4.5615897
HCC38,2170,5.967322,4.362408
HCC38,2171,3.728981,4.138533
HCC38,2172,2.175999,4.2878156
HCC38,2173,4.27671,4.8178043
HCC38,2177,3.161401,3.0456276
HCC38,2359,5.770966,6.169955
HCC38,2360,5.161531,5.5056744
HCC38,2361,6.222606,3.5185664
HCC38,2362,5.708917,3.4922535
HCC38,2438,11.528624,10.289961
HCC38,2439,7.918566,9.373133
HCC38,2498,8.71535,7.6278415
HCC38,2499,10.270834,9.749206
HCC70,1003,0.36032,-0.55258095
HCC70,1004,-2.477136,-1.3809993
HCC70,1005,2.529966,3.627753
HCC70,1006,3.243611,2.7644753
HCC70,1007,-4.814569,-2.94852
HCC70,1008,-1.826002,0.43994093
HCC70,1010,3.161126,3.3306456
HCC70,1011,3.212658,1.4419423
HCC70,1012,1.514986,2.0171688
HCC70,1013,3.550156,2.9106462
HCC70,1014,2.714805,2.9828296
HCC70,1016,0.177478,0.8659429
HCC70,1017,4.154822,4.615246
HCC70,1018,4.863259,5.2088313
HCC70,1019,3.45792,3.181091
HCC70,1020,5.396957,4.9658585
HCC70,1021,2.50019,3.1431024
HCC70,1022,-1.509089,0.16066973
HCC70,1023,3.755121,3.7429104
HCC70,1024,1.250946,1.2506402
HCC70,1025,6.199883,5.2223043
HCC70,1026,0.564782,-0.35661682
HCC70,1029,5.402308,4.9635305
HCC70,1030,3.46938,4.3830996
HCC70,1032,2.162569,2.1797445
HCC70,1033,3.96254,4.4878764
HCC70,1034,-3.523957,-1.7351289
HCC70,1036,3.52552,4.795201
HCC70,1038,2.816123,2.3593035
HCC70,1042,6.062008,4.220655
HCC70,1043,4.254898,4.92315
HCC70,1046,3.332848,2.0966787
HCC70,1047,5.926021,5.1508293
HCC70,1048,4.475097,4.6750374
HCC70,1049,4.084918,4.1824665
HCC70,1050,1.530664,3.140463
HCC70,1051,3.596072,3.1084826
HCC70,1052,3.162892,3.553271
HCC70,1053,0.161238,1.6481134
HCC70,1054,4.001467,3.718852
HCC70,1057,-0.796637,-0.32929024
HCC70,1058,0.352386,0.34364635
HCC70,1059,-0.794333,-0.10905272
HCC70,1060,1.236495,2.591343
HCC70,1061,4.41933,3.988245
HCC70,1062,2.835944,3.7259505
HCC70,1067,4.169118,5.0082693
HCC70,1068,1.941744,0.8713853
HCC70,1069,2.548612,3.2251859
HCC70,1072,5.073432,3.9709566
HCC70,1073,5.643527,4.7526007
HCC70,1079,4.162862,2.6008377
HCC70,1080,-2.502949,-3.0082707
HCC70,1083,2.935178,3.5900419
HCC70,1084,-3.48767,-2.6797535
HCC70,1085,3.03469,2.6388857
HCC70,1086,1.466323,0.9084338
HCC70,1088,4.357584,4.1135693
HCC70,1089,4.700029,5.4704456
HCC70,1091,3.845941,3.1215713
HCC70,1093,4.34876,4.346888
HCC70,1096,2.232851,3.61635
HCC70,1129,3.179617,3.7380726
HCC70,1131,6.008694,4.6705065
HCC70,1133,3.571618,3.8953776
HCC70,1149,1.760975,1.1348456
HCC70,1168,2.625013,2.9586284
HCC70,1175,3.383636,3.9753406
HCC70,1177,5.27595,4.566869
HCC70,1179,1.398148,1.6948601
HCC70,1180,-3.853607,-3.0194993
HCC70,1190,3.569633,2.5315964
HCC70,1191,-6.375804,-4.1566925
HCC70,1192,2.569444,3.0567963
HCC70,1199,3.998984,3.3467047
HCC70,1200,2.810038,3.0526729
HCC70,1237,4.5946,4.640078
HCC70,1239,2.095394,3.3020613
HCC70,1248,-3.758924,-0.6956336
HCC70,1249,3.585003,3.7093465
HCC70,1250,3.770555,2.8666463
HCC70,1259,3.483811,4.1555223
HCC70,1268,5.235511,4.804146
HCC70,1372,1.115752,1.2564822
HCC70,1373,6.024613,5.0931044
HCC70,1375,6.867023,6.8760056
HCC70,1378,5.197054,3.5843256
HCC70,1401,1.287478,3.0856016
HCC70,1428,1.543966,2.944
HCC70,1441,3.437795,1.5201845
HCC70,1449,5.278679,5.4018536
HCC70,1463,5.009832,3.903973
HCC70,1494,-1.319858,-1.4179353
HCC70,1507,5.073322,4.4804683
HCC70,1510,6.020849,4.305736
HCC70,1511,-0.402745,0.4396032
HCC70,1512,4.693692,4.9293714
HCC70,1529,-1.525762,1.8733028
HCC70,1549,4.555285,3.2923658
HCC70,1553,0.604817,0.3769501
HCC70,1557,4.621057,4.3761134
HCC70,1558,2.993129,2.6548622
HCC70,1559,-1.964651,-1.438039
HCC70,1560,3.319714,2.9504495
HCC70,1561,1.409602,1.3192363
HCC70,1563,5.470291,5.3659005
HCC70,1564,1.871254,3.1755505
HCC70,1576,3.047586,2.8239722
HCC70,1578,5.367528,4.766622
HCC70,1580,5.327368,4.9485273
HCC70,1581,3.675177,2.9139912
HCC70,1582,4.275384,3.5357745
HCC70,1583,2.900007,2.2897444
HCC70,1584,1.459173,3.8953722
HCC70,1585,4.395247,3.8953722
HCC70,1586,4.522232,3.014328
HCC70,1593,0.41034,2.2914617
HCC70,1594,1.384291,1.7360811
HCC70,1598,2.980517,3.5872931
HCC70,1613,2.814048,3.3292944
HCC70,1614,4.619472,4.4169497
HCC70,1615,4.485109,5.2508135
HCC70,1617,-3.852929,1.8973337
HCC70,1618,3.747408,3.6626668
HCC70,1620,5.381526,4.8537254
HCC70,1621,4.944153,4.8188787
HCC70,1622,3.2994,3.8379946
HCC70,1624,5.36908,3.908688
HCC70,1625,5.226326,4.5374346
HCC70,1626,4.41579,3.973194
HCC70,1627,2.984251,3.4727345
HCC70,1629,4.522828,4.2623386
HCC70,1630,3.222683,3.9230645
HCC70,1631,5.375759,4.4753046
HCC70,1632,3.581446,3.774928
HCC70,1634,4.123667,3.8651764
HCC70,1635,5.25884,2.944
HCC70,1706,3.972725,3.06598
HCC70,1708,-1.382958,-1.06478
HCC70,1709,-3.909984,0.76049113
HCC70,1712,-3.519098,3.415592
HCC70,1713,2.387406,3.660368
HCC70,1714,3.900108,3.6437855
HCC70,1716,3.654835,3.2700896
HCC70,1718,4.118929,3.1942153
HCC70,1720,0.792671,3.1972122
HCC70,1730,2.58993,4.296524
HCC70,1732,2.648984,2.2614253
HCC70,1733,0.068982,3.3710837
HCC70,1734,1.643569,3.0289247
HCC70,1736,3.028349,3.9517858
HCC70,1738,4.934555,2.944
HCC70,1739,4.044791,4.088176
HCC70,1776,4.197279,3.319665
HCC70,1777,5.080887,3.0215642
HCC70,1778,1.139811,0.4623093
HCC70,1779,0.75475,3.469836
HCC70,1780,5.373101,2.7143013
HCC70,1782,4.741734,2.9936244
HCC70,1783,5.399907,3.919448
HCC70,1784,5.354362,3.0289247
HCC70,1785,4.551059,-2.02903
HCC70,1786,2.732239,2.8122
HCC70,1799,5.30549,3.2848265
HCC70,1802,3.478638,4.3704324
HCC70,1803,0.248593,0.41507486
HCC70,1804,-0.760568,0.89849603
HCC70,1806,5.986518,5.02397
HCC70,1808,2.068377,2.1553137
HCC70,1809,3.347941,1.1013832
HCC70,1810,3.859521,1.3079156
HCC70,1811,-1.524813,-2.1743386
HCC70,1812,3.496814,5.2035694
HCC70,1813,5.644259,4.5897446
HCC70,1814,5.998438,5.5543637
HCC70,1815,5.661883,5.323972
HCC70,1816,5.010503,3.4247077
HCC70,1817,-4.970205,-4.332507
HCC70,1819,1.427196,-1.5465345
HCC70,1820,3.96506,3.319665
HCC70,1821,2.723077,3.0289247
HCC70,1824,1.403192,3.415592
HCC70,1825,0.162679,-0.2724892
HCC70,1826,2.486721,3.0289247
HCC70,1827,-0.827817,-0.15767346
HCC70,1828,3.172277,3.319665
HCC70,1829,0.589215,3.319665
HCC70,1830,2.624316,2.2951043
HCC70,1831,3.478252,3.3835022
HCC70,1832,3.386899,3.319665
HCC70,1833,-0.876074,3.319665
HCC70,1834,-0.465737,3.415592
HCC70,1835,4.725741,3.502639
HCC70,1836,2.703842,3.319665
HCC70,1838,2.616025,3.502156
HCC70,1839,3.147415,2.944
HCC70,1840,3.661643,2.7143013
HCC70,1843,2.505143,1.6125937
HCC70,1844,4.594996,2.944
HCC70,1845,1.642959,1.3799176
HCC70,1847,3.460015,4.9206614
HCC70,1849,0.230376,-0.29919493
HCC70,1852,5.333152,4.8246527
HCC70,1853,3.427635,3.441119
HCC70,1854,4.279023,4.2628326
HCC70,1855,5.264515,3.415592
HCC70,1862,-2.242715,-1.208455
HCC70,1866,1.902157,3.319665
HCC70,1873,0.820796,1.3778105
HCC70,1908,3.086685,2.6641521
HCC70,1909,2.566545,2.7159724
HCC70,1910,2.93778,2.6956716
HCC70,1911,-4.523688,-2.8399644
HCC70,1912,0.386391,0.6056747
HCC70,1913,3.962792,4.3283978
HCC70,1915,2.468107,2.9451644
HCC70,1916,0.300642,1.0427412
HCC70,1917,1.129903,2.5532308
HCC70,1918,0.177395,2.3810236
HCC70,1919,1.921353,1.8843292
HCC70,1922,3.553529,2.6782713
HCC70,1924,0.686291,1.5032713
HCC70,1925,4.700223,4.319697
HCC70,1926,0.029325,0.0021388265
HCC70,1927,4.259037,4.5224786
HCC70,1928,4.032447,4.3993435
HCC70,1930,1.517718,0.9396056
HCC70,1931,4.582542,5.385974
HCC70,1932,3.444312,3.299936
HCC70,1933,5.257033,4.41853
HCC70,1936,3.09819,2.5903747
HCC70,1939,3.986003,2.409196
HCC70,1940,4.109746,3.5621624
HCC70,1941,-1.450407,-3.836121
HCC70,1996,4.431579,4.127707
HCC70,1997,4.503829,3.3608446
HCC70,1998,5.119553,2.7143013
HCC70,1999,4.499083,2.7143013
HCC70,2000,5.223489,2.7143013
HCC70,2002,5.205157,2.7143013
HCC70,2003,4.815646,3.319665
HCC70,2010,3.793017,3.7127652
HCC70,2011,4.008868,4.3449287
HCC70,2037,3.163846,3.4727345
HCC70,2038,4.353112,4.222578
HCC70,2039,2.807899,3.1454093
HCC70,2040,2.471372,2.177765
HCC70,2043,4.805106,4.3527236
HCC70,2044,2.273042,3.4211679
HCC70,2045,3.374033,4.9710617
HCC70,2046,1.681142,2.4383426
HCC70,2047,2.73887,2.9497876
HCC70,2048,-0.304385,-3.4276893
HCC70,2055,3.205987,2.64176
HCC70,2096,3.238335,3.0123403
HCC70,2106,-0.368948,0.3769501
HCC70,2107,5.120012,4.701415
HCC70,2109,3.267122,2.8536825
HCC70,2110,4.802344,3.8556187
HCC70,2111,4.918463,4.2767696
HCC70,2112,2.705857,3.415592
HCC70,2113,2.982041,3.0289247
HCC70,2145,0.696401,2.944
HCC70,2148,2.293349,1.4009992
HCC70,2149,0.578299,3.07021
HCC70,2154,1.911518,2.6910427
HCC70,2156,3.087762,3.3165565
HCC70,2157,4.777516,4.606629
HCC70,2158,4.586772,4.3106866
HCC70,2159,2.336183,3.6795592
HCC70,2169,1.686449,2.5425506
HCC70,2170,3.147775,3.0878935
HCC70,2171,5.371396,3.149308
HCC70,2172,3.274243,3.490083
HCC70,2173,4.837667,4.242419
HCC70,2177,1.338136,2.0178282
HCC70,2359,5.402308,5.2241983
HCC70,2360,5.374306,4.713072
HCC70,2361,5.15967,3.0289247
HCC70,2362,4.504955,2.944
HCC70,2438,10.692571,9.809058
HCC70,2439,7.914331,8.944785
HCC70,2498,7.654065,6.8517776
HCC70,2499,9.63638,9.176156
JIMT-1,1003,-1.127505,-0.43135464
JIMT-1,1004,-4.725273,-3.5507607
JIMT-1,1005,4.228757,4.64619
JIMT-1,1006,1.993324,2.8187702
JIMT-1,1007,-5.567102,-4.488065
JIMT-1,1008,-0.679447,0.06393453
JIMT-1,1010,3.956903,3.2894921
JIMT-1,1011,1.520923,1.6907803
JIMT-1,1012,1.700576,1.5584843
JIMT-1,1013,3.608999,2.8416095
JIMT-1,1014,3.056458,4.0643992
JIMT-1,1016,0.526766,1.6517953
JIMT-1,1017,4.534884,4.9334736
JIMT-1,1018,5.072177,5.4637985
JIMT-1,1019,3.364165,3.619849
JIMT-1,1020,4.090009,5.5709167
JIMT-1,1021,4.367212,3.5465002
JIMT-1,1022,0.018747,0.7138411
JIMT-1,1023,3.555877,3.940635
JIMT-1,1024,1.18818,0.8070435
JIMT-1,1025,5.443027,5.4001446
JIMT-1,1026,-0.974389,0.3081956
JIMT-1,1029,5.609763,5.5774665
JIMT-1,1030,6.173454,4.8157415
JIMT-1,1032,1.656334,1.4498806
JIMT-1,1033,5.214695,5.378293
JIMT-1,1034,-1.614165,-2.1237786
JIMT-1,1036,5.103762,5.1467886
JIMT-1,1038,3.28681,3.4847126
JIMT-1,1042,4.612558,4.526417
JIMT-1,1043,5.537379,5.59568
JIMT-1,1046,1.63869,2.0299175
JIMT-1,1047,6.099856,5.71837
JIMT-1,1048,6.39206,4.6777096
JIMT-1,1049,4.247282,4.2932897
JIMT-1,1050,2.35793,2.8207424
JIMT-1,1051,3.315545,2.6167762
JIMT-1,1052,3.326675,3.5435553
JIMT-1,1053,3.41253,3.5119321
JIMT-1,1054,4.818237,4.1934752
JIMT-1,1057,-2.177153,-0.2702395
JIMT-1,1058,0.867672,0.73065245
JIMT-1,1059,-0.482424,0.20246021
JIMT-1,1060,3.194155,2.9714844
JIMT-1,1061,4.917134,4.711668
JIMT-1,1062,4.348849,4.9660153
JIMT-1,1067,5.601928,5.304488
JIMT-1,1068,0.939146,1.0302384
JIMT-1,1069,4.853897,3.6133811
JIMT-1,1072,4.826021,4.7362094
JIMT-1,1073,5.543439,5.2526937
JIMT-1,1079,-1.039739,2.311103
JIMT-1,1080,-3.922563,-3.5151315
JIMT-1,1083,3.136208,3.6245482
JIMT-1,1084,-2.222734,-3.0867515
JIMT-1,1085,2.254745,2.8872275
JIMT-1,1086,-2.831329,0.261927
JIMT-1,1088,4.420548,3.4922593
JIMT-1,1089,3.278499,5.7786117
JIMT-1,1091,2.172907,2.5851393
JIMT-1,1093,4.955886,4.0685983
JIMT-1,1096,5.241832,3.084821
JIMT-1,1129,5.007812,4.0127945
JIMT-1,1131,5.1412,4.7151246
JIMT-1,1133,3.840387,4.019289
JIMT-1,1168,3.045408,3.2027624
JIMT-1,1175,4.28608,4.58021
JIMT-1,1177,5.582092,5.082423
JIMT-1,1179,0.551425,1.452845
JIMT-1,1180,-0.518522,-2.0464945
JIMT-1,1190,2.697398,1.2221131
JIMT-1,1191,-5.406625,-4.575601
JIMT-1,1192,2.875239,3.0765908
JIMT-1,1199,3.821708,3.8661149
JIMT-1,1200,3.418328,3.668862
JIMT-1,1237,4.943467,5.07164
JIMT-1,1239,1.588016,2.2678628
JIMT-1,1249,5.517818,4.370401
JIMT-1,1250,2.131512,3.0704668
JIMT-1,1259,4.466165,3.7268057
JIMT-1,1268,5.333463,4.7050786
JIMT-1,1372,0.793246,1.873045
JIMT-1,1373,5.75924,5.104457
JIMT-1,1375,6.832485,6.942746
JIMT-1,1378,5.13823,4.209572
JIMT-1,1401,2.775892,3.5357494
JIMT-1,1428,5.587231,3.9200933
JIMT-1,1441,1.335428,2.0793357
JIMT-1,1449,4.635985,5.7872252
JIMT-1,1463,2.610277,4.701668
JIMT-1,1494,-2.660308,-2.2631965
JIMT-1,1507,5.590177,5.173593
JIMT-1,1510,3.791221,4.7408247
JIMT-1,1511,0.630818,-0.48747486
JIMT-1,1512,5.604463,5.482951
JIMT-1,1529,2.1499,2.2108617
JIMT-1,1549,2.342267,3.2827044
JIMT-1,1553,4.541431,3.7760983
JIMT-1,1557,5.603643,5.1136837
JIMT-1,1558,2.080514,2.7241154
JIMT-1,1559,-3.386921,-1.6727945
JIMT-1,1560,3.08304,3.661911
JIMT-1,1561,0.443988,1.7700245
JIMT-1,1563,5.659315,5.4505196
JIMT-1,1564,5.048868,3.412603
JIMT-1,1576,3.231026,3.204496
JIMT-1,1578,5.530888,5.420152
JIMT-1,1580,5.069399,5.288235
JIMT-1,1581,3.807366,3.0155802
JIMT-1,1582,4.222269,4.463071
JIMT-1,1583,2.329528,3.1788635
JIMT-1,1584,2.29367,3.7610455
JIMT-1,1585,3.408685,3.4462361
JIMT-1,1586,4.678781,4.168153
JIMT-1,1593,3.013306,2.3729854
JIMT-1,1594,1.860563,2.852003
JIMT-1,1598,4.981329,4.204648
JIMT-1,1613,2.914053,3.345724
JIMT-1,1614,3.707567,4.7678704
JIMT-1,1615,4.009541,5.5795984
JIMT-1,1617,3.043568,2.447317
JIMT-1,1618,4.190741,4.239924
JIMT-1,1620,5.608491,5.4914207
JIMT-1,1621,5.346417,5.318968
JIMT-1,1622,4.805942,4.383759
JIMT-1,1624,4.800041,4.6522284
JIMT-1,1625,5.380421,5.300641
JIMT-1,1626,5.541343,3.8771348
JIMT-1,1627,2.359329,4.209706
JIMT-1,1629,6.304029,4.464545
JIMT-1,1630,5.351835,4.2276435
JIMT-1,1631,4.921593,4.28644
JIMT-1,1632,4.74411,4.342206
JIMT-1,1634,4.958753,4.513797
JIMT-1,1635,4.481132,3.766225
JIMT-1,1706,3.219161,2.6061265
JIMT-1,1708,2.227459,1.7432514
JIMT-1,1709,0.412322,2.5442007
JIMT-1,1712,-3.650145,3.9200933
JIMT-1,1713,4.323879,4.302213
JIMT-1,1714,5.525987,4.002324
JIMT-1,1716,5.188391,4.3704677
JIMT-1,1718,5.40186,4.0740743
JIMT-1,1720,3.703984,3.6792352
JIMT-1,1730,2.457082,3.8763409
JIMT-1,1732,4.157321,5.1689596
JIMT-1,1733,4.08936,3.4064157
