sample_id,drug_id,y_true,y_pred
HCC70,1008,-1.826002,-0.80245966
HCC70,1010,3.161126,3.2322316
HCC70,1011,3.212658,1.5694727
HCC70,1012,1.514986,1.541919
HCC70,1013,3.550156,2.6070275
HCC70,1014,2.714805,3.252151
HCC70,1016,0.177478,0.6576611
HCC70,1017,4.154822,4.3941116
HCC70,1018,4.863259,5.151866
HCC70,1019,3.45792,2.8639224
HCC70,1020,5.396957,5.278338
HCC70,1021,2.50019,3.4691184
HCC70,1022,-1.509089,0.67171216
HCC70,1023,3.755121,3.2282448
HCC70,1024,1.250946,2.141621
HCC70,1025,6.199883,5.4532113
HCC70,1026,0.564782,-1.2281154
HCC70,1029,5.402308,5.50728
HCC70,1030,3.46938,4.4383354
HCC70,1032,2.162569,1.3283808
HCC70,1033,3.96254,4.7340083
HCC70,1034,-3.523957,-2.0350535
HCC70,1036,3.52552,4.557398
HCC70,1038,2.816123,2.3949504
HCC70,1042,6.062008,4.1815076
HCC70,1043,4.254898,5.1734314
HCC70,1046,3.332848,2.344562
HCC70,1047,5.926021,5.3078227
HCC70,1048,4.475097,4.336006
HCC70,1049,4.084918,3.9997609
HCC70,1050,1.530664,2.6396296
HCC70,1051,3.596072,3.0717843
HCC70,1052,3.162892,3.1615334
HCC70,1053,0.161238,1.0705855
HCC70,1054,4.001467,3.96258
HCC70,1057,-0.796637,-1.6171781
HCC70,1058,0.352386,-0.13319895
HCC70,1059,-0.794333,-0.124063835
HCC70,1060,1.236495,2.2936695
HCC70,1061,4.41933,4.149952
HCC70,1062,2.835944,4.3482404
HCC70,1067,4.169118,4.9880543
HCC70,1068,1.941744,1.1878661
HCC70,1069,2.548612,3.1206806
HCC70,1072,5.073432,4.627241
HCC70,1073,5.643527,4.9259048
HCC70,1079,4.162862,2.7408788
HCC70,1080,-2.502949,-2.3176818
HCC70,1083,2.935178,3.7402084
HCC70,1084,-3.48767,-2.8922064
HCC70,1085,3.03469,2.2642305
HCC70,1086,1.466323,1.303173
HCC70,1088,4.357584,3.4562232
HCC70,1089,4.700029,5.5126605
HCC70,1091,3.845941,3.584539
HCC70,1093,4.34876,4.337287
HCC70,1096,2.232851,3.6306586
HCC70,1129,3.179617,3.3938785
HCC70,1131,6.008694,5.0337186
HCC70,1133,3.571618,3.9686816
HCC70,1149,1.760975,0.10768009
HCC70,1168,2.625013,3.035219
HCC70,1175,3.383636,3.9949596
HCC70,1177,5.27595,4.4750533
HCC70,1179,1.398148,1.7912631
HCC70,1180,-3.853607,-2.9942877
HCC70,1190,3.569633,2.8521705
HCC70,1191,-6.375804,-4.899249
HCC70,1192,2.569444,2.6441422
HCC70,1199,3.998984,3.3386757
HCC70,1200,2.810038,4.315772
HCC70,1237,4.5946,5.0796037
HCC70,1239,2.095394,2.797746
HCC70,1248,-3.758924,-0.8643142
HCC70,1249,3.585003,4.170323
HCC70,1250,3.770555,3.1042058
HCC70,1259,3.483811,4.3269415
HCC70,1268,5.235511,4.624779
HCC70,1372,1.115752,1.9327663
HCC70,1373,6.024613,5.363463
HCC70,1375,6.867023,6.8747377
HCC70,1378,5.197054,3.8614585
HCC70,1401,1.287478,2.155593
HCC70,1428,1.543966,3.268185
HCC70,1441,3.437795,1.9656819
HCC70,1449,5.278679,5.2900753
HCC70,1463,5.009832,3.9401476
HCC70,1494,-1.319858,-2.2325408
HCC70,1507,5.073322,4.777294
HCC70,1510,6.020849,4.3798447
HCC70,1511,-0.402745,1.3326197
HCC70,1512,4.693692,5.0104556
HCC70,1529,-1.525762,2.151101
HCC70,1549,4.555285,2.8139577
HCC70,1553,0.604817,0.84283185
HCC70,1557,4.621057,4.6308713
HCC70,1558,2.993129,1.9500556
HCC70,1559,-1.964651,-1.2792574
HCC70,1560,3.319714,2.7565033
HCC70,1561,1.409602,0.30254477
HCC70,1563,5.470291,5.577109
HCC70,1564,1.871254,3.553767
HCC70,1576,3.047586,3.0707815
HCC70,1578,5.367528,5.2689195
HCC70,1580,5.327368,4.8458176
HCC70,1581,3.675177,2.3243876
HCC70,1582,4.275384,3.7557604
HCC70,1583,2.900007,1.9229507
HCC70,1584,1.459173,3.038379
HCC70,1585,4.395247,3.038379
HCC70,1586,4.522232,3.0772018
HCC70,1593,0.41034,2.77882
HCC70,1594,1.384291,1.2258533
HCC70,1598,2.980517,3.6064832
HCC70,1613,2.814048,3.4812758
HCC70,1614,4.619472,4.951944
HCC70,1615,4.485109,5.107749
HCC70,1617,-3.852929,1.6890506
HCC70,1618,3.747408,4.5355325
HCC70,1620,5.381526,5.077667
HCC70,1621,4.944153,4.880576
HCC70,1622,3.2994,3.2832625
HCC70,1624,5.36908,4.144306
HCC70,1625,5.226326,5.017646
HCC70,1626,4.41579,4.003119
HCC70,1627,2.984251,3.8926976
HCC70,1629,4.522828,3.9741893
HCC70,1630,3.222683,4.0038066
HCC70,1631,5.375759,4.1858006
HCC70,1632,3.581446,3.9385345
HCC70,1634,4.123667,3.7735834
HCC70,1635,5.25884,3.268185
HCC70,1706,3.972725,3.002773
HCC70,1708,-1.382958,2.1509202
HCC70,1709,-3.909984,2.6382384
HCC70,1712,-3.519098,3.0894566
HCC70,1713,2.387406,3.2921393
HCC70,1714,3.900108,3.1025991
HCC70,1716,3.654835,3.273133
HCC70,1718,4.118929,2.9473608
HCC70,1720,0.792671,0.82222956
HCC70,1730,2.58993,2.93908
HCC70,1732,2.648984,2.9012413
HCC70,1733,0.068982,2.9433224
HCC70,1734,1.643569,3.3012457
HCC70,1736,3.028349,3.4502194
HCC70,1738,4.934555,3.268185
HCC70,1739,4.044791,3.2568474
HCC70,1776,4.197279,3.116076
HCC70,1777,5.080887,3.1593533
HCC70,1778,1.139811,0.8668461
HCC70,1779,0.75475,3.0589786
HCC70,1780,5.373101,2.9263604
HCC70,1782,4.741734,3.0863345
HCC70,1783,5.399907,2.941841
HCC70,1784,5.354362,3.3012457
HCC70,1785,4.551059,2.5578997
HCC70,1786,2.732239,1.8479179
HCC70,1799,5.30549,3.0701416
HCC70,1802,3.478638,3.7353833
HCC70,1803,0.248593,0.47164625
HCC70,1804,-0.760568,0.79892206
HCC70,1806,5.986518,5.1351447
HCC70,1808,2.068377,2.7901254
HCC70,1809,3.347941,2.3953795
HCC70,1810,3.859521,2.8397515
HCC70,1811,-1.524813,-3.4563468
HCC70,1812,3.496814,4.857356
HCC70,1813,5.644259,4.8134
HCC70,1814,5.998438,6.1335764
HCC70,1815,5.661883,5.088154
HCC70,1816,5.010503,2.8909643
HCC70,1817,-4.970205,-5.008098
HCC70,1819,1.427196,-3.7503417
HCC70,1820,3.96506,3.116076
HCC70,1821,2.723077,3.3012457
HCC70,1824,1.403192,3.0894566
HCC70,1825,0.162679,-0.4610338
HCC70,1826,2.486721,3.3012457
HCC70,1827,-0.827817,-0.8058974
HCC70,1828,3.172277,3.116076
HCC70,1829,0.589215,3.116076
HCC70,1830,2.624316,2.0146208
HCC70,1831,3.478252,3.4398973
HCC70,1832,3.386899,3.116076
HCC70,1833,-0.876074,3.116076
HCC70,1834,-0.465737,3.0894566
HCC70,1835,4.725741,3.4329374
HCC70,1836,2.703842,3.116076
HCC70,1838,2.616025,3.6710136
HCC70,1839,3.147415,3.268185
HCC70,1840,3.661643,2.9263604
HCC70,1843,2.505143,2.2175605
HCC70,1844,4.594996,3.268185
HCC70,1845,1.642959,1.5271089
HCC70,1847,3.460015,4.8321376
HCC70,1849,0.230376,-1.4608474
HCC70,1852,5.333152,5.0966697
HCC70,1853,3.427635,3.136133
HCC70,1854,4.279023,4.2581677
HCC70,1855,5.264515,3.0894566
HCC70,1862,-2.242715,-0.7322134
HCC70,1866,1.902157,3.116076
HCC70,1873,0.820796,1.0547594
HCC70,1908,3.086685,3.010203
HCC70,1909,2.566545,2.4541543
HCC70,1910,2.93778,2.910163
HCC70,1911,-4.523688,-3.0677555
HCC70,1912,0.386391,0.082338154
HCC70,1913,3.962792,4.485392
HCC70,1915,2.468107,2.3058164
HCC70,1916,0.300642,1.522462
HCC70,1917,1.129903,2.4518504
HCC70,1918,0.177395,2.2050066
HCC70,1919,1.921353,1.6287646
HCC70,1922,3.553529,3.0909953
HCC70,1924,0.686291,1.7432349
HCC70,1925,4.700223,4.340738
HCC70,1926,0.029325,0.10518505
HCC70,1927,4.259037,4.944004
HCC70,1928,4.032447,4.748882
HCC70,1930,1.517718,0.7230967
HCC70,1931,4.582542,5.4701447
HCC70,1932,3.444312,3.1817062
HCC70,1933,5.257033,4.4448314
HCC70,1936,3.09819,2.5700226
HCC70,1939,3.986003,2.8717244
HCC70,1940,4.109746,3.676473
HCC70,1941,-1.450407,-4.2213984
HCC70,1996,4.431579,4.3793607
HCC70,1997,4.503829,3.4654543
HCC70,1998,5.119553,2.9263604
HCC70,1999,4.499083,2.9263604
HCC70,2000,5.223489,2.9263604
HCC70,2002,5.205157,2.9263604
HCC70,2003,4.815646,3.116076
HCC70,2010,3.793017,3.7875547
HCC70,2011,4.008868,4.2703104
HCC70,2037,3.163846,3.8926976
HCC70,2038,4.353112,4.2109904
HCC70,2039,2.807899,3.0525763
HCC70,2040,2.471372,1.5187781
HCC70,2043,4.805106,4.576705
HCC70,2044,2.273042,3.6196783
HCC70,2045,3.374033,4.857031
HCC70,2046,1.681142,2.4535253
HCC70,2047,2.73887,2.9452589
HCC70,2048,-0.304385,-2.6412027
HCC70,2055,3.205987,2.2021565
HCC70,2096,3.238335,2.8963509
HCC70,2106,-0.368948,0.84283185
HCC70,2107,5.120012,4.6604023
HCC70,2109,3.267122,2.781758
HCC70,2110,4.802344,4.3290687
HCC70,2111,4.918463,4.4123516
HCC70,2112,2.705857,3.0894566
HCC70,2113,2.982041,3.3012457
HCC70,2145,0.696401,3.268185
HCC70,2148,2.293349,2.3635616
HCC70,2149,0.578299,2.945529
HCC70,2154,1.911518,2.6501324
HCC70,2156,3.087762,3.1135013
HCC70,2157,4.777516,4.9711046
HCC70,2158,4.586772,4.615336
HCC70,2159,2.336183,4.306245
HCC70,2169,1.686449,2.4716485
HCC70,2170,3.147775,2.7060964
HCC70,2171,5.371396,3.7513654
HCC70,2172,3.274243,2.8895974
HCC70,2173,4.837667,4.6080904
HCC70,2177,1.338136,1.3841774
HCC70,2359,5.402308,5.3015084
HCC70,2360,5.374306,4.8381586
HCC70,2361,5.15967,3.3012457
HCC70,2362,4.504955,3.268185
HCC70,2438,10.692571,10.489232
HCC70,2439,7.914331,9.018092
HCC70,2498,7.654065,7.6217523
HCC70,2499,9.63638,9.056366
JIMT-1,1003,-1.127505,-0.7369163
JIMT-1,1004,-4.725273,-3.6017518
JIMT-1,1005,4.228757,4.476551
JIMT-1,1006,1.993324,2.7375574
JIMT-1,1007,-5.567102,-3.942509
JIMT-1,1008,-0.679447,-0.12630865
JIMT-1,1010,3.956903,3.340039
JIMT-1,1011,1.520923,2.0707786
JIMT-1,1012,1.700576,2.1234167
JIMT-1,1013,3.608999,3.1554117
JIMT-1,1014,3.056458,3.6623192
JIMT-1,1016,0.526766,1.7425095
JIMT-1,1017,4.534884,5.0241556
JIMT-1,1018,5.072177,5.2321854
JIMT-1,1019,3.364165,3.216294
JIMT-1,1020,4.090009,5.200178
JIMT-1,1021,4.367212,3.8739064
JIMT-1,1022,0.018747,-0.29334077
JIMT-1,1023,3.555877,3.6372943
JIMT-1,1024,1.18818,0.20864525
JIMT-1,1025,5.443027,5.478748
JIMT-1,1026,-0.974389,-0.9329204
JIMT-1,1029,5.609763,5.7328095
JIMT-1,1030,6.173454,4.677606
JIMT-1,1032,1.656334,1.1540518
JIMT-1,1033,5.214695,5.2301927
JIMT-1,1034,-1.614165,-3.3424294
JIMT-1,1036,5.103762,5.264456
JIMT-1,1038,3.28681,3.5486343
JIMT-1,1042,4.612558,5.0052795
JIMT-1,1043,5.537379,5.174615
JIMT-1,1046,1.63869,2.0784068
JIMT-1,1047,6.099856,5.141321
JIMT-1,1048,6.39206,4.5364275
JIMT-1,1049,4.247282,4.4362273
JIMT-1,1050,2.35793,2.500537
JIMT-1,1051,3.315545,3.3059218
JIMT-1,1052,3.326675,4.1962175
JIMT-1,1053,3.41253,2.9450376
JIMT-1,1054,4.818237,4.411971
JIMT-1,1057,-2.177153,-1.6734945
JIMT-1,1058,0.867672,1.2582586
JIMT-1,1059,-0.482424,0.2376548
JIMT-1,1060,3.194155,2.4975517
JIMT-1,1061,4.917134,4.652944
JIMT-1,1062,4.348849,4.913747
JIMT-1,1067,5.601928,4.9689646
JIMT-1,1068,0.939146,1.287332
JIMT-1,1069,4.853897,3.9205415
JIMT-1,1072,4.826021,4.7389107
JIMT-1,1073,5.543439,5.114771
JIMT-1,1079,-1.039739,1.9997042
JIMT-1,1080,-3.922563,-4.3656845
JIMT-1,1083,3.136208,3.2488208
JIMT-1,1084,-2.222734,-3.043424
JIMT-1,1085,2.254745,2.9599833
JIMT-1,1086,-2.831329,-0.53471226
JIMT-1,1088,4.420548,4.0313253
JIMT-1,1089,3.278499,5.308002
JIMT-1,1091,2.172907,2.7398894
JIMT-1,1093,4.955886,4.7440886
JIMT-1,1096,5.241832,2.7021601
JIMT-1,1129,5.007812,4.368057
JIMT-1,1131,5.1412,4.607367
JIMT-1,1133,3.840387,4.2532163
JIMT-1,1168,3.045408,2.3434377
JIMT-1,1175,4.28608,4.4595075
JIMT-1,1177,5.582092,4.6400986
JIMT-1,1179,0.551425,0.80865586
JIMT-1,1180,-0.518522,-3.6481578
JIMT-1,1190,2.697398,1.4748204
JIMT-1,1191,-5.406625,-5.4220247
JIMT-1,1192,2.875239,3.5916207
JIMT-1,1199,3.821708,4.06852
JIMT-1,1200,3.418328,4.859444
JIMT-1,1237,4.943467,5.3068748
JIMT-1,1239,1.588016,2.7472436
JIMT-1,1249,5.517818,4.1555114
JIMT-1,1250,2.131512,3.05041
JIMT-1,1259,4.466165,4.137767
JIMT-1,1268,5.333463,4.921961
JIMT-1,1372,0.793246,1.2423993
JIMT-1,1373,5.75924,4.948889
JIMT-1,1375,6.832485,7.145984
JIMT-1,1378,5.13823,3.8004155
JIMT-1,1401,2.775892,2.9005988
JIMT-1,1428,5.587231,3.8459146
JIMT-1,1441,1.335428,2.1158724
JIMT-1,1449,4.635985,5.388441
JIMT-1,1463,2.610277,4.3422737
JIMT-1,1494,-2.660308,-2.9450865
JIMT-1,1507,5.590177,4.9242725
JIMT-1,1510,3.791221,4.5425897
JIMT-1,1511,0.630818,-0.29373837
JIMT-1,1512,5.604463,5.1449227
JIMT-1,1529,2.1499,1.9814892
JIMT-1,1549,2.342267,3.4583232
JIMT-1,1553,4.541431,3.7006989
JIMT-1,1557,5.603643,4.9764743
JIMT-1,1558,2.080514,2.9550195
JIMT-1,1559,-3.386921,-3.3689117
JIMT-1,1560,3.08304,3.7701488
JIMT-1,1561,0.443988,1.5041285
JIMT-1,1563,5.659315,5.7316947
JIMT-1,1564,5.048868,3.665207
JIMT-1,1576,3.231026,3.573854
JIMT-1,1578,5.530888,5.2450128
JIMT-1,1580,5.069399,4.918916
JIMT-1,1581,3.807366,3.3296525
JIMT-1,1582,4.222269,4.282966
JIMT-1,1583,2.329528,3.2114744
JIMT-1,1584,2.29367,3.7688117
JIMT-1,1585,3.408685,3.5043232
JIMT-1,1586,4.678781,3.6165125
JIMT-1,1593,3.013306,1.9853373
JIMT-1,1594,1.860563,2.8014078
JIMT-1,1598,4.981329,4.767704
JIMT-1,1613,2.914053,3.348934
JIMT-1,1614,3.707567,4.90271
JIMT-1,1615,4.009541,5.1731195
JIMT-1,1617,3.043568,2.8134754
JIMT-1,1618,4.190741,4.4829993
JIMT-1,1620,5.608491,5.206302
JIMT-1,1621,5.346417,5.2838497
JIMT-1,1622,4.805942,4.6777787
JIMT-1,1624,4.800041,4.255931
JIMT-1,1625,5.380421,5.4161835
JIMT-1,1626,5.541343,4.013426
JIMT-1,1627,2.359329,4.064338
JIMT-1,1629,6.304029,5.2565913
JIMT-1,1630,5.351835,4.2208123
JIMT-1,1631,4.921593,4.400584
JIMT-1,1632,4.74411,4.6715436
JIMT-1,1634,4.958753,4.832818
JIMT-1,1635,4.481132,3.7051632
JIMT-1,1706,3.219161,2.6053042
JIMT-1,1708,2.227459,3.2696447
JIMT-1,1709,0.412322,3.34508
JIMT-1,1712,-3.650145,3.8459146
JIMT-1,1713,4.323879,3.5754986
JIMT-1,1714,5.525987,3.6645408
JIMT-1,1716,5.188391,3.599683
JIMT-1,1718,5.40186,3.6478455
JIMT-1,1720,3.703984,3.7206717
JIMT-1,1730,2.457082,3.7466605
JIMT-1,1732,4.157321,3.3859284
JIMT-1,1733,4.08936,3.6513336
JIMT-1,1734,3.201015,3.8459146
JIMT-1,1736,5.829696,4.80642
JIMT-1,1738,2.814932,3.673148
JIMT-1,1739,2.978728,3.5752501
JIMT-1,1776,4.182388,3.8459146
JIMT-1,1777,4.495053,3.7888434
JIMT-1,1778,4.406903,3.0661182
JIMT-1,1779,0.703277,3.8278553
JIMT-1,1780,5.484143,3.673148
JIMT-1,1782,5.574238,3.6194196
JIMT-1,1783,5.508329,3.6896784
JIMT-1,1784,5.610328,3.8459146
JIMT-1,1785,5.469334,3.3563778
JIMT-1,1786,2.396425,2.7054803
JIMT-1,1799,4.550513,4.0630164
JIMT-1,1802,3.910506,4.2173076
JIMT-1,1803,3.071475,3.8718033
JIMT-1,1804,3.567873,3.3805878
JIMT-1,1806,6.096765,4.4159517
JIMT-1,1808,2.423666,0.39093453
JIMT-1,1809,1.842544,1.366631
JIMT-1,1810,1.879745,1.6714392
JIMT-1,1811,-1.296874,-3.6324294
JIMT-1,1812,4.001444,4.9204593
JIMT-1,1813,6.265464,5.007795
JIMT-1,1814,6.304008,6.1585045
JIMT-1,1815,6.297509,5.9479523
JIMT-1,1816,5.597145,3.924857
JIMT-1,1817,-5.228405,-5.3581448
JIMT-1,1819,-4.895945,-4.60353
JIMT-1,1820,2.079295,3.7051632
JIMT-1,1821,4.406909,3.8459146
JIMT-1,1824,3.089212,3.6714776
JIMT-1,1825,-1.066985,-0.14277595
JIMT-1,1826,3.75581,3.6008806
JIMT-1,1827,1.883523,0.7537766
JIMT-1,1828,4.406909,3.6008806
JIMT-1,1829,4.406909,3.8459146
JIMT-1,1830,3.295027,3.0985665
JIMT-1,1831,4.333554,3.892886
JIMT-1,1832,4.406888,3.6714776
JIMT-1,1833,2.988766,3.8459146
JIMT-1,1834,3.308297,3.7051632
JIMT-1,1835,5.010959,3.886477
JIMT-1,1836,4.406909,3.6008806
JIMT-1,1838,4.375141,4.0101376
JIMT-1,1839,3.43142,3.7051632
JIMT-1,1840,1.166148,3.673148
JIMT-1,1843,0.013694,1.1238606
JIMT-1,1844,3.280531,3.7051632
JIMT-1,1845,-0.728895,2.7422328
JIMT-1,1847,5.35768,5.1126704
JIMT-1,1849,1.405071,-0.029250234
JIMT-1,1852,4.316776,4.61902
JIMT-1,1853,5.120131,4.3534713
JIMT-1,1854,4.791255,4.9169807
JIMT-1,1855,5.894518,3.7051632
JIMT-1,1862,-1.38035,-1.1277578
JIMT-1,1866,3.204962,3.8459146
JIMT-1,1873,1.009516,0.6950511
JIMT-1,1908,3.514138,3.2163525
JIMT-1,1909,3.425505,3.0951324
JIMT-1,1910,2.577686,2.3183305
JIMT-1,1911,-4.403952,-2.4404182
JIMT-1,1912,3.655202,3.3183506
JIMT-1,1913,5.098272,4.8689847
JIMT-1,1915,3.390357,2.2198627
JIMT-1,1916,3.641373,3.2297626
JIMT-1,1917,1.215378,1.8380473
JIMT-1,1918,3.895332,3.2408948
JIMT-1,1919,2.831681,1.2533703
JIMT-1,1922,3.828372,2.5758238
JIMT-1,1924,3.627373,3.2292721
JIMT-1,1925,5.346543,4.959317
JIMT-1,1926,-0.266276,0.7860979
JIMT-1,1927,5.610882,5.314136
JIMT-1,1928,5.187742,4.6189003
JIMT-1,1930,2.081564,0.4886508
JIMT-1,1931,5.391731,5.456194
JIMT-1,1932,4.410072,3.7039735
JIMT-1,1933,3.857318,4.056861
JIMT-1,1936,2.026696,2.917067
JIMT-1,1939,2.510276,2.971394
JIMT-1,1940,3.664901,3.7888372
JIMT-1,1941,-3.272495,-4.1280956
JIMT-1,1996,3.861757,4.4544125
JIMT-1,1997,4.525614,2.669309
JIMT-1,1998,5.593916,3.6714776
JIMT-1,1999,4.280138,3.673148
JIMT-1,2000,5.541602,3.673148
JIMT-1,2002,5.560784,3.7051632
JIMT-1,2003,5.591173,3.7051632
JIMT-1,2010,4.673918,4.067104
JIMT-1,2011,4.479287,4.5221334
JIMT-1,2037,5.074172,3.5915692
JIMT-1,2038,2.892541,4.720489
JIMT-1,2039,3.383557,3.6545172
JIMT-1,2040,1.508614,1.6608534
JIMT-1,2043,4.25097,4.9652033
JIMT-1,2044,3.807518,3.7976677
JIMT-1,2045,5.604149,5.2642703
JIMT-1,2046,3.689841,3.109751
JIMT-1,2047,3.417782,3.3698356
JIMT-1,2048,-3.372542,-4.1415195
JIMT-1,2055,2.896887,2.024282
JIMT-1,2057,5.028414,4.3432474
JIMT-1,2096,3.66477,3.1912973
JIMT-1,2106,4.034041,3.8452573
JIMT-1,2107,5.351792,5.175495
JIMT-1,2109,3.280443,2.805278
JIMT-1,2110,5.282292,4.8674865
JIMT-1,2111,4.079756,4.097571
JIMT-1,2112,2.932483,3.8459146
JIMT-1,2113,3.044531,3.8459146
JIMT-1,2145,-1.161766,3.7051632
JIMT-1,2148,1.349582,1.7134745
JIMT-1,2149,1.107863,3.6263862
JIMT-1,2154,3.011712,3.09251
JIMT-1,2156,3.687535,2.989308
JIMT-1,2157,5.54854,5.1683216
JIMT-1,2158,4.718683,4.6117845
JIMT-1,2159,2.54219,4.291451
JIMT-1,2169,5.042061,3.8512974
JIMT-1,2170,4.710772,4.1938233
JIMT-1,2171,4.41303,2.5811622
JIMT-1,2172,3.46114,3.758065
JIMT-1,2173,4.537142,4.484938
JIMT-1,2177,1.868423,2.096898
JIMT-1,2359,5.364371,5.4192924
JIMT-1,2360,5.303921,5.078972
JIMT-1,2361,5.168854,3.8459146
JIMT-1,2362,4.617412,3.7051632
JIMT-1,2438,10.397296,9.8154955
JIMT-1,2439,9.454254,8.414254
JIMT-1,2498,7.064278,7.370212
JIMT-1,2499,9.100781,9.535272
MCF7,1003,-1.84227,-0.8587357
MCF7,1004,-2.066605,-2.8419192
MCF7,1005,4.600365,4.7259545
MCF7,1006,3.815011,2.8523214
MCF7,1007,-4.212598,-0.47518748
MCF7,1008,0.213112,0.7546817
MCF7,1010,4.588078,4.0746346
MCF7,1011,2.138467,1.9522678
MCF7,1012,1.316832,1.9757806
MCF7,1013,2.442312,2.9281695
MCF7,1014,4.115603,4.557264
MCF7,1016,-0.070936,-0.91584873
MCF7,1017,5.333266,5.0305834
MCF7,1018,5.732295,5.6749215
MCF7,1019,4.364155,3.890618
MCF7,1020,6.211602,5.7241273
MCF7,1021,3.199839,3.6136594
MCF7,1022,1.92126,1.4072187
MCF7,1023,3.508969,3.287173
MCF7,1024,2.226308,0.58392644
MCF7,1025,4.3709,6.1525626
MCF7,1026,-0.24566,-0.34563646
MCF7,1029,6.242403,5.8380437
MCF7,1030,5.353555,5.0386643
MCF7,1032,3.232603,2.572793
MCF7,1033,5.71954,5.2904415
MCF7,1034,-1.441453,-2.2652528
MCF7,1036,6.067137,5.2453074
MCF7,1038,1.958707,3.1085536
MCF7,1042,4.560811,5.0330076
MCF7,1043,5.992867,5.679662
MCF7,1046,2.283718,2.5872653
MCF7,1047,2.738315,5.8418064
MCF7,1048,5.198676,4.9310713
MCF7,1049,6.172561,4.145798
MCF7,1050,4.013101,3.4505923
MCF7,1051,4.081386,3.387382
MCF7,1052,3.360032,3.5181134
MCF7,1053,2.619112,2.870858
MCF7,1054,4.008466,4.310206
MCF7,1057,0.47681,-1.83112
MCF7,1058,-0.394167,2.0004425
MCF7,1059,-0.780754,0.9130103
MCF7,1060,4.928956,4.100001
MCF7,1061,4.417671,4.8412538
MCF7,1062,5.585897,6.009318
MCF7,1067,4.172578,4.935084
MCF7,1068,0.606982,1.3479408
MCF7,1069,4.11857,3.2627592
MCF7,1072,6.202299,5.5439167
MCF7,1073,3.627995,5.5662394
MCF7,1079,4.730117,4.1019444
MCF7,1080,-2.691037,-0.26431477
MCF7,1083,3.984103,3.7586415
MCF7,1084,-4.497967,-3.1140692
MCF7,1085,1.82766,3.0418742
MCF7,1086,-0.979757,0.51232
MCF7,1088,5.424642,3.7462437
MCF7,1089,5.027403,5.647794
MCF7,1091,3.918289,3.916147
MCF7,1093,4.93879,4.1905303
MCF7,1096,3.393763,4.1064095
MCF7,1129,4.429098,3.886066
MCF7,1131,6.875959,4.7481246
MCF7,1133,4.288092,4.7488036
MCF7,1168,4.058467,3.8613462
MCF7,1175,4.950938,4.8227143
MCF7,1177,5.665131,5.6439877
MCF7,1179,3.010834,1.2814927
MCF7,1180,-1.209648,-2.0871198
MCF7,1190,0.185126,2.5817485
MCF7,1191,-4.979465,-4.897069
MCF7,1192,2.67504,3.4900093
MCF7,1199,2.691604,3.5454986
MCF7,1200,-0.33635,3.3200176
MCF7,1237,6.07191,5.970001
MCF7,1239,3.551281,3.369528
MCF7,1249,5.154266,4.84198
MCF7,1250,5.486831,2.8063242
MCF7,1259,4.350561,4.9007974
MCF7,1268,5.673365,4.6244354
MCF7,1372,3.870711,2.8804529
MCF7,1373,4.47599,5.7296815
MCF7,1375,7.377854,7.7524896
MCF7,1378,4.837052,4.7670593
MCF7,1401,3.163239,4.03157
MCF7,1428,1.618238,3.8223855
MCF7,1441,5.008889,1.9828752
MCF7,1449,6.013383,5.4851127
MCF7,1463,4.334571,4.754235
MCF7,1494,-3.441641,-2.9446216
MCF7,1507,5.518054,5.4851565
MCF7,1510,3.163133,4.8472166
MCF7,1511,0.011686,0.18210912
MCF7,1512,5.430848,5.3135695
MCF7,1529,0.343058,1.7024366
MCF7,1549,5.794469,4.4414134
MCF7,1553,1.672107,2.4568827
MCF7,1557,5.944036,4.3386936
MCF7,1558,2.342267,4.23303
MCF7,1559,-2.268572,-2.0051546
MCF7,1560,2.24978,4.3377085
MCF7,1561,1.244235,1.3363473
MCF7,1563,6.335703,6.266086
MCF7,1564,5.260274,3.922944
MCF7,1576,3.172263,3.3373888
MCF7,1578,5.54,5.327427
MCF7,1580,5.424189,5.626569
MCF7,1581,3.200684,3.082325
MCF7,1582,5.26389,4.7336435
MCF7,1583,3.548545,2.883942
MCF7,1584,2.684182,3.3058882
MCF7,1585,5.302746,3.2679987
MCF7,1586,5.185096,3.7401798
MCF7,1593,3.625943,1.7391958
MCF7,1594,1.725232,1.7939308
MCF7,1598,4.465583,3.6339486
MCF7,1613,5.323035,4.031332
MCF7,1614,5.788143,5.4983788
MCF7,1615,6.062449,5.247385
MCF7,1617,-0.596303,1.8186785
MCF7,1618,5.139766,4.31803
MCF7,1620,5.40972,5.918529
MCF7,1621,5.78268,5.06183
MCF7,1622,3.676895,4.3726015
MCF7,1624,3.083619,4.353699
MCF7,1625,5.986469,5.8638544
MCF7,1626,1.941568,3.3395283
MCF7,1627,3.131365,4.676965
MCF7,1629,4.429633,4.529713
MCF7,1630,5.684712,4.904154
MCF7,1631,5.682548,5.2375855
MCF7,1632,3.402097,4.74615
MCF7,1634,3.898673,4.5348325
MCF7,1635,5.584087,3.506669
MCF7,1706,1.262241,2.0246043
MCF7,1708,0.10223,3.4979324
MCF7,1709,-1.482114,3.5003903
MCF7,1712,-3.01561,3.6478415
MCF7,1713,4.098563,3.5942423
MCF7,1714,5.461448,3.8214774
MCF7,1716,5.574566,3.8229094
MCF7,1718,6.212078,3.5821764
MCF7,1720,0.854651,2.1204214
MCF7,1730,2.965046,3.5309365
MCF7,1732,1.183347,3.5348203
MCF7,1733,1.877316,3.8297715
