sample_id,drug_id,y_true,y_pred
HCC70,1023,3.755121,3.5078359
HCC70,1024,1.250946,1.2307353
HCC70,1025,6.199883,5.2735887
HCC70,1026,0.564782,0.008388744
HCC70,1029,5.402308,5.17589
HCC70,1030,3.46938,4.2603526
HCC70,1032,2.162569,1.7534411
HCC70,1033,3.96254,4.661772
HCC70,1034,-3.523957,-2.0501084
HCC70,1036,3.52552,4.8416715
HCC70,1038,2.816123,2.565233
HCC70,1042,6.062008,4.2846384
HCC70,1043,4.254898,4.948891
HCC70,1046,3.332848,2.1338553
HCC70,1047,5.926021,4.882076
HCC70,1048,4.475097,4.7541056
HCC70,1049,4.084918,4.2059784
HCC70,1050,1.530664,2.46873
HCC70,1051,3.596072,3.1607883
HCC70,1052,3.162892,3.3589563
HCC70,1053,0.161238,1.3770865
HCC70,1054,4.001467,3.5310733
HCC70,1057,-0.796637,-0.933958
HCC70,1058,0.352386,0.38763282
HCC70,1059,-0.794333,0.18419664
HCC70,1060,1.236495,2.5381126
HCC70,1061,4.41933,4.288407
HCC70,1062,2.835944,3.778963
HCC70,1067,4.169118,4.7281594
HCC70,1068,1.941744,0.8306006
HCC70,1069,2.548612,3.2605991
HCC70,1072,5.073432,4.153922
HCC70,1073,5.643527,4.718642
HCC70,1079,4.162862,2.6969543
HCC70,1080,-2.502949,-2.8151226
HCC70,1083,2.935178,3.4515922
HCC70,1084,-3.48767,-2.6450245
HCC70,1085,3.03469,2.8169236
HCC70,1086,1.466323,0.6418646
HCC70,1088,4.357584,3.9978647
HCC70,1089,4.700029,5.5025587
HCC70,1091,3.845941,3.1028736
HCC70,1093,4.34876,4.166153
HCC70,1096,2.232851,3.5415058
HCC70,1129,3.179617,3.4813144
HCC70,1131,6.008694,4.727597
HCC70,1133,3.571618,3.758048
HCC70,1149,1.760975,0.87989897
HCC70,1168,2.625013,3.0669956
HCC70,1175,3.383636,4.222133
HCC70,1177,5.27595,4.2602286
HCC70,1179,1.398148,2.1521986
HCC70,1180,-3.853607,-2.8964608
HCC70,1190,3.569633,1.9043552
HCC70,1191,-6.375804,-4.301922
HCC70,1192,2.569444,3.0585039
HCC70,1199,3.998984,3.4816306
HCC70,1200,2.810038,2.9096045
HCC70,1237,4.5946,4.9024086
HCC70,1239,2.095394,3.17053
HCC70,1248,-3.758924,-1.1714393
HCC70,1249,3.585003,4.1256294
HCC70,1250,3.770555,3.17922
HCC70,1259,3.483811,3.8480072
HCC70,1268,5.235511,4.603145
HCC70,1372,1.115752,1.1498246
HCC70,1373,6.024613,4.770038
HCC70,1375,6.867023,6.8661504
HCC70,1378,5.197054,3.7687576
HCC70,1401,1.287478,2.8812046
HCC70,1428,1.543966,2.9698222
HCC70,1441,3.437795,0.99970305
HCC70,1449,5.278679,5.375191
HCC70,1463,5.009832,3.792191
HCC70,1494,-1.319858,-1.6221931
HCC70,1507,5.073322,4.6994886
HCC70,1510,6.020849,4.1888185
HCC70,1511,-0.402745,0.87059915
HCC70,1512,4.693692,4.943592
HCC70,1529,-1.525762,1.6229792
HCC70,1549,4.555285,2.9385545
HCC70,1553,0.604817,0.60766006
HCC70,1557,4.621057,4.1872773
HCC70,1558,2.993129,2.7195342
HCC70,1559,-1.964651,-1.9488347
HCC70,1560,3.319714,2.8109913
HCC70,1561,1.409602,1.0501306
HCC70,1563,5.470291,4.9089427
HCC70,1564,1.871254,3.3801148
HCC70,1576,3.047586,3.0445564
HCC70,1578,5.367528,4.722966
HCC70,1580,5.327368,4.9563575
HCC70,1581,3.675177,2.286475
HCC70,1582,4.275384,3.581263
HCC70,1583,2.900007,2.3505192
HCC70,1584,1.459173,3.7987022
HCC70,1585,4.395247,3.7987022
HCC70,1586,4.522232,3.0151196
HCC70,1593,0.41034,2.673643
HCC70,1594,1.384291,2.104514
HCC70,1598,2.980517,3.5230134
HCC70,1613,2.814048,3.476451
HCC70,1614,4.619472,4.548981
HCC70,1615,4.485109,5.007064
HCC70,1617,-3.852929,1.642407
HCC70,1618,3.747408,3.924641
HCC70,1620,5.381526,4.963532
HCC70,1621,4.944153,4.7320495
HCC70,1622,3.2994,3.711028
HCC70,1624,5.36908,3.752121
HCC70,1625,5.226326,4.533227
HCC70,1626,4.41579,4.116532
HCC70,1627,2.984251,3.9111035
HCC70,1629,4.522828,3.9683232
HCC70,1630,3.222683,3.9857786
HCC70,1631,5.375759,3.9297464
HCC70,1632,3.581446,3.8973148
HCC70,1634,4.123667,4.1540155
HCC70,1635,5.25884,2.9698222
HCC70,1706,3.972725,3.5104282
HCC70,1708,-1.382958,-0.78894764
HCC70,1709,-3.909984,0.8846367
HCC70,1712,-3.519098,3.3636296
HCC70,1713,2.387406,3.4747849
HCC70,1714,3.900108,3.5189567
HCC70,1716,3.654835,3.1957412
HCC70,1718,4.118929,3.188331
HCC70,1720,0.792671,2.2149675
HCC70,1730,2.58993,3.7797787
HCC70,1732,2.648984,2.2907507
HCC70,1733,0.068982,3.2393725
HCC70,1734,1.643569,3.0493643
HCC70,1736,3.028349,4.064068
HCC70,1738,4.934555,2.9698222
HCC70,1739,4.044791,3.6540275
HCC70,1776,4.197279,3.2187939
HCC70,1777,5.080887,3.2080777
HCC70,1778,1.139811,0.74871916
HCC70,1779,0.75475,3.1123579
HCC70,1780,5.373101,2.8409512
HCC70,1782,4.741734,3.3327196
HCC70,1783,5.399907,3.500575
HCC70,1784,5.354362,3.0493643
HCC70,1785,4.551059,-1.0227348
HCC70,1786,2.732239,2.4860067
HCC70,1799,5.30549,3.5947406
HCC70,1802,3.478638,4.161402
HCC70,1803,0.248593,0.17801869
HCC70,1804,-0.760568,0.61065304
HCC70,1806,5.986518,4.9601183
HCC70,1808,2.068377,1.7631978
HCC70,1809,3.347941,1.9448335
HCC70,1810,3.859521,1.5163211
HCC70,1811,-1.524813,-2.80149
HCC70,1812,3.496814,4.872597
HCC70,1813,5.644259,4.3214498
HCC70,1814,5.998438,5.6096253
HCC70,1815,5.661883,4.900384
HCC70,1816,5.010503,4.1969404
HCC70,1817,-4.970205,-4.4412613
HCC70,1819,1.427196,-2.0489578
HCC70,1820,3.96506,3.2187939
HCC70,1821,2.723077,3.0493643
HCC70,1824,1.403192,3.3636296
HCC70,1825,0.162679,-0.75392294
HCC70,1826,2.486721,3.0493643
HCC70,1827,-0.827817,-0.49546704
HCC70,1828,3.172277,3.2187939
HCC70,1829,0.589215,3.2187939
HCC70,1830,2.624316,2.5860476
HCC70,1831,3.478252,3.6335032
HCC70,1832,3.386899,3.2187939
HCC70,1833,-0.876074,3.2187939
HCC70,1834,-0.465737,3.3636296
HCC70,1835,4.725741,3.2543714
HCC70,1836,2.703842,3.2187939
HCC70,1838,2.616025,3.53417
HCC70,1839,3.147415,2.9698222
HCC70,1840,3.661643,2.8409512
HCC70,1843,2.505143,1.2931266
HCC70,1844,4.594996,2.9698222
HCC70,1845,1.642959,1.6927717
HCC70,1847,3.460015,4.6377416
HCC70,1849,0.230376,0.14245515
HCC70,1852,5.333152,4.5021124
HCC70,1853,3.427635,3.583623
HCC70,1854,4.279023,4.0666375
HCC70,1855,5.264515,3.3636296
HCC70,1862,-2.242715,-1.761414
HCC70,1866,1.902157,3.2187939
HCC70,1873,0.820796,1.0424961
HCC70,1908,3.086685,2.7058606
HCC70,1909,2.566545,2.9249177
HCC70,1910,2.93778,2.3898838
HCC70,1911,-4.523688,-3.219457
HCC70,1912,0.386391,0.6257607
HCC70,1913,3.962792,4.2946863
HCC70,1915,2.468107,2.802806
HCC70,1916,0.300642,1.0054086
HCC70,1917,1.129903,2.6308467
HCC70,1918,0.177395,2.1838326
HCC70,1919,1.921353,2.079181
HCC70,1922,3.553529,3.136458
HCC70,1924,0.686291,1.7154863
HCC70,1925,4.700223,4.5106597
HCC70,1926,0.029325,-0.0033198097
HCC70,1927,4.259037,4.535494
HCC70,1928,4.032447,4.1885667
HCC70,1930,1.517718,1.1942459
HCC70,1931,4.582542,5.0171394
HCC70,1932,3.444312,3.3769708
HCC70,1933,5.257033,4.6001725
HCC70,1936,3.09819,2.8964796
HCC70,1939,3.986003,2.7366858
HCC70,1940,4.109746,3.4800177
HCC70,1941,-1.450407,-4.0605884
HCC70,1996,4.431579,4.310645
HCC70,1997,4.503829,3.7479885
HCC70,1998,5.119553,2.8409512
HCC70,1999,4.499083,2.8409512
HCC70,2000,5.223489,2.8409512
HCC70,2002,5.205157,2.8409512
HCC70,2003,4.815646,3.2187939
HCC70,2010,3.793017,3.31115
HCC70,2011,4.008868,4.278485
HCC70,2037,3.163846,3.9111035
HCC70,2038,4.353112,4.293091
HCC70,2039,2.807899,3.102207
HCC70,2040,2.471372,2.26825
HCC70,2043,4.805106,4.4488473
HCC70,2044,2.273042,3.3414288
HCC70,2045,3.374033,4.5523458
HCC70,2046,1.681142,1.8128366
HCC70,2047,2.73887,2.9973254
HCC70,2048,-0.304385,-3.1264968
HCC70,2055,3.205987,2.6602597
HCC70,2096,3.238335,3.1608088
HCC70,2106,-0.368948,0.60766006
HCC70,2107,5.120012,4.776028
HCC70,2109,3.267122,2.8555272
HCC70,2110,4.802344,3.955255
HCC70,2111,4.918463,3.885638
HCC70,2112,2.705857,3.3636296
HCC70,2113,2.982041,3.0493643
HCC70,2145,0.696401,2.9698222
HCC70,2148,2.293349,1.1593131
HCC70,2149,0.578299,2.344758
HCC70,2154,1.911518,2.7046077
HCC70,2156,3.087762,2.9772332
HCC70,2157,4.777516,4.762702
HCC70,2158,4.586772,4.3523445
HCC70,2159,2.336183,3.6294127
HCC70,2169,1.686449,2.502804
HCC70,2170,3.147775,3.5622034
HCC70,2171,5.371396,3.396813
HCC70,2172,3.274243,3.570551
HCC70,2173,4.837667,4.3894815
HCC70,2177,1.338136,1.9641311
HCC70,2359,5.402308,5.1952324
HCC70,2360,5.374306,4.5878596
HCC70,2361,5.15967,3.0493643
HCC70,2362,4.504955,2.9698222
HCC70,2438,10.692571,9.700065
HCC70,2439,7.914331,8.745134
HCC70,2498,7.654065,6.886697
HCC70,2499,9.63638,8.910946
JIMT-1,1003,-1.127505,-0.42492372
JIMT-1,1004,-4.725273,-3.2791374
JIMT-1,1005,4.228757,4.553077
JIMT-1,1006,1.993324,2.7582312
JIMT-1,1007,-5.567102,-4.3134165
JIMT-1,1008,-0.679447,-0.07591319
JIMT-1,1010,3.956903,3.290283
JIMT-1,1011,1.520923,1.9435898
JIMT-1,1012,1.700576,1.8704884
JIMT-1,1013,3.608999,3.2018611
JIMT-1,1014,3.056458,3.68152
JIMT-1,1016,0.526766,0.41611576
JIMT-1,1017,4.534884,4.9474354
JIMT-1,1018,5.072177,5.677105
JIMT-1,1019,3.364165,3.2374182
JIMT-1,1020,4.090009,5.605378
JIMT-1,1021,4.367212,3.6943429
JIMT-1,1022,0.018747,0.3314946
JIMT-1,1023,3.555877,3.7376947
JIMT-1,1024,1.18818,0.38436604
JIMT-1,1025,5.443027,5.334816
JIMT-1,1026,-0.974389,-0.07154791
JIMT-1,1029,5.609763,5.734739
JIMT-1,1030,6.173454,5.0246778
JIMT-1,1032,1.656334,2.0779333
JIMT-1,1033,5.214695,5.5216336
JIMT-1,1034,-1.614165,-2.231407
JIMT-1,1036,5.103762,5.2518706
JIMT-1,1038,3.28681,3.5280585
JIMT-1,1042,4.612558,4.527894
JIMT-1,1043,5.537379,5.361297
JIMT-1,1046,1.63869,2.121056
JIMT-1,1047,6.099856,5.4357524
JIMT-1,1048,6.39206,4.565676
JIMT-1,1049,4.247282,4.1631203
JIMT-1,1050,2.35793,2.7631843
JIMT-1,1051,3.315545,3.2138326
JIMT-1,1052,3.326675,3.414235
JIMT-1,1053,3.41253,3.7112768
JIMT-1,1054,4.818237,4.029144
JIMT-1,1057,-2.177153,-0.7591
JIMT-1,1058,0.867672,1.4032488
JIMT-1,1059,-0.482424,0.5083365
JIMT-1,1060,3.194155,3.0056841
JIMT-1,1061,4.917134,4.7260838
JIMT-1,1062,4.348849,4.9577074
JIMT-1,1067,5.601928,5.312528
JIMT-1,1068,0.939146,1.7215257
JIMT-1,1069,4.853897,3.7300441
JIMT-1,1072,4.826021,4.835612
JIMT-1,1073,5.543439,5.368354
JIMT-1,1079,-1.039739,2.1394227
JIMT-1,1080,-3.922563,-3.8339434
JIMT-1,1083,3.136208,3.124363
JIMT-1,1084,-2.222734,-2.2659574
JIMT-1,1085,2.254745,3.3531632
JIMT-1,1086,-2.831329,0.65372413
JIMT-1,1088,4.420548,3.414393
JIMT-1,1089,3.278499,5.519853
JIMT-1,1091,2.172907,2.3894494
JIMT-1,1093,4.955886,4.2927217
JIMT-1,1096,5.241832,2.5406792
JIMT-1,1129,5.007812,3.9477966
JIMT-1,1131,5.1412,4.6533904
JIMT-1,1133,3.840387,4.6506896
JIMT-1,1168,3.045408,3.2105086
JIMT-1,1175,4.28608,4.73198
JIMT-1,1177,5.582092,5.1736317
JIMT-1,1179,0.551425,0.848269
JIMT-1,1180,-0.518522,-1.8852109
JIMT-1,1190,2.697398,1.620148
JIMT-1,1191,-5.406625,-4.530561
JIMT-1,1192,2.875239,3.5423503
JIMT-1,1199,3.821708,3.877581
JIMT-1,1200,3.418328,3.5634315
JIMT-1,1237,4.943467,4.9997945
JIMT-1,1239,1.588016,2.691909
JIMT-1,1249,5.517818,3.892068
JIMT-1,1250,2.131512,2.8962498
JIMT-1,1259,4.466165,4.134044
JIMT-1,1268,5.333463,4.9636183
JIMT-1,1372,0.793246,1.3501954
JIMT-1,1373,5.75924,5.3281045
JIMT-1,1375,6.832485,6.955518
JIMT-1,1378,5.13823,3.9296787
JIMT-1,1401,2.775892,3.3361316
JIMT-1,1428,5.587231,3.9289923
JIMT-1,1441,1.335428,1.6156827
JIMT-1,1449,4.635985,5.6823506
JIMT-1,1463,2.610277,4.44151
JIMT-1,1494,-2.660308,-2.4498334
JIMT-1,1507,5.590177,5.3503914
JIMT-1,1510,3.791221,4.83422
JIMT-1,1511,0.630818,-0.21525353
JIMT-1,1512,5.604463,5.512969
JIMT-1,1529,2.1499,1.7295963
JIMT-1,1549,2.342267,3.2458763
JIMT-1,1553,4.541431,3.6246362
JIMT-1,1557,5.603643,5.0068502
JIMT-1,1558,2.080514,2.748964
JIMT-1,1559,-3.386921,-2.0214117
JIMT-1,1560,3.08304,3.787136
JIMT-1,1561,0.443988,2.1600113
JIMT-1,1563,5.659315,5.4675727
JIMT-1,1564,5.048868,3.6397336
JIMT-1,1576,3.231026,3.4668233
JIMT-1,1578,5.530888,5.3200684
JIMT-1,1580,5.069399,5.350966
JIMT-1,1581,3.807366,3.1369286
JIMT-1,1582,4.222269,4.419708
JIMT-1,1583,2.329528,3.1935613
JIMT-1,1584,2.29367,3.956679
JIMT-1,1585,3.408685,3.7785647
JIMT-1,1586,4.678781,3.9986515
JIMT-1,1593,3.013306,2.424639
JIMT-1,1594,1.860563,2.3845017
JIMT-1,1598,4.981329,4.3222847
JIMT-1,1613,2.914053,3.1209826
JIMT-1,1614,3.707567,4.8113146
JIMT-1,1615,4.009541,5.4892435
JIMT-1,1617,3.043568,2.457009
JIMT-1,1618,4.190741,4.4923806
JIMT-1,1620,5.608491,5.5790405
JIMT-1,1621,5.346417,5.457961
JIMT-1,1622,4.805942,4.8884773
JIMT-1,1624,4.800041,4.4218497
JIMT-1,1625,5.380421,4.853391
JIMT-1,1626,5.541343,4.180455
JIMT-1,1627,2.359329,4.236386
JIMT-1,1629,6.304029,4.4322205
JIMT-1,1630,5.351835,4.2775064
JIMT-1,1631,4.921593,4.2257104
JIMT-1,1632,4.74411,4.762757
JIMT-1,1634,4.958753,4.4063287
JIMT-1,1635,4.481132,3.7158198
JIMT-1,1706,3.219161,2.173132
JIMT-1,1708,2.227459,1.6885839
JIMT-1,1709,0.412322,2.195453
JIMT-1,1712,-3.650145,3.9289923
JIMT-1,1713,4.323879,3.9054224
JIMT-1,1714,5.525987,3.803768
JIMT-1,1716,5.188391,3.9817264
JIMT-1,1718,5.40186,3.9876761
JIMT-1,1720,3.703984,3.8669915
JIMT-1,1730,2.457082,4.147167
JIMT-1,1732,4.157321,4.174495
JIMT-1,1733,4.08936,3.9316664
JIMT-1,1734,3.201015,3.9289923
JIMT-1,1736,5.829696,4.9917455
JIMT-1,1738,2.814932,3.6735702
JIMT-1,1739,2.978728,4.1505523
JIMT-1,1776,4.182388,3.9289923
JIMT-1,1777,4.495053,4.3696513
JIMT-1,1778,4.406903,3.5292206
JIMT-1,1779,0.703277,4.3857837
JIMT-1,1780,5.484143,3.6735702
JIMT-1,1782,5.574238,4.0656347
JIMT-1,1783,5.508329,4.2158957
JIMT-1,1784,5.610328,3.9289923
JIMT-1,1785,5.469334,1.6728681
JIMT-1,1786,2.396425,2.54603
JIMT-1,1799,4.550513,3.469908
JIMT-1,1802,3.910506,4.3274684
JIMT-1,1803,3.071475,3.4224024
JIMT-1,1804,3.567873,3.2186608
JIMT-1,1806,6.096765,4.3001556
JIMT-1,1808,2.423666,0.45455602
JIMT-1,1809,1.842544,1.139159
JIMT-1,1810,1.879745,1.871043
JIMT-1,1811,-1.296874,-2.2997715
JIMT-1,1812,4.001444,4.5451417
JIMT-1,1813,6.265464,4.508
JIMT-1,1814,6.304008,6.0605273
JIMT-1,1815,6.297509,5.834721
JIMT-1,1816,5.597145,4.4746504
JIMT-1,1817,-5.228405,-4.8586206
JIMT-1,1819,-4.895945,-3.4132802
JIMT-1,1820,2.079295,3.7158198
JIMT-1,1821,4.406909,3.9289923
JIMT-1,1824,3.089212,3.6557655
JIMT-1,1825,-1.066985,0.66337156
JIMT-1,1826,3.75581,3.700714
JIMT-1,1827,1.883523,0.6861713
JIMT-1,1828,4.406909,3.700714
JIMT-1,1829,4.406909,3.9289923
JIMT-1,1830,3.295027,2.7040987
JIMT-1,1831,4.333554,4.0262136
JIMT-1,1832,4.406888,3.6557655
JIMT-1,1833,2.988766,3.9289923
JIMT-1,1834,3.308297,3.7158198
JIMT-1,1835,5.010959,3.7524025
JIMT-1,1836,4.406909,3.700714
JIMT-1,1838,4.375141,3.7034101
JIMT-1,1839,3.43142,3.7158198
JIMT-1,1840,1.166148,3.6735702
JIMT-1,1843,0.013694,1.6428353
JIMT-1,1844,3.280531,3.7158198
JIMT-1,1845,-0.728895,2.747329
JIMT-1,1847,5.35768,4.8626995
JIMT-1,1849,1.405071,0.24810319
JIMT-1,1852,4.316776,5.2921586
JIMT-1,1853,5.120131,3.8218179
JIMT-1,1854,4.791255,5.0374656
JIMT-1,1855,5.894518,3.7158198
JIMT-1,1862,-1.38035,-1.1858886
JIMT-1,1866,3.204962,3.9289923
JIMT-1,1873,1.009516,1.4536378
JIMT-1,1908,3.514138,3.4418213
JIMT-1,1909,3.425505,2.8892345
JIMT-1,1910,2.577686,1.7692082
JIMT-1,1911,-4.403952,-3.3629212
JIMT-1,1912,3.655202,3.2507296
JIMT-1,1913,5.098272,5.032044
JIMT-1,1915,3.390357,2.8665466
JIMT-1,1916,3.641373,2.9623961
JIMT-1,1917,1.215378,1.7759998
JIMT-1,1918,3.895332,3.2510056
JIMT-1,1919,2.831681,1.460405
JIMT-1,1922,3.828372,2.7291772
JIMT-1,1924,3.627373,2.9894104
JIMT-1,1925,5.346543,4.8778715
JIMT-1,1926,-0.266276,0.9994944
JIMT-1,1927,5.610882,5.3553405
JIMT-1,1928,5.187742,4.6276593
JIMT-1,1930,2.081564,1.2710414
JIMT-1,1931,5.391731,5.6580825
JIMT-1,1932,4.410072,3.811746
JIMT-1,1933,3.857318,4.6595287
JIMT-1,1936,2.026696,3.4397814
JIMT-1,1939,2.510276,3.3474112
JIMT-1,1940,3.664901,3.9355628
JIMT-1,1941,-3.272495,-3.1815095
JIMT-1,1996,3.861757,4.7293334
JIMT-1,1997,4.525614,3.3111334
JIMT-1,1998,5.593916,3.6557655
JIMT-1,1999,4.280138,3.6735702
JIMT-1,2000,5.541602,3.6735702
JIMT-1,2002,5.560784,3.7158198
JIMT-1,2003,5.591173,3.7158198
JIMT-1,2010,4.673918,3.9766123
JIMT-1,2011,4.479287,4.6472626
JIMT-1,2037,5.074172,3.5027258
JIMT-1,2038,2.892541,5.032548
JIMT-1,2039,3.383557,3.833687
JIMT-1,2040,1.508614,1.7682387
JIMT-1,2043,4.25097,5.098865
JIMT-1,2044,3.807518,3.681036
JIMT-1,2045,5.604149,5.1104436
JIMT-1,2046,3.689841,3.3431005
JIMT-1,2047,3.417782,3.5422993
JIMT-1,2048,-3.372542,-3.1876335
JIMT-1,2055,2.896887,2.27215
JIMT-1,2057,5.028414,4.8195724
JIMT-1,2096,3.66477,3.4137368
JIMT-1,2106,4.034041,3.9578214
JIMT-1,2107,5.351792,5.305281
JIMT-1,2109,3.280443,3.254615
JIMT-1,2110,5.282292,4.7874203
JIMT-1,2111,4.079756,3.555066
JIMT-1,2112,2.932483,3.9289923
JIMT-1,2113,3.044531,3.9289923
JIMT-1,2145,-1.161766,3.7158198
JIMT-1,2148,1.349582,1.6223598
JIMT-1,2149,1.107863,2.3685334
JIMT-1,2154,3.011712,3.017947
JIMT-1,2156,3.687535,3.549742
JIMT-1,2157,5.54854,5.4640517
JIMT-1,2158,4.718683,5.035213
JIMT-1,2159,2.54219,4.272941
JIMT-1,2169,5.042061,3.770746
JIMT-1,2170,4.710772,4.4811254
JIMT-1,2171,4.41303,2.8832936
JIMT-1,2172,3.46114,4.318018
JIMT-1,2173,4.537142,4.4336605
JIMT-1,2177,1.868423,1.9926443
JIMT-1,2359,5.364371,5.642467
JIMT-1,2360,5.303921,5.4245296
JIMT-1,2361,5.168854,3.9289923
JIMT-1,2362,4.617412,3.7158198
JIMT-1,2438,10.397296,10.292758
JIMT-1,2439,9.454254,8.49811
JIMT-1,2498,7.064278,7.5765843
JIMT-1,2499,9.100781,9.52756
MCF7,1003,-1.84227,0.120020576
MCF7,1004,-2.066605,-2.0874603
MCF7,1005,4.600365,4.263858
MCF7,1006,3.815011,2.539102
MCF7,1007,-4.212598,-2.6261423
MCF7,1008,0.213112,1.5818642
MCF7,1010,4.588078,4.0427666
MCF7,1011,2.138467,2.0238583
MCF7,1012,1.316832,2.2832034
MCF7,1013,2.442312,2.837923
MCF7,1014,4.115603,3.9902577
MCF7,1016,-0.070936,0.21516679
MCF7,1017,5.333266,4.7184105
MCF7,1018,5.732295,5.979111
MCF7,1019,4.364155,3.5635214
MCF7,1020,6.211602,5.648623
MCF7,1021,3.199839,3.6065881
MCF7,1022,1.92126,1.2711148
MCF7,1023,3.508969,3.5527155
MCF7,1024,2.226308,0.9806759
MCF7,1025,4.3709,6.0889935
MCF7,1026,-0.24566,0.51485544
MCF7,1029,6.242403,5.4562106
MCF7,1030,5.353555,4.4881907
MCF7,1032,3.232603,2.2659047
MCF7,1033,5.71954,5.6055684
MCF7,1034,-1.441453,-1.9796883
MCF7,1036,6.067137,5.3064456
MCF7,1038,1.958707,3.2294688
MCF7,1042,4.560811,4.9182935
MCF7,1043,5.992867,5.58903
MCF7,1046,2.283718,2.4548652
MCF7,1047,2.738315,4.6035075
MCF7,1048,5.198676,5.208129
MCF7,1049,6.172561,4.6200943
MCF7,1050,4.013101,3.0879655
MCF7,1051,4.081386,3.330746
MCF7,1052,3.360032,3.4978669
MCF7,1053,2.619112,2.8152988
MCF7,1054,4.008466,3.849021
MCF7,1057,0.47681,-0.86178696
MCF7,1058,-0.394167,1.647611
MCF7,1059,-0.780754,0.61580604
MCF7,1060,4.928956,3.8486164
MCF7,1061,4.417671,4.7205033
MCF7,1062,5.585897,5.5304475
MCF7,1067,4.172578,4.3141265
MCF7,1068,0.606982,1.2890358
MCF7,1069,4.11857,3.4028409
MCF7,1072,6.202299,5.335591
MCF7,1073,3.627995,5.003464
MCF7,1079,4.730117,3.0452526
MCF7,1080,-2.691037,-1.9066651
MCF7,1083,3.984103,3.5131025
MCF7,1084,-4.497967,-2.7448545
MCF7,1085,1.82766,3.0527253
MCF7,1086,-0.979757,0.9468173
MCF7,1088,5.424642,3.7024143
MCF7,1089,5.027403,5.511997
MCF7,1091,3.918289,2.9978673
MCF7,1093,4.93879,4.034366
MCF7,1096,3.393763,3.8288484
MCF7,1129,4.429098,3.9846385
MCF7,1131,6.875959,4.6567745
MCF7,1133,4.288092,3.3529763
MCF7,1168,4.058467,3.8719318
MCF7,1175,4.950938,4.818477
MCF7,1177,5.665131,5.592217
MCF7,1179,3.010834,2.2549016
MCF7,1180,-1.209648,-1.9623808
MCF7,1190,0.185126,2.9892888
MCF7,1191,-4.979465,-4.271022
MCF7,1192,2.67504,4.090004
MCF7,1199,2.691604,3.2169573
MCF7,1200,-0.33635,2.9199367
MCF7,1237,6.07191,5.1857014
MCF7,1239,3.551281,3.289428
MCF7,1249,5.154266,4.466028
MCF7,1250,5.486831,3.4459789
MCF7,1259,4.350561,4.707877
MCF7,1268,5.673365,4.9803424
MCF7,1372,3.870711,2.5346591
MCF7,1373,4.47599,5.397236
MCF7,1375,7.377854,7.3305473
MCF7,1378,4.837052,4.0483766
MCF7,1401,3.163239,3.6515355
MCF7,1428,1.618238,3.671114
MCF7,1441,5.008889,1.7967479
MCF7,1449,6.013383,5.352497
MCF7,1463,4.334571,5.169729
MCF7,1494,-3.441641,-1.8863428
MCF7,1507,5.518054,5.6534
MCF7,1510,3.163133,4.3662095
MCF7,1511,0.011686,0.49166277
MCF7,1512,5.430848,4.997656
MCF7,1529,0.343058,2.461406
MCF7,1549,5.794469,4.020025
MCF7,1553,1.672107,2.670938
MCF7,1557,5.944036,3.7806256
MCF7,1558,2.342267,3.8532062
MCF7,1559,-2.268572,-0.83854836
MCF7,1560,2.24978,3.9438112
MCF7,1561,1.244235,1.2041612
MCF7,1563,6.335703,5.939581
MCF7,1564,5.260274,3.6108568
MCF7,1576,3.172263,3.4100883
MCF7,1578,5.54,5.155285
MCF7,1580,5.424189,5.335799
MCF7,1581,3.200684,2.6604862
MCF7,1582,5.26389,4.0341063
MCF7,1583,3.548545,3.247255
MCF7,1584,2.684182,4.0661025
MCF7,1585,5.302746,3.4887989
MCF7,1586,5.185096,3.9435854
MCF7,1593,3.625943,1.9729261
MCF7,1594,1.725232,2.4064643
MCF7,1598,4.465583,3.7872622
MCF7,1613,5.323035,3.9144573
MCF7,1614,5.788143,4.925824
MCF7,1615,6.062449,5.260827
MCF7,1617,-0.596303,1.352255
MCF7,1618,5.139766,3.9726517
MCF7,1620,5.40972,5.814249
MCF7,1621,5.78268,5.0486894
MCF7,1622,3.676895,4.416275
MCF7,1624,3.083619,4.055314
MCF7,1625,5.986469,5.2959423
MCF7,1626,1.941568,3.7652729
MCF7,1627,3.131365,4.5619826
MCF7,1629,4.429633,4.660228
MCF7,1630,5.684712,4.4586067
MCF7,1631,5.682548,4.966423
MCF7,1632,3.402097,4.403508
MCF7,1634,3.898673,4.4091816
MCF7,1635,5.584087,3.6608906
MCF7,1706,1.262241,3.1165066
MCF7,1708,0.10223,1.945417
MCF7,1709,-1.482114,2.5168633
MCF7,1712,-3.01561,3.5994864
MCF7,1713,4.098563,4.4463525
MCF7,1714,5.461448,4.1922054
MCF7,1716,5.574566,4.1094193
MCF7,1718,6.212078,3.9358053
MCF7,1720,0.854651,2.0847855
MCF7,1730,2.965046,4.163323
MCF7,1732,1.183347,3.4450252
MCF7,1733,1.877316,4.0843487
MCF7,1734,2.299823,3.5994864
MCF7,1736,6.241513,5.52552
MCF7,1738,2.993506,3.6608906
MCF7,1739,5.901542,4.5807633
MCF7,1776,4.962868,3.5994864
MCF7,1777,5.597387,4.713607
MCF7,1778,5.027987,2.807455
MCF7,1779,1.627899,3.8644474
MCF7,1780,6.175159,3.586809
MCF7,1782,6.29178,3.410307
MCF7,1783,5.964027,4.5583673
MCF7,1784,6.205834,3.5994864
MCF7,1785,6.230099,1.0207014
MCF7,1786,2.37406,3.3104649
