sample_id,drug_id,y_true,y_pred
HCC1954,2109,3.026601,2.7230113
HCC1954,2110,4.069313,4.601251
HCC1954,2111,5.013179,4.963318
HCC1954,2112,1.799311,3.263062
HCC1954,2113,2.396566,2.9310105
HCC1954,2145,0.886208,3.263062
HCC1954,2148,2.402711,1.3595308
HCC1954,2149,1.681888,2.9733112
HCC1954,2154,2.552419,2.4705088
HCC1954,2156,3.65793,2.7051475
HCC1954,2157,4.664638,5.0859985
HCC1954,2158,5.318417,4.815262
HCC1954,2159,4.417928,3.7716794
HCC1954,2169,2.78124,3.045694
HCC1954,2170,2.158616,3.7301424
HCC1954,2171,3.824471,3.6192818
HCC1954,2172,5.262177,2.9090996
HCC1954,2173,5.320055,4.8663034
HCC1954,2177,2.004202,2.1804025
HCC1954,2359,4.994608,5.8910775
HCC1954,2360,4.007106,5.444088
HCC1954,2361,3.631874,2.9310105
HCC1954,2362,3.953587,3.336725
HCC1954,2438,9.321299,9.999764
HCC1954,2439,8.945197,9.438616
HCC1954,2498,7.791898,8.118207
HCC1954,2499,9.988558,10.356111
HCC202,1005,4.447555,4.472904
HCC202,1007,-2.033707,-3.07148
HCC202,1011,1.851678,1.1101698
HCC202,1012,1.003058,1.4871318
HCC202,1021,2.677585,3.2397358
HCC202,1022,-0.048338,-0.39790958
HCC202,1034,-2.134052,-2.4247708
HCC202,1047,5.11512,5.8839564
HCC202,1049,5.132866,4.149894
HCC202,1053,1.585278,0.51752687
HCC202,1054,4.741322,3.913894
HCC202,1058,0.579987,0.8717486
HCC202,1073,5.965849,5.2221055
HCC202,1862,-1.424964,-1.2062922
HCC38,1003,-1.699764,-0.61261636
HCC38,1004,-0.50341,-3.7736282
HCC38,1005,4.617532,5.252806
HCC38,1006,2.023138,3.3742774
HCC38,1007,-3.920828,-3.6800404
HCC38,1008,-0.061889,-0.11594217
HCC38,1010,4.612542,4.42917
HCC38,1011,-0.054071,1.8056064
HCC38,1012,2.586296,2.1088734
HCC38,1013,3.953754,3.6219542
HCC38,1014,6.046355,4.000571
HCC38,1016,3.864114,2.0497048
HCC38,1017,6.136998,5.643758
HCC38,1018,5.552511,5.974086
HCC38,1019,4.502923,4.3291063
HCC38,1020,5.741185,6.111308
HCC38,1021,4.696304,4.11287
HCC38,1022,-0.460798,1.0560973
HCC38,1023,2.997146,4.340661
HCC38,1024,1.959477,0.078002855
HCC38,1025,6.931063,6.3614793
HCC38,1026,-0.770017,0.13325128
HCC38,1029,4.563129,6.4471164
HCC38,1030,4.896906,5.960227
HCC38,1032,3.69998,2.676997
HCC38,1033,6.116299,6.1168156
HCC38,1034,-2.845601,-2.7290132
HCC38,1036,6.026888,6.1627474
HCC38,1038,3.296963,4.2078185
HCC38,1042,5.490774,5.9650326
HCC38,1043,6.420688,6.1112766
HCC38,1046,2.010319,1.1045159
HCC38,1047,6.432371,6.236499
HCC38,1048,5.40011,5.7440276
HCC38,1049,4.402586,4.4066696
HCC38,1050,3.800083,3.6260254
HCC38,1051,3.808842,3.3459194
HCC38,1052,4.21643,3.2116325
HCC38,1053,4.741043,4.2735248
HCC38,1054,5.334885,4.9446764
HCC38,1057,0.031222,-1.6814075
HCC38,1058,2.610489,1.9348084
HCC38,1059,0.863795,0.39072967
HCC38,1060,4.515469,3.4303896
HCC38,1061,5.359997,5.622261
HCC38,1062,5.925157,5.7249985
HCC38,1067,5.737268,5.710121
HCC38,1068,2.483359,0.8598883
HCC38,1069,4.75366,4.8056674
HCC38,1072,4.688475,5.657776
HCC38,1073,4.109546,5.832681
HCC38,1079,1.439804,2.816919
HCC38,1080,-3.052436,-3.5002787
HCC38,1083,4.500161,4.197222
HCC38,1084,-1.032886,-2.9518607
HCC38,1085,5.269255,3.0175824
HCC38,1086,1.755977,0.13828334
HCC38,1088,3.418082,4.8460264
HCC38,1089,6.580458,6.106005
HCC38,1091,2.603941,3.8310156
HCC38,1093,5.57296,5.016642
HCC38,1096,4.071376,3.630733
HCC38,1129,5.608527,5.028468
HCC38,1131,5.700743,5.3740764
HCC38,1133,5.669581,5.0597467
HCC38,1149,0.584615,1.3341879
HCC38,1168,4.330462,4.1743116
HCC38,1175,4.337627,5.277612
HCC38,1177,6.102277,5.745062
HCC38,1179,0.524764,1.3211472
HCC38,1180,-1.994283,-2.9330523
HCC38,1190,-3.403895,2.4835463
HCC38,1191,-6.174874,-5.2902274
HCC38,1192,4.366118,4.2271504
HCC38,1199,3.677124,5.0688143
HCC38,1200,4.15081,4.797881
HCC38,1237,6.361999,6.387546
HCC38,1239,2.682037,3.9156656
HCC38,1248,-2.764125,-3.6170208
HCC38,1249,5.928862,4.7777195
HCC38,1250,3.396823,3.6438742
HCC38,1259,3.682987,4.9314375
HCC38,1268,4.132837,5.627368
HCC38,1372,5.099511,2.0985255
HCC38,1373,7.289952,6.0423007
HCC38,1375,8.253813,7.8784857
HCC38,1378,4.20288,5.021319
HCC38,1401,5.36206,4.0166717
HCC38,1428,3.592698,4.3959994
HCC38,1441,3.166977,2.8070633
HCC38,1449,5.674832,6.180093
HCC38,1463,3.427094,4.7098064
HCC38,1494,-4.812119,-2.8469195
HCC38,1507,5.778668,5.725944
HCC38,1510,5.550432,5.5159254
HCC38,1511,-0.540553,0.21451527
HCC38,1512,6.055244,6.126343
HCC38,1529,1.663047,2.7927139
HCC38,1549,3.965098,5.135994
HCC38,1553,4.107041,4.3172584
HCC38,1557,5.906965,5.947246
HCC38,1558,3.039626,3.683694
HCC38,1559,-2.227608,-2.437164
HCC38,1560,4.196625,4.4062386
HCC38,1561,3.677642,3.1686213
HCC38,1563,6.449048,6.5089016
HCC38,1564,5.091237,4.4857907
HCC38,1576,3.786518,3.8450289
HCC38,1578,6.964622,6.125306
HCC38,1580,6.049766,6.0802464
HCC38,1581,3.402566,3.6022177
HCC38,1582,4.659765,4.9091277
HCC38,1583,3.599082,3.8687973
HCC38,1584,2.812842,4.573323
HCC38,1585,4.500551,4.282458
HCC38,1586,5.501834,4.6941047
HCC38,1593,3.634473,3.0878446
HCC38,1594,3.371523,2.6594434
HCC38,1598,6.167368,5.159547
HCC38,1613,4.512404,4.3748417
HCC38,1614,5.678749,5.6088486
HCC38,1615,6.138774,6.226482
HCC38,1617,0.517195,3.2826002
HCC38,1618,5.217012,5.2146134
HCC38,1620,6.051232,6.820866
HCC38,1621,5.767473,5.956615
HCC38,1622,5.902382,4.939491
HCC38,1624,5.404941,5.2559085
HCC38,1625,5.599421,6.682564
HCC38,1626,4.238907,4.4493027
HCC38,1627,3.892902,4.970214
HCC38,1629,6.823519,5.559582
HCC38,1630,5.585916,5.1510234
HCC38,1631,5.029968,5.7426887
HCC38,1632,4.851117,5.436935
HCC38,1634,6.170128,5.431693
HCC38,1635,6.034843,4.324794
HCC38,1706,2.281489,4.0280385
HCC38,1708,1.266476,3.07571
HCC38,1709,-0.934919,2.9943566
HCC38,1712,-3.258046,4.252033
HCC38,1713,2.415619,4.4065757
HCC38,1714,4.257891,4.4065757
HCC38,1716,4.833227,4.7296915
HCC38,1718,3.564123,4.893019
HCC38,1720,5.077374,3.1300864
HCC38,1730,3.420592,4.5968037
HCC38,1732,5.764346,3.0259583
HCC38,1733,1.752144,4.894542
HCC38,1734,2.947516,4.3959994
HCC38,1736,6.300141,5.6650147
HCC38,1738,2.484498,4.3959994
HCC38,1739,3.42422,4.8390474
HCC38,1776,3.551893,4.4706693
HCC38,1777,4.957043,4.4575143
HCC38,1778,4.545446,4.334837
HCC38,1779,1.448976,4.816961
HCC38,1780,5.837843,4.252033
HCC38,1782,6.05561,4.851918
HCC38,1783,5.724072,4.8397164
HCC38,1784,6.138598,4.252033
HCC38,1785,5.536478,4.4551306
HCC38,1786,1.892193,2.7308037
HCC38,1799,4.417063,5.299146
HCC38,1802,3.854258,5.129418
HCC38,1803,4.417211,4.221287
HCC38,1804,4.36249,4.0791855
HCC38,1806,6.693918,6.2135653
HCC38,1808,-0.148239,2.0751545
HCC38,1809,1.567073,1.9838874
HCC38,1810,1.819306,1.5968212
HCC38,1811,-0.780263,-3.3589518
HCC38,1812,3.545982,4.9278293
HCC38,1813,4.731656,5.2847157
HCC38,1814,6.744569,6.8644605
HCC38,1815,5.07872,6.672305
HCC38,1816,5.326008,4.8110456
HCC38,1817,-4.612536,-5.2573524
HCC38,1819,-2.656409,-3.7092857
HCC38,1820,2.548278,4.252033
HCC38,1821,4.573196,4.5161357
HCC38,1824,1.768912,4.252033
HCC38,1825,0.357539,0.3755536
HCC38,1826,2.425654,4.5161357
HCC38,1827,1.219944,-0.27388293
HCC38,1828,4.12038,4.3959994
HCC38,1829,0.525778,4.252033
HCC38,1830,2.47081,3.3621066
HCC38,1831,2.813144,5.0363307
HCC38,1832,2.996147,4.3959994
HCC38,1833,2.306846,4.324794
HCC38,1834,2.920944,4.3959994
HCC38,1835,4.200505,4.8036294
HCC38,1836,2.73731,4.3959994
HCC38,1838,3.252049,4.8013754
HCC38,1839,2.746629,4.5161357
HCC38,1840,2.862297,4.4706693
HCC38,1843,-1.019065,1.1696382
HCC38,1844,6.084237,4.252033
HCC38,1845,3.876409,3.5484576
HCC38,1847,5.064174,6.3291526
HCC38,1849,0.327526,0.30227548
HCC38,1852,5.832408,6.419787
HCC38,1853,5.463189,4.5850353
HCC38,1854,5.572103,5.356598
HCC38,1855,4.559812,4.5161357
HCC38,1862,-1.890344,-1.1440896
HCC38,1866,3.342362,4.324794
HCC38,1873,2.116025,1.2325957
HCC38,1908,5.537368,3.9172485
HCC38,1909,3.942789,4.112746
HCC38,1910,0.778454,2.9392893
HCC38,1911,-3.288222,-3.6634738
HCC38,1912,3.400408,3.9232697
HCC38,1913,5.264777,5.730077
HCC38,1915,3.159186,4.1191096
HCC38,1916,2.790316,4.1613574
HCC38,1917,2.065901,2.8483083
HCC38,1918,3.890023,4.212528
HCC38,1919,2.957888,3.072173
HCC38,1922,2.887491,3.0703642
HCC38,1924,4.781298,3.6097584
HCC38,1925,5.988978,5.790604
HCC38,1926,1.141104,1.28866
HCC38,1927,5.443549,6.0629816
HCC38,1928,5.906035,5.5103745
HCC38,1930,2.307446,0.96836543
HCC38,1931,6.161872,6.661044
HCC38,1932,4.689588,4.389539
HCC38,1933,5.999659,5.506989
HCC38,1936,3.947522,3.1648142
HCC38,1939,2.179616,2.9396417
HCC38,1940,3.1669,4.4826317
HCC38,1941,-4.431507,-4.4925585
HCC38,1996,4.027346,4.164715
HCC38,1997,1.312715,3.9816833
HCC38,1998,4.51688,4.3959994
HCC38,1999,4.200698,4.3959994
HCC38,2000,5.690641,4.3959994
HCC38,2002,5.344183,4.252033
HCC38,2003,5.392596,4.252033
HCC38,2010,4.582547,4.941968
HCC38,2011,5.056035,5.375546
HCC38,2037,5.443103,4.970214
HCC38,2038,5.047485,5.535234
HCC38,2039,4.381704,4.262219
HCC38,2040,1.622433,1.3031389
HCC38,2043,5.500938,5.9035883
HCC38,2044,3.240209,4.7441688
HCC38,2045,5.416537,5.798174
HCC38,2046,1.696315,4.3487525
HCC38,2047,4.575884,4.4124246
HCC38,2048,-3.667469,-2.884858
HCC38,2055,4.668567,3.615963
HCC38,2096,6.023051,4.1814938
HCC38,2106,4.788039,4.355449
HCC38,2107,6.195995,6.0013585
HCC38,2109,2.906062,3.8437552
HCC38,2110,5.687187,5.5879636
HCC38,2111,3.756369,5.4215436
HCC38,2112,2.379702,4.4706693
HCC38,2113,3.344369,4.5161357
HCC38,2145,0.247263,4.324794
HCC38,2148,0.602561,1.6776907
HCC38,2149,2.445812,3.9503236
HCC38,2154,3.491509,3.7925909
HCC38,2156,2.749552,3.7435603
HCC38,2157,5.870845,6.3946986
HCC38,2158,5.402638,5.0504136
HCC38,2159,4.721141,5.101283
HCC38,2169,4.312658,4.6503205
HCC38,2170,5.967322,4.966408
HCC38,2171,3.728981,4.2060285
HCC38,2172,2.175999,4.1973543
HCC38,2173,4.27671,5.3417277
HCC38,2177,3.161401,2.7677743
HCC38,2359,5.770966,6.667392
HCC38,2360,5.161531,6.1397834
HCC38,2361,6.222606,4.4706693
HCC38,2362,5.708917,4.252033
HCC38,2438,11.528624,10.788089
HCC38,2439,7.918566,10.145228
HCC38,2498,8.71535,8.379762
HCC38,2499,10.270834,9.409239
HCC70,1003,0.36032,-0.57910883
HCC70,1004,-2.477136,-2.36244
HCC70,1005,2.529966,4.1177425
HCC70,1006,3.243611,3.3223534
HCC70,1007,-4.814569,-3.7451134
HCC70,1008,-1.826002,-0.24710618
HCC70,1010,3.161126,3.7724092
HCC70,1011,3.212658,2.117854
HCC70,1012,1.514986,1.8553244
HCC70,1013,3.550156,2.6435428
HCC70,1014,2.714805,3.6182923
HCC70,1016,0.177478,1.4579061
HCC70,1017,4.154822,4.8265777
HCC70,1018,4.863259,5.4797254
HCC70,1019,3.45792,3.4891844
HCC70,1020,5.396957,5.4502497
HCC70,1021,2.50019,3.424496
HCC70,1022,-1.509089,0.28837508
HCC70,1023,3.755121,3.6631308
HCC70,1024,1.250946,1.8407327
HCC70,1025,6.199883,5.802982
HCC70,1026,0.564782,0.10415286
HCC70,1029,5.402308,6.2671
HCC70,1030,3.46938,4.6729465
HCC70,1032,2.162569,2.119617
HCC70,1033,3.96254,4.948463
HCC70,1034,-3.523957,-2.9100516
HCC70,1036,3.52552,4.9630685
HCC70,1038,2.816123,3.2044718
HCC70,1042,6.062008,4.488331
HCC70,1043,4.254898,5.4611673
HCC70,1046,3.332848,1.3880554
HCC70,1047,5.926021,5.217683
HCC70,1048,4.475097,5.141938
HCC70,1049,4.084918,4.2155967
HCC70,1050,1.530664,2.938175
HCC70,1051,3.596072,2.7203233
HCC70,1052,3.162892,2.1774592
HCC70,1053,0.161238,0.8507831
HCC70,1054,4.001467,3.887063
HCC70,1057,-0.796637,-1.2359698
HCC70,1058,0.352386,0.9510833
HCC70,1059,-0.794333,-0.3952567
HCC70,1060,1.236495,2.7641416
HCC70,1061,4.41933,4.4697785
HCC70,1062,2.835944,4.8071613
HCC70,1067,4.169118,4.937285
HCC70,1068,1.941744,0.4429683
HCC70,1069,2.548612,3.2306154
HCC70,1072,5.073432,5.315732
HCC70,1073,5.643527,5.360378
HCC70,1079,4.162862,1.9273386
HCC70,1080,-2.502949,-3.1810133
HCC70,1083,2.935178,3.8536847
HCC70,1084,-3.48767,-2.2087712
HCC70,1085,3.03469,2.587766
HCC70,1086,1.466323,1.1021667
HCC70,1088,4.357584,3.3803446
HCC70,1089,4.700029,5.4420266
HCC70,1091,3.845941,3.380701
HCC70,1093,4.34876,4.4369025
HCC70,1096,2.232851,3.4125202
HCC70,1129,3.179617,3.8685083
HCC70,1131,6.008694,4.581006
HCC70,1133,3.571618,4.296041
HCC70,1149,1.760975,0.8073127
HCC70,1168,2.625013,3.5181952
HCC70,1175,3.383636,4.2420015
HCC70,1177,5.27595,4.878458
HCC70,1179,1.398148,1.1830158
HCC70,1180,-3.853607,-2.5918162
HCC70,1190,3.569633,2.3885987
HCC70,1191,-6.375804,-5.220313
HCC70,1192,2.569444,2.8712904
HCC70,1199,3.998984,4.0632477
HCC70,1200,2.810038,3.3691647
HCC70,1237,4.5946,5.4312177
HCC70,1239,2.095394,3.0012357
HCC70,1248,-3.758924,-1.7269716
HCC70,1249,3.585003,4.4141426
HCC70,1250,3.770555,2.673671
HCC70,1259,3.483811,4.4674993
HCC70,1268,5.235511,4.4716763
HCC70,1372,1.115752,1.9697355
HCC70,1373,6.024613,5.591974
HCC70,1375,6.867023,7.5656767
HCC70,1378,5.197054,3.5702946
HCC70,1401,1.287478,2.849724
HCC70,1428,1.543966,3.5245397
HCC70,1441,3.437795,2.4117935
HCC70,1449,5.278679,5.312762
HCC70,1463,5.009832,3.959566
HCC70,1494,-1.319858,-2.9970925
HCC70,1507,5.073322,5.006837
HCC70,1510,6.020849,4.6068206
HCC70,1511,-0.402745,1.2936002
HCC70,1512,4.693692,5.2327003
HCC70,1529,-1.525762,2.3786368
HCC70,1549,4.555285,3.3192973
HCC70,1553,0.604817,0.67466134
HCC70,1557,4.621057,5.404159
HCC70,1558,2.993129,2.920198
HCC70,1559,-1.964651,-2.545901
HCC70,1560,3.319714,2.684535
HCC70,1561,1.409602,-0.3235218
HCC70,1563,5.470291,6.0339384
HCC70,1564,1.871254,3.5361075
HCC70,1576,3.047586,3.027836
HCC70,1578,5.367528,5.6095595
HCC70,1580,5.327368,5.2567997
HCC70,1581,3.675177,2.5109103
HCC70,1582,4.275384,4.3288927
HCC70,1583,2.900007,2.7602258
HCC70,1584,1.459173,3.2804067
HCC70,1585,4.395247,3.2804067
HCC70,1586,4.522232,3.1703086
HCC70,1593,0.41034,3.160102
HCC70,1594,1.384291,1.399526
HCC70,1598,2.980517,3.9076502
HCC70,1613,2.814048,3.7726898
HCC70,1614,4.619472,5.093314
HCC70,1615,4.485109,5.5947895
HCC70,1617,-3.852929,1.8902811
HCC70,1618,3.747408,3.9471369
HCC70,1620,5.381526,5.4906197
HCC70,1621,4.944153,4.8048577
HCC70,1622,3.2994,4.0735598
HCC70,1624,5.36908,3.9665911
HCC70,1625,5.226326,5.620071
HCC70,1626,4.41579,3.7467234
HCC70,1627,2.984251,4.2835526
HCC70,1629,4.522828,4.5614295
HCC70,1630,3.222683,4.5518346
HCC70,1631,5.375759,4.7437024
HCC70,1632,3.581446,4.411674
HCC70,1634,4.123667,4.256411
HCC70,1635,5.25884,3.5245397
HCC70,1706,3.972725,3.01913
HCC70,1708,-1.382958,1.707827
HCC70,1709,-3.909984,2.4358327
HCC70,1712,-3.519098,3.2863023
HCC70,1713,2.387406,3.5168877
HCC70,1714,3.900108,3.389743
HCC70,1716,3.654835,3.9247494
HCC70,1718,4.118929,3.7151303
HCC70,1720,0.792671,2.4099545
HCC70,1730,2.58993,3.4021652
HCC70,1732,2.648984,2.7150445
HCC70,1733,0.068982,3.7015443
HCC70,1734,1.643569,3.581312
HCC70,1736,3.028349,4.357864
HCC70,1738,4.934555,3.5245397
HCC70,1739,4.044791,3.9206843
HCC70,1776,4.197279,3.4260325
HCC70,1777,5.080887,3.538134
HCC70,1778,1.139811,1.9292887
HCC70,1779,0.75475,3.7041569
HCC70,1780,5.373101,3.2452269
HCC70,1782,4.741734,3.758648
HCC70,1783,5.399907,3.7730236
HCC70,1784,5.354362,3.581312
HCC70,1785,4.551059,2.2593868
HCC70,1786,2.732239,2.0637074
HCC70,1799,5.30549,3.955133
HCC70,1802,3.478638,3.9952433
HCC70,1803,0.248593,2.53807
HCC70,1804,-0.760568,0.5829046
HCC70,1806,5.986518,5.5513835
HCC70,1808,2.068377,2.4299161
HCC70,1809,3.347941,2.1127815
HCC70,1810,3.859521,2.8873408
HCC70,1811,-1.524813,-3.719456
HCC70,1812,3.496814,4.8499227
HCC70,1813,5.644259,5.0238104
HCC70,1814,5.998438,6.2726254
HCC70,1815,5.661883,5.753028
HCC70,1816,5.010503,3.7330263
HCC70,1817,-4.970205,-5.507027
HCC70,1819,1.427196,-3.779847
HCC70,1820,3.96506,3.4260325
HCC70,1821,2.723077,3.581312
HCC70,1824,1.403192,3.2863023
HCC70,1825,0.162679,-1.5202686
HCC70,1826,2.486721,3.581312
HCC70,1827,-0.827817,-1.1539674
HCC70,1828,3.172277,3.4260325
HCC70,1829,0.589215,3.4260325
HCC70,1830,2.624316,2.5807176
HCC70,1831,3.478252,3.6122563
HCC70,1832,3.386899,3.4260325
HCC70,1833,-0.876074,3.4260325
HCC70,1834,-0.465737,3.2863023
HCC70,1835,4.725741,3.2606997
HCC70,1836,2.703842,3.4260325
HCC70,1838,2.616025,3.5700107
HCC70,1839,3.147415,3.5245397
HCC70,1840,3.661643,3.2452269
HCC70,1843,2.505143,1.7862779
HCC70,1844,4.594996,3.5245397
HCC70,1845,1.642959,1.833139
HCC70,1847,3.460015,5.4028745
HCC70,1849,0.230376,-0.7515315
HCC70,1852,5.333152,5.475383
HCC70,1853,3.427635,3.482932
HCC70,1854,4.279023,4.2706494
HCC70,1855,5.264515,3.2863023
HCC70,1862,-2.242715,-1.6282378
HCC70,1866,1.902157,3.4260325
HCC70,1873,0.820796,1.2785777
HCC70,1908,3.086685,2.9448092
HCC70,1909,2.566545,2.928824
HCC70,1910,2.93778,2.3783467
HCC70,1911,-4.523688,-2.5979595
HCC70,1912,0.386391,0.42838326
HCC70,1913,3.962792,4.606312
HCC70,1915,2.468107,2.7997653
HCC70,1916,0.300642,1.7731811
HCC70,1917,1.129903,2.6946306
HCC70,1918,0.177395,3.0315144
HCC70,1919,1.921353,1.0983797
HCC70,1922,3.553529,3.3773425
HCC70,1924,0.686291,2.523143
HCC70,1925,4.700223,4.751621
HCC70,1926,0.029325,-0.4294358
HCC70,1927,4.259037,5.0325503
HCC70,1928,4.032447,4.75297
HCC70,1930,1.517718,1.226957
HCC70,1931,4.582542,5.6300745
HCC70,1932,3.444312,3.7297049
HCC70,1933,5.257033,4.746449
HCC70,1936,3.09819,2.969435
HCC70,1939,3.986003,2.672469
HCC70,1940,4.109746,4.026821
HCC70,1941,-1.450407,-4.23948
HCC70,1996,4.431579,4.4531198
HCC70,1997,4.503829,3.5518801
HCC70,1998,5.119553,3.2452269
HCC70,1999,4.499083,3.2452269
HCC70,2000,5.223489,3.2452269
HCC70,2002,5.205157,3.2452269
HCC70,2003,4.815646,3.4260325
HCC70,2010,3.793017,4.2763906
HCC70,2011,4.008868,4.139747
HCC70,2037,3.163846,4.2835526
HCC70,2038,4.353112,4.5478845
HCC70,2039,2.807899,3.0154953
HCC70,2040,2.471372,1.811267
HCC70,2043,4.805106,5.163384
HCC70,2044,2.273042,3.5661159
HCC70,2045,3.374033,5.144891
HCC70,2046,1.681142,2.0990045
HCC70,2047,2.73887,3.027114
HCC70,2048,-0.304385,-3.1567204
HCC70,2055,3.205987,2.2297554
HCC70,2096,3.238335,3.0701733
HCC70,2106,-0.368948,0.67466134
HCC70,2107,5.120012,5.287243
HCC70,2109,3.267122,2.580827
HCC70,2110,4.802344,4.675697
HCC70,2111,4.918463,5.320782
HCC70,2112,2.705857,3.2863023
HCC70,2113,2.982041,3.581312
HCC70,2145,0.696401,3.5245397
HCC70,2148,2.293349,1.396889
HCC70,2149,0.578299,3.2874231
HCC70,2154,1.911518,2.8297405
HCC70,2156,3.087762,3.036882
HCC70,2157,4.777516,5.1230316
HCC70,2158,4.586772,5.043418
HCC70,2159,2.336183,4.391788
HCC70,2169,1.686449,3.048324
HCC70,2170,3.147775,2.533911
HCC70,2171,5.371396,3.7213762
HCC70,2172,3.274243,3.0614123
HCC70,2173,4.837667,5.2348905
HCC70,2177,1.338136,1.9862967
HCC70,2359,5.402308,5.635971
HCC70,2360,5.374306,4.943274
HCC70,2361,5.15967,3.581312
HCC70,2362,4.504955,3.5245397
HCC70,2438,10.692571,10.41739
HCC70,2439,7.914331,9.698509
HCC70,2498,7.654065,7.998077
HCC70,2499,9.63638,10.099199
JIMT-1,1003,-1.127505,-1.4802599
JIMT-1,1004,-4.725273,-3.288502
JIMT-1,1005,4.228757,5.07902
JIMT-1,1006,1.993324,3.0526228
JIMT-1,1007,-5.567102,-3.8103518
JIMT-1,1008,-0.679447,-0.16891205
JIMT-1,1010,3.956903,3.4029658
JIMT-1,1011,1.520923,1.3436594
JIMT-1,1012,1.700576,1.8782357
JIMT-1,1013,3.608999,3.3817525
JIMT-1,1014,3.056458,4.248004
JIMT-1,1016,0.526766,1.9279965
JIMT-1,1017,4.534884,5.2524524
JIMT-1,1018,5.072177,5.8215523
JIMT-1,1019,3.364165,4.1781797
JIMT-1,1020,4.090009,6.330477
JIMT-1,1021,4.367212,3.9442027
JIMT-1,1022,0.018747,0.16666052
JIMT-1,1023,3.555877,4.2353005
JIMT-1,1024,1.18818,-0.11008017
JIMT-1,1025,5.443027,6.0386815
JIMT-1,1026,-0.974389,-0.32457188
JIMT-1,1029,5.609763,6.109151
JIMT-1,1030,6.173454,5.2934713
JIMT-1,1032,1.656334,2.2106843
JIMT-1,1033,5.214695,5.8389516
JIMT-1,1034,-1.614165,-2.8795168
JIMT-1,1036,5.103762,5.683045
JIMT-1,1038,3.28681,3.6923797
JIMT-1,1042,4.612558,5.5715213
JIMT-1,1043,5.537379,5.7310276
JIMT-1,1046,1.63869,1.9938465
JIMT-1,1047,6.099856,5.72101
JIMT-1,1048,6.39206,4.375811
JIMT-1,1049,4.247282,4.736744
JIMT-1,1050,2.35793,3.3093548
JIMT-1,1051,3.315545,3.0049078
JIMT-1,1052,3.326675,3.8742552
JIMT-1,1053,3.41253,3.6309972
JIMT-1,1054,4.818237,4.721662
JIMT-1,1057,-2.177153,-2.1057684
JIMT-1,1058,0.867672,2.070521
JIMT-1,1059,-0.482424,0.5880138
JIMT-1,1060,3.194155,3.4891074
JIMT-1,1061,4.917134,5.104598
JIMT-1,1062,4.348849,5.6532555
JIMT-1,1067,5.601928,5.629869
JIMT-1,1068,0.939146,0.9470132
JIMT-1,1069,4.853897,4.3461084
JIMT-1,1072,4.826021,5.3777514
JIMT-1,1073,5.543439,5.4212646
JIMT-1,1079,-1.039739,2.5026975
JIMT-1,1080,-3.922563,-3.3962371
JIMT-1,1083,3.136208,4.127922
JIMT-1,1084,-2.222734,-3.2881055
JIMT-1,1085,2.254745,3.158605
JIMT-1,1086,-2.831329,0.06298896
JIMT-1,1088,4.420548,3.26597
JIMT-1,1089,3.278499,5.7750516
JIMT-1,1091,2.172907,3.5517974
JIMT-1,1093,4.955886,4.599812
JIMT-1,1096,5.241832,3.2903318
JIMT-1,1129,5.007812,5.0755315
JIMT-1,1131,5.1412,5.0667834
JIMT-1,1133,3.840387,4.415013
JIMT-1,1168,3.045408,2.8487415
JIMT-1,1175,4.28608,4.991969
JIMT-1,1177,5.582092,5.4090223
JIMT-1,1179,0.551425,0.735389
JIMT-1,1180,-0.518522,-3.2061644
JIMT-1,1190,2.697398,2.0885844
JIMT-1,1191,-5.406625,-4.95661
JIMT-1,1192,2.875239,4.008719
JIMT-1,1199,3.821708,4.4708037
JIMT-1,1200,3.418328,4.551389
JIMT-1,1237,4.943467,5.6348195
JIMT-1,1239,1.588016,3.6771445
JIMT-1,1249,5.517818,4.5849895
JIMT-1,1250,2.131512,3.3809855
JIMT-1,1259,4.466165,4.6490602
JIMT-1,1268,5.333463,5.1814475
JIMT-1,1372,0.793246,1.9528848
JIMT-1,1373,5.75924,5.564265
JIMT-1,1375,6.832485,7.5869718
JIMT-1,1378,5.13823,3.856204
JIMT-1,1401,2.775892,2.7748773
JIMT-1,1428,5.587231,4.1414776
JIMT-1,1441,1.335428,2.5760794
JIMT-1,1449,4.635985,6.0575967
JIMT-1,1463,2.610277,4.7282104
JIMT-1,1494,-2.660308,-3.305904
JIMT-1,1507,5.590177,5.622448
JIMT-1,1510,3.791221,5.04444
JIMT-1,1511,0.630818,-0.82198805
JIMT-1,1512,5.604463,5.7764
JIMT-1,1529,2.1499,1.9427342
JIMT-1,1549,2.342267,4.032728
JIMT-1,1553,4.541431,3.6980107
JIMT-1,1557,5.603643,5.443664
JIMT-1,1558,2.080514,2.970801
JIMT-1,1559,-3.386921,-2.6479187
JIMT-1,1560,3.08304,4.123743
JIMT-1,1561,0.443988,2.7366626
JIMT-1,1563,5.659315,6.2160172
JIMT-1,1564,5.048868,4.0918784
JIMT-1,1576,3.231026,3.9101813
JIMT-1,1578,5.530888,5.5486617
JIMT-1,1580,5.069399,5.5049224
JIMT-1,1581,3.807366,3.5284717
JIMT-1,1582,4.222269,4.2984695
JIMT-1,1583,2.329528,3.514983
JIMT-1,1584,2.29367,4.052497
JIMT-1,1585,3.408685,3.973227
JIMT-1,1586,4.678781,4.2907662
JIMT-1,1593,3.013306,2.9982429
JIMT-1,1594,1.860563,2.7113163
JIMT-1,1598,4.981329,4.7147527
JIMT-1,1613,2.914053,3.81996
