sample_id,drug_id,y_true,y_pred
HCC38,2173,4.27671,4.4946613
HCC38,2177,3.161401,2.540194
HCC38,2359,5.770966,6.1425314
HCC38,2360,5.161531,4.738335
HCC38,2361,6.222606,3.3804593
HCC38,2362,5.708917,4.121646
HCC38,2438,11.528624,10.573043
HCC38,2439,7.918566,9.426961
HCC38,2498,8.71535,8.313219
HCC38,2499,10.270834,9.158259
HCC70,1003,0.36032,-0.71284723
HCC70,1004,-2.477136,-1.8608685
HCC70,1005,2.529966,4.5456276
HCC70,1006,3.243611,3.6545887
HCC70,1007,-4.814569,-3.6361127
HCC70,1008,-1.826002,0.23980407
HCC70,1010,3.161126,3.3673246
HCC70,1011,3.212658,1.6656893
HCC70,1012,1.514986,2.005698
HCC70,1013,3.550156,2.557554
HCC70,1014,2.714805,2.6390972
HCC70,1016,0.177478,0.73576754
HCC70,1017,4.154822,3.7717268
HCC70,1018,4.863259,4.966519
HCC70,1019,3.45792,3.036027
HCC70,1020,5.396957,5.377695
HCC70,1021,2.50019,3.338212
HCC70,1022,-1.509089,0.6712252
HCC70,1023,3.755121,2.5294359
HCC70,1024,1.250946,2.865591
HCC70,1025,6.199883,5.1175623
HCC70,1026,0.564782,-1.638432
HCC70,1029,5.402308,5.6196065
HCC70,1030,3.46938,4.375726
HCC70,1032,2.162569,0.11730437
HCC70,1033,3.96254,4.104109
HCC70,1034,-3.523957,-2.2851176
HCC70,1036,3.52552,4.4381623
HCC70,1038,2.816123,2.7909346
HCC70,1042,6.062008,3.2403266
HCC70,1043,4.254898,5.0956535
HCC70,1046,3.332848,2.061169
HCC70,1047,5.926021,4.4832606
HCC70,1048,4.475097,4.79035
HCC70,1049,4.084918,3.9236887
HCC70,1050,1.530664,2.6818893
HCC70,1051,3.596072,3.555046
HCC70,1052,3.162892,3.3620658
HCC70,1053,0.161238,1.1925023
HCC70,1054,4.001467,3.4996119
HCC70,1057,-0.796637,-1.752926
HCC70,1058,0.352386,-0.00092787296
HCC70,1059,-0.794333,-0.9106003
HCC70,1060,1.236495,2.705654
HCC70,1061,4.41933,3.953506
HCC70,1062,2.835944,3.6152244
HCC70,1067,4.169118,5.0742784
HCC70,1068,1.941744,0.98713356
HCC70,1069,2.548612,2.8160102
HCC70,1072,5.073432,4.9558077
HCC70,1073,5.643527,4.80454
HCC70,1079,4.162862,2.8899565
HCC70,1080,-2.502949,-1.8994929
HCC70,1083,2.935178,3.3244863
HCC70,1084,-3.48767,-1.976127
HCC70,1085,3.03469,2.191918
HCC70,1086,1.466323,0.21218713
HCC70,1088,4.357584,3.876916
HCC70,1089,4.700029,5.323469
HCC70,1091,3.845941,3.6186242
HCC70,1093,4.34876,3.786559
HCC70,1096,2.232851,3.7359304
HCC70,1129,3.179617,2.4589558
HCC70,1131,6.008694,4.769599
HCC70,1133,3.571618,4.530221
HCC70,1149,1.760975,-0.18287954
HCC70,1168,2.625013,2.2832034
HCC70,1175,3.383636,4.2225575
HCC70,1177,5.27595,5.1114964
HCC70,1179,1.398148,2.0856254
HCC70,1180,-3.853607,-3.054681
HCC70,1190,3.569633,3.0927749
HCC70,1191,-6.375804,-4.326062
HCC70,1192,2.569444,2.7031596
HCC70,1199,3.998984,3.4058876
HCC70,1200,2.810038,4.588907
HCC70,1237,4.5946,4.8695755
HCC70,1239,2.095394,3.1263018
HCC70,1248,-3.758924,-0.73207176
HCC70,1249,3.585003,3.670606
HCC70,1250,3.770555,3.3928614
HCC70,1259,3.483811,4.1503496
HCC70,1268,5.235511,4.5188212
HCC70,1372,1.115752,2.2573972
HCC70,1373,6.024613,5.415211
HCC70,1375,6.867023,7.1088395
HCC70,1378,5.197054,4.2416463
HCC70,1401,1.287478,1.3096747
HCC70,1428,1.543966,2.6912494
HCC70,1441,3.437795,1.9790558
HCC70,1449,5.278679,5.659841
HCC70,1463,5.009832,3.688186
HCC70,1494,-1.319858,-1.9720293
HCC70,1507,5.073322,4.9924874
HCC70,1510,6.020849,4.1749306
HCC70,1511,-0.402745,1.1075757
HCC70,1512,4.693692,4.44082
HCC70,1529,-1.525762,1.6706296
HCC70,1549,4.555285,2.876206
HCC70,1553,0.604817,0.38296458
HCC70,1557,4.621057,4.5096884
HCC70,1558,2.993129,2.250743
HCC70,1559,-1.964651,-0.7431575
HCC70,1560,3.319714,1.4858918
HCC70,1561,1.409602,1.0327177
HCC70,1563,5.470291,5.525716
HCC70,1564,1.871254,3.4702954
HCC70,1576,3.047586,2.9186287
HCC70,1578,5.367528,5.261272
HCC70,1580,5.327368,5.227643
HCC70,1581,3.675177,2.2336318
HCC70,1582,4.275384,3.6398308
HCC70,1583,2.900007,2.298625
HCC70,1584,1.459173,3.1860445
HCC70,1585,4.395247,3.1860445
HCC70,1586,4.522232,2.4532423
HCC70,1593,0.41034,2.9369376
HCC70,1594,1.384291,0.86083394
HCC70,1598,2.980517,3.813781
HCC70,1613,2.814048,3.8065805
HCC70,1614,4.619472,5.020583
HCC70,1615,4.485109,5.1238074
HCC70,1617,-3.852929,1.3987886
HCC70,1618,3.747408,4.286355
HCC70,1620,5.381526,5.004387
HCC70,1621,4.944153,5.377663
HCC70,1622,3.2994,3.34888
HCC70,1624,5.36908,4.155714
HCC70,1625,5.226326,5.12782
HCC70,1626,4.41579,3.9378011
HCC70,1627,2.984251,3.086414
HCC70,1629,4.522828,3.1037927
HCC70,1630,3.222683,4.34529
HCC70,1631,5.375759,4.1273694
HCC70,1632,3.581446,3.5181055
HCC70,1634,4.123667,3.9774537
HCC70,1635,5.25884,2.6912494
HCC70,1706,3.972725,3.468054
HCC70,1708,-1.382958,1.9386327
HCC70,1709,-3.909984,2.0109448
HCC70,1712,-3.519098,3.2498732
HCC70,1713,2.387406,3.4527323
HCC70,1714,3.900108,3.20889
HCC70,1716,3.654835,2.6852198
HCC70,1718,4.118929,2.968975
HCC70,1720,0.792671,1.4544206
HCC70,1730,2.58993,3.0725865
HCC70,1732,2.648984,2.9518259
HCC70,1733,0.068982,2.963844
HCC70,1734,1.643569,3.4693005
HCC70,1736,3.028349,4.149278
HCC70,1738,4.934555,2.6912494
HCC70,1739,4.044791,2.6764545
HCC70,1776,4.197279,3.2233179
HCC70,1777,5.080887,2.5668826
HCC70,1778,1.139811,1.9923546
HCC70,1779,0.75475,3.1794848
HCC70,1780,5.373101,2.9472349
HCC70,1782,4.741734,3.1992598
HCC70,1783,5.399907,2.968197
HCC70,1784,5.354362,3.4693005
HCC70,1785,4.551059,2.8458383
HCC70,1786,2.732239,1.6168252
HCC70,1799,5.30549,2.8854215
HCC70,1802,3.478638,3.8496823
HCC70,1803,0.248593,0.8853394
HCC70,1804,-0.760568,0.48999682
HCC70,1806,5.986518,5.0908566
HCC70,1808,2.068377,2.400618
HCC70,1809,3.347941,2.6131043
HCC70,1810,3.859521,3.140244
HCC70,1811,-1.524813,-2.4424615
HCC70,1812,3.496814,5.1925144
HCC70,1813,5.644259,5.0162954
HCC70,1814,5.998438,5.465333
HCC70,1815,5.661883,5.618132
HCC70,1816,5.010503,3.250302
HCC70,1817,-4.970205,-5.7314496
HCC70,1819,1.427196,-3.6849396
HCC70,1820,3.96506,3.2233179
HCC70,1821,2.723077,3.4693005
HCC70,1824,1.403192,3.2498732
HCC70,1825,0.162679,0.073486455
HCC70,1826,2.486721,3.4693005
HCC70,1827,-0.827817,-1.7378709
HCC70,1828,3.172277,3.2233179
HCC70,1829,0.589215,3.2233179
HCC70,1830,2.624316,1.9897726
HCC70,1831,3.478252,3.6719108
HCC70,1832,3.386899,3.2233179
HCC70,1833,-0.876074,3.2233179
HCC70,1834,-0.465737,3.2498732
HCC70,1835,4.725741,3.7007756
HCC70,1836,2.703842,3.2233179
HCC70,1838,2.616025,3.6582584
HCC70,1839,3.147415,2.6912494
HCC70,1840,3.661643,2.9472349
HCC70,1843,2.505143,2.6876585
HCC70,1844,4.594996,2.6912494
HCC70,1845,1.642959,0.28032628
HCC70,1847,3.460015,5.2797956
HCC70,1849,0.230376,-0.8100842
HCC70,1852,5.333152,5.3187475
HCC70,1853,3.427635,3.1391678
HCC70,1854,4.279023,4.2104497
HCC70,1855,5.264515,3.2498732
HCC70,1862,-2.242715,-0.80111057
HCC70,1866,1.902157,3.2233179
HCC70,1873,0.820796,1.3398808
HCC70,1908,3.086685,3.3564227
HCC70,1909,2.566545,2.1807847
HCC70,1910,2.93778,3.3484085
HCC70,1911,-4.523688,-2.7963164
HCC70,1912,0.386391,0.53904325
HCC70,1913,3.962792,3.6893432
HCC70,1915,2.468107,2.3366406
HCC70,1916,0.300642,1.8969533
HCC70,1917,1.129903,2.207391
HCC70,1918,0.177395,1.7625762
HCC70,1919,1.921353,0.8508049
HCC70,1922,3.553529,3.0314069
HCC70,1924,0.686291,2.0778253
HCC70,1925,4.700223,4.4506035
HCC70,1926,0.029325,0.22740531
HCC70,1927,4.259037,4.729839
HCC70,1928,4.032447,5.2435284
HCC70,1930,1.517718,1.3826268
HCC70,1931,4.582542,5.415715
HCC70,1932,3.444312,3.338979
HCC70,1933,5.257033,5.25069
HCC70,1936,3.09819,2.7052605
HCC70,1939,3.986003,3.5579977
HCC70,1940,4.109746,3.6293337
HCC70,1941,-1.450407,-4.663532
HCC70,1996,4.431579,4.048427
HCC70,1997,4.503829,3.1141174
HCC70,1998,5.119553,2.9472349
HCC70,1999,4.499083,2.9472349
HCC70,2000,5.223489,2.9472349
HCC70,2002,5.205157,2.9472349
HCC70,2003,4.815646,3.2233179
HCC70,2010,3.793017,3.9319127
HCC70,2011,4.008868,4.5848737
HCC70,2037,3.163846,3.086414
HCC70,2038,4.353112,4.4748435
HCC70,2039,2.807899,2.9735408
HCC70,2040,2.471372,1.8640792
HCC70,2043,4.805106,4.543895
HCC70,2044,2.273042,3.5914414
HCC70,2045,3.374033,4.581064
HCC70,2046,1.681142,2.7933779
HCC70,2047,2.73887,2.8974023
HCC70,2048,-0.304385,-2.9698062
HCC70,2055,3.205987,2.4875867
HCC70,2096,3.238335,3.2447758
HCC70,2106,-0.368948,0.38296458
HCC70,2107,5.120012,5.072054
HCC70,2109,3.267122,2.7668796
HCC70,2110,4.802344,4.057468
HCC70,2111,4.918463,4.5755224
HCC70,2112,2.705857,3.2498732
HCC70,2113,2.982041,3.4693005
HCC70,2145,0.696401,2.6912494
HCC70,2148,2.293349,1.7146034
HCC70,2149,0.578299,3.062066
HCC70,2154,1.911518,2.6460602
HCC70,2156,3.087762,2.9004114
HCC70,2157,4.777516,4.469921
HCC70,2158,4.586772,4.4976172
HCC70,2159,2.336183,3.855758
HCC70,2169,1.686449,2.245185
HCC70,2170,3.147775,2.8548794
HCC70,2171,5.371396,3.6894667
HCC70,2172,3.274243,3.1806946
HCC70,2173,4.837667,4.9017096
HCC70,2177,1.338136,1.6134531
HCC70,2359,5.402308,4.488227
HCC70,2360,5.374306,5.194415
HCC70,2361,5.15967,3.4693005
HCC70,2362,4.504955,2.6912494
HCC70,2438,10.692571,7.4705887
HCC70,2439,7.914331,7.531085
HCC70,2498,7.654065,6.22053
HCC70,2499,9.63638,6.685874
JIMT-1,1003,-1.127505,-0.96342766
JIMT-1,1004,-4.725273,-1.8753271
JIMT-1,1005,4.228757,4.805226
JIMT-1,1006,1.993324,3.392682
JIMT-1,1007,-5.567102,-3.6627924
JIMT-1,1008,-0.679447,0.18970571
JIMT-1,1010,3.956903,3.2593648
JIMT-1,1011,1.520923,1.6140236
JIMT-1,1012,1.700576,3.3121567
JIMT-1,1013,3.608999,3.6073537
JIMT-1,1014,3.056458,3.693411
JIMT-1,1016,0.526766,1.2494931
JIMT-1,1017,4.534884,5.356465
JIMT-1,1018,5.072177,5.5838223
JIMT-1,1019,3.364165,3.2343736
JIMT-1,1020,4.090009,5.707386
JIMT-1,1021,4.367212,3.9035175
JIMT-1,1022,0.018747,-0.3423573
JIMT-1,1023,3.555877,3.8035936
JIMT-1,1024,1.18818,1.1748291
JIMT-1,1025,5.443027,5.859638
JIMT-1,1026,-0.974389,-0.09288952
JIMT-1,1029,5.609763,5.995019
JIMT-1,1030,6.173454,5.2840185
JIMT-1,1032,1.656334,2.2595243
JIMT-1,1033,5.214695,5.555628
JIMT-1,1034,-1.614165,-2.117774
JIMT-1,1036,5.103762,5.541752
JIMT-1,1038,3.28681,3.6723971
JIMT-1,1042,4.612558,5.3722825
JIMT-1,1043,5.537379,5.44244
JIMT-1,1046,1.63869,1.8191222
JIMT-1,1047,6.099856,5.8421707
JIMT-1,1048,6.39206,5.107684
JIMT-1,1049,4.247282,4.2592983
JIMT-1,1050,2.35793,3.1843035
JIMT-1,1051,3.315545,3.1208162
JIMT-1,1052,3.326675,4.138119
JIMT-1,1053,3.41253,3.6193552
JIMT-1,1054,4.818237,5.2655897
JIMT-1,1057,-2.177153,-1.39073
JIMT-1,1058,0.867672,2.7997258
JIMT-1,1059,-0.482424,0.61308664
JIMT-1,1060,3.194155,2.7896104
JIMT-1,1061,4.917134,4.9066114
JIMT-1,1062,4.348849,4.9117546
JIMT-1,1067,5.601928,5.3280315
JIMT-1,1068,0.939146,1.4969568
JIMT-1,1069,4.853897,4.026873
JIMT-1,1072,4.826021,4.870468
JIMT-1,1073,5.543439,5.2496243
JIMT-1,1079,-1.039739,2.030466
JIMT-1,1080,-3.922563,-3.4265478
JIMT-1,1083,3.136208,3.6045299
JIMT-1,1084,-2.222734,-2.402373
JIMT-1,1085,2.254745,3.5579097
JIMT-1,1086,-2.831329,-2.9068863
JIMT-1,1088,4.420548,3.3867397
JIMT-1,1089,3.278499,5.724082
JIMT-1,1091,2.172907,2.733365
JIMT-1,1093,4.955886,5.093211
JIMT-1,1096,5.241832,3.2990384
JIMT-1,1129,5.007812,5.1201878
JIMT-1,1131,5.1412,4.623668
JIMT-1,1133,3.840387,4.2972274
JIMT-1,1168,3.045408,2.7715924
JIMT-1,1175,4.28608,4.75509
JIMT-1,1177,5.582092,4.7153287
JIMT-1,1179,0.551425,1.4369551
JIMT-1,1180,-0.518522,-2.2543871
JIMT-1,1190,2.697398,1.562567
JIMT-1,1191,-5.406625,-5.4116774
JIMT-1,1192,2.875239,4.463855
JIMT-1,1199,3.821708,4.764497
JIMT-1,1200,3.418328,5.7436476
JIMT-1,1237,4.943467,5.9199176
JIMT-1,1239,1.588016,4.077112
JIMT-1,1249,5.517818,4.233843
JIMT-1,1250,2.131512,2.9532104
JIMT-1,1259,4.466165,4.214898
JIMT-1,1268,5.333463,5.5126953
JIMT-1,1372,0.793246,1.4142495
JIMT-1,1373,5.75924,5.590666
JIMT-1,1375,6.832485,7.7159867
JIMT-1,1378,5.13823,3.9071052
JIMT-1,1401,2.775892,3.2084823
JIMT-1,1428,5.587231,4.1546803
JIMT-1,1441,1.335428,2.3674078
JIMT-1,1449,4.635985,5.529785
JIMT-1,1463,2.610277,4.475392
JIMT-1,1494,-2.660308,-3.2333038
JIMT-1,1507,5.590177,5.3493547
JIMT-1,1510,3.791221,4.724642
JIMT-1,1511,0.630818,-0.79618126
JIMT-1,1512,5.604463,5.4150057
JIMT-1,1529,2.1499,2.4819853
JIMT-1,1549,2.342267,3.2858279
JIMT-1,1553,4.541431,3.8148062
JIMT-1,1557,5.603643,5.7847834
JIMT-1,1558,2.080514,2.8624032
JIMT-1,1559,-3.386921,-2.8250425
JIMT-1,1560,3.08304,4.180464
JIMT-1,1561,0.443988,1.3735039
JIMT-1,1563,5.659315,6.187349
JIMT-1,1564,5.048868,4.0480494
JIMT-1,1576,3.231026,3.9545848
JIMT-1,1578,5.530888,5.5651665
JIMT-1,1580,5.069399,5.5800924
JIMT-1,1581,3.807366,3.3221793
JIMT-1,1582,4.222269,4.439206
JIMT-1,1583,2.329528,3.1668963
JIMT-1,1584,2.29367,4.0623493
JIMT-1,1585,3.408685,3.8417928
JIMT-1,1586,4.678781,3.738432
JIMT-1,1593,3.013306,2.828413
JIMT-1,1594,1.860563,2.6889985
JIMT-1,1598,4.981329,5.2760572
JIMT-1,1613,2.914053,4.023118
JIMT-1,1614,3.707567,5.0496264
JIMT-1,1615,4.009541,5.656284
JIMT-1,1617,3.043568,2.1549826
JIMT-1,1618,4.190741,5.09321
JIMT-1,1620,5.608491,5.6748195
JIMT-1,1621,5.346417,5.581657
JIMT-1,1622,4.805942,4.9595623
JIMT-1,1624,4.800041,4.3299665
JIMT-1,1625,5.380421,5.6820083
JIMT-1,1626,5.541343,3.6800985
JIMT-1,1627,2.359329,4.2104783
JIMT-1,1629,6.304029,5.8277674
JIMT-1,1630,5.351835,4.4588394
JIMT-1,1631,4.921593,4.876895
JIMT-1,1632,4.74411,4.641467
JIMT-1,1634,4.958753,4.828765
JIMT-1,1635,4.481132,4.4018726
JIMT-1,1706,3.219161,2.73093
JIMT-1,1708,2.227459,3.615553
JIMT-1,1709,0.412322,3.4141762
JIMT-1,1712,-3.650145,4.1546803
JIMT-1,1713,4.323879,3.8918831
JIMT-1,1714,5.525987,3.9023943
JIMT-1,1716,5.188391,3.90197
JIMT-1,1718,5.40186,3.7690687
JIMT-1,1720,3.703984,3.9192643
JIMT-1,1730,2.457082,4.0467515
JIMT-1,1732,4.157321,3.4725592
JIMT-1,1733,4.08936,3.7736602
JIMT-1,1734,3.201015,4.1546803
JIMT-1,1736,5.829696,4.8156495
JIMT-1,1738,2.814932,3.8099337
JIMT-1,1739,2.978728,3.8902652
JIMT-1,1776,4.182388,4.1546803
JIMT-1,1777,4.495053,4.0839405
JIMT-1,1778,4.406903,4.15528
JIMT-1,1779,0.703277,4.140191
JIMT-1,1780,5.484143,3.8099337
JIMT-1,1782,5.574238,4.3413153
JIMT-1,1783,5.508329,3.93693
JIMT-1,1784,5.610328,4.1546803
JIMT-1,1785,5.469334,3.3953972
JIMT-1,1786,2.396425,3.2353597
JIMT-1,1799,4.550513,4.2756543
JIMT-1,1802,3.910506,4.2727404
JIMT-1,1803,3.071475,3.9833486
JIMT-1,1804,3.567873,3.726143
JIMT-1,1806,6.096765,5.3697844
JIMT-1,1808,2.423666,0.7653783
JIMT-1,1809,1.842544,1.9074482
JIMT-1,1810,1.879745,2.9250898
JIMT-1,1811,-1.296874,-3.4118726
JIMT-1,1812,4.001444,4.0053196
JIMT-1,1813,6.265464,5.077962
JIMT-1,1814,6.304008,6.765738
JIMT-1,1815,6.297509,6.1043053
JIMT-1,1816,5.597145,4.276454
JIMT-1,1817,-5.228405,-5.1267858
JIMT-1,1819,-4.895945,-5.011813
JIMT-1,1820,2.079295,4.4018726
JIMT-1,1821,4.406909,4.1546803
JIMT-1,1824,3.089212,3.8953812
JIMT-1,1825,-1.066985,0.19773135
JIMT-1,1826,3.75581,3.9056783
JIMT-1,1827,1.883523,1.924282
JIMT-1,1828,4.406909,3.9056783
JIMT-1,1829,4.406909,4.1546803
JIMT-1,1830,3.295027,3.7309897
JIMT-1,1831,4.333554,3.9715745
JIMT-1,1832,4.406888,3.8953812
JIMT-1,1833,2.988766,4.1546803
JIMT-1,1834,3.308297,4.4018726
JIMT-1,1835,5.010959,4.415039
JIMT-1,1836,4.406909,3.9056783
JIMT-1,1838,4.375141,4.740311
JIMT-1,1839,3.43142,4.4018726
JIMT-1,1840,1.166148,3.8099337
JIMT-1,1843,0.013694,0.93500286
JIMT-1,1844,3.280531,4.4018726
JIMT-1,1845,-0.728895,3.4929547
JIMT-1,1847,5.35768,5.395426
JIMT-1,1849,1.405071,0.7045528
JIMT-1,1852,4.316776,5.395958
JIMT-1,1853,5.120131,4.759583
JIMT-1,1854,4.791255,5.213657
JIMT-1,1855,5.894518,4.4018726
JIMT-1,1862,-1.38035,-1.2525874
JIMT-1,1866,3.204962,4.1546803
JIMT-1,1873,1.009516,1.6502489
JIMT-1,1908,3.514138,3.7790859
JIMT-1,1909,3.425505,3.3072345
JIMT-1,1910,2.577686,1.6471903
JIMT-1,1911,-4.403952,-2.5026357
JIMT-1,1912,3.655202,3.4488728
JIMT-1,1913,5.098272,5.100919
JIMT-1,1915,3.390357,2.466854
JIMT-1,1916,3.641373,3.241482
JIMT-1,1917,1.215378,2.1549704
JIMT-1,1918,3.895332,3.620996
JIMT-1,1919,2.831681,2.5147545
JIMT-1,1922,3.828372,2.4313989
JIMT-1,1924,3.627373,3.699722
JIMT-1,1925,5.346543,5.031074
JIMT-1,1926,-0.266276,1.8758078
JIMT-1,1927,5.610882,5.764372
JIMT-1,1928,5.187742,5.438121
JIMT-1,1930,2.081564,1.4955199
JIMT-1,1931,5.391731,5.705831
JIMT-1,1932,4.410072,3.906147
JIMT-1,1933,3.857318,3.8230069
JIMT-1,1936,2.026696,3.0679536
JIMT-1,1939,2.510276,3.3009562
JIMT-1,1940,3.664901,4.213183
JIMT-1,1941,-3.272495,-4.73054
JIMT-1,1996,3.861757,4.9883738
JIMT-1,1997,4.525614,2.2243936
JIMT-1,1998,5.593916,3.8953812
JIMT-1,1999,4.280138,3.8099337
JIMT-1,2000,5.541602,3.8099337
JIMT-1,2002,5.560784,4.4018726
JIMT-1,2003,5.591173,4.4018726
JIMT-1,2010,4.673918,4.2433414
JIMT-1,2011,4.479287,4.3491096
JIMT-1,2037,5.074172,4.5313864
JIMT-1,2038,2.892541,5.0872216
JIMT-1,2039,3.383557,4.3453436
JIMT-1,2040,1.508614,2.2786238
JIMT-1,2043,4.25097,5.3425827
JIMT-1,2044,3.807518,4.0346794
JIMT-1,2045,5.604149,5.716984
JIMT-1,2046,3.689841,3.0338128
JIMT-1,2047,3.417782,3.6895132
JIMT-1,2048,-3.372542,-4.5994897
JIMT-1,2055,2.896887,2.4676952
JIMT-1,2057,5.028414,4.6607647
JIMT-1,2096,3.66477,3.4540706
JIMT-1,2106,4.034041,4.345134
JIMT-1,2107,5.351792,5.56882
JIMT-1,2109,3.280443,3.4533434
JIMT-1,2110,5.282292,4.912298
JIMT-1,2111,4.079756,4.0851197
JIMT-1,2112,2.932483,4.1546803
JIMT-1,2113,3.044531,4.1546803
JIMT-1,2145,-1.161766,4.4018726
JIMT-1,2148,1.349582,1.5401332
JIMT-1,2149,1.107863,3.9008214
JIMT-1,2154,3.011712,3.8171368
JIMT-1,2156,3.687535,3.9700272
JIMT-1,2157,5.54854,5.515672
JIMT-1,2158,4.718683,5.0300627
JIMT-1,2159,2.54219,4.4495707
JIMT-1,2169,5.042061,3.9217043
JIMT-1,2170,4.710772,4.7371316
JIMT-1,2171,4.41303,3.0693922
JIMT-1,2172,3.46114,3.8171253
JIMT-1,2173,4.537142,4.427553
JIMT-1,2177,1.868423,3.2110171
JIMT-1,2359,5.364371,6.0790596
JIMT-1,2360,5.303921,5.200545
JIMT-1,2361,5.168854,4.1546803
JIMT-1,2362,4.617412,4.4018726
JIMT-1,2438,10.397296,10.632039
JIMT-1,2439,9.454254,9.341722
JIMT-1,2498,7.064278,7.774002
JIMT-1,2499,9.100781,8.942193
MCF7,1003,-1.84227,-1.9518803
MCF7,1004,-2.066605,-2.6145468
MCF7,1005,4.600365,5.1481895
MCF7,1006,3.815011,3.2123456
MCF7,1007,-4.212598,-2.0821226
MCF7,1008,0.213112,0.29480842
MCF7,1010,4.588078,4.0057316
MCF7,1011,2.138467,1.4748653
MCF7,1012,1.316832,2.4374163
MCF7,1013,2.442312,3.4455652
MCF7,1014,4.115603,4.75076
MCF7,1016,-0.070936,1.1052544
MCF7,1017,5.333266,4.6578927
MCF7,1018,5.732295,5.3841696
MCF7,1019,4.364155,3.9284685
MCF7,1020,6.211602,5.833516
MCF7,1021,3.199839,3.76758
MCF7,1022,1.92126,1.7623341
MCF7,1023,3.508969,3.5184884
MCF7,1024,2.226308,0.44117078
MCF7,1025,4.3709,5.6609488
MCF7,1026,-0.24566,-0.05182565
MCF7,1029,6.242403,5.523898
MCF7,1030,5.353555,4.8698807
MCF7,1032,3.232603,2.8806183
MCF7,1033,5.71954,5.3514495
MCF7,1034,-1.441453,-2.7381556
MCF7,1036,6.067137,5.0911984
MCF7,1038,1.958707,3.536987
MCF7,1042,4.560811,4.6704707
MCF7,1043,5.992867,6.168711
MCF7,1046,2.283718,2.9823923
MCF7,1047,2.738315,5.765303
MCF7,1048,5.198676,5.30456
MCF7,1049,6.172561,4.645549
MCF7,1050,4.013101,3.932283
MCF7,1051,4.081386,3.3614364
MCF7,1052,3.360032,3.9665632
MCF7,1053,2.619112,2.089232
MCF7,1054,4.008466,4.3501654
MCF7,1057,0.47681,-1.7466474
MCF7,1058,-0.394167,1.8550195
MCF7,1059,-0.780754,-0.73178864
MCF7,1060,4.928956,3.8586597
MCF7,1061,4.417671,5.058401
MCF7,1062,5.585897,5.382456
MCF7,1067,4.172578,4.8238387
MCF7,1068,0.606982,0.53381824
MCF7,1069,4.11857,3.2334452
MCF7,1072,6.202299,5.221943
MCF7,1073,3.627995,5.058653
MCF7,1079,4.730117,4.412652
MCF7,1080,-2.691037,-1.9019527
MCF7,1083,3.984103,3.3963535
MCF7,1084,-4.497967,-2.6596704
MCF7,1085,1.82766,2.8037915
MCF7,1086,-0.979757,1.0036159
MCF7,1088,5.424642,3.7111444
MCF7,1089,5.027403,5.910674
MCF7,1091,3.918289,4.515434
MCF7,1093,4.93879,4.3677406
MCF7,1096,3.393763,3.8419847
MCF7,1129,4.429098,3.8732662
MCF7,1131,6.875959,4.9398518
MCF7,1133,4.288092,4.732103
MCF7,1168,4.058467,3.8894649
MCF7,1175,4.950938,4.9098296
MCF7,1177,5.665131,5.253167
MCF7,1179,3.010834,1.5888166
MCF7,1180,-1.209648,-2.6784236
MCF7,1190,0.185126,0.15717737
MCF7,1191,-4.979465,-4.8843164
MCF7,1192,2.67504,3.2396753
MCF7,1199,2.691604,3.8018913
MCF7,1200,-0.33635,3.1560605
MCF7,1237,6.07191,5.0036707
MCF7,1239,3.551281,3.4305258
MCF7,1249,5.154266,4.4609118
MCF7,1250,5.486831,2.8218603
MCF7,1259,4.350561,4.539921
MCF7,1268,5.673365,4.5462523
MCF7,1372,3.870711,2.562735
MCF7,1373,4.47599,5.4673743
MCF7,1375,7.377854,7.989847
MCF7,1378,4.837052,3.8264022
MCF7,1401,3.163239,4.532391
MCF7,1428,1.618238,3.8400884
MCF7,1441,5.008889,2.3277059
MCF7,1449,6.013383,5.3002825
MCF7,1463,4.334571,4.668228
MCF7,1494,-3.441641,-2.5759668
MCF7,1507,5.518054,5.4491644
MCF7,1510,3.163133,4.750392
MCF7,1511,0.011686,-0.7924089
MCF7,1512,5.430848,4.960264
MCF7,1529,0.343058,2.6848288
MCF7,1549,5.794469,3.50703
MCF7,1553,1.672107,1.9823844
MCF7,1557,5.944036,3.9643884
MCF7,1558,2.342267,4.86871
MCF7,1559,-2.268572,-2.3125768
MCF7,1560,2.24978,5.081427
MCF7,1561,1.244235,1.6355318
MCF7,1563,6.335703,5.6480427
MCF7,1564,5.260274,3.680462
MCF7,1576,3.172263,3.3196523
MCF7,1578,5.54,5.523312
MCF7,1580,5.424189,5.397975
MCF7,1581,3.200684,2.9685857
MCF7,1582,5.26389,4.3738413
MCF7,1583,3.548545,3.0751314
MCF7,1584,2.684182,3.5596924
MCF7,1585,5.302746,3.4553378
MCF7,1586,5.185096,3.3351226
MCF7,1593,3.625943,1.5569248
MCF7,1594,1.725232,1.6529562
MCF7,1598,4.465583,3.8813572
MCF7,1613,5.323035,4.2318544
MCF7,1614,5.788143,5.0193124
MCF7,1615,6.062449,5.4885983
MCF7,1617,-0.596303,1.1318998
MCF7,1618,5.139766,4.5736637
MCF7,1620,5.40972,5.4239273
MCF7,1621,5.78268,4.942464
MCF7,1622,3.676895,3.9179528
MCF7,1624,3.083619,4.0347843
MCF7,1625,5.986469,5.2972364
MCF7,1626,1.941568,2.7737172
MCF7,1627,3.131365,4.8086004
MCF7,1629,4.429633,4.4002304
MCF7,1630,5.684712,5.021927
MCF7,1631,5.682548,5.2004538
